177	159	117	80
181	154	122	86
182	151	122	84
183	150	122	80
184	148	120	85
186	148	118	77
190	151	115	72
200	148	113	67
206	146	104	71
214	145	102	66
215	146	123	63
216	145	117	63
218	142	117	67
218	142	118	71
219	142	122	70
218	143	129	69
215	143	142	74
163	145	121	49
173	145	108	49
183	146	96	47
188	147	88	47
190	147	83	50
196	149	74	45
196	149	71	44
195	148	72	46
191	148	74	46
187	147	76	48
184	150	78	44
183	153	77	42
180	154	79	43
176	155	79	44
172	157	79	44
171	157	77	44
166	159	77	43
160	161	80	43
155	163	79	43
152	165	77	43
146	166	79	44
141	168	80	43
141	170	76	43
143	172	71	42
138	171	75	45
135	171	76	44
136	168	72	45
131	169	77	44
129	169	75	43
128	171	76	42
125	172	78	41
121	169	82	46
117	170	82	43
113	168	86	46
112	168	83	44
108	168	83	45
104	167	82	45
99	165	82	47
83	165	89	44
73	165	89	43
64	161	89	46
47	159	91	45
33	157	92	46
17	157	98	49
9	161	96	52
3	169	95	54
-2	175	91	53
-15	179	89	50
-11	180	72	53
-27	180	67	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
-38	182	63	58
