181	145	123	120
184	146	125	125
187	136	123	127
186	149	122	125
188	140	124	123
191	142	116	128
192	140	118	128
190	138	120	133
190	137	122	130
191	138	119	128
188	139	122	129
188	136	119	125
186	143	118	123
181	135	122	129
176	139	125	132
170	135	128	129
158	135	131	141
158	144	125	132
154	145	125	137
153	146	128	132
155	148	128	137
158	152	128	130
163	149	123	133
159	148	129	136
157	149	128	143
144	149	139	144
138	154	133	139
133	161	134	137
132	160	136	136
139	157	142	141
149	162	136	137
152	160	141	140
161	169	137	137
166	158	134	140
170	170	131	134
169	160	136	138
167	167	137	143
168	160	135	141
170	164	124	147
166	160	130	145
159	160	134	149
155	158	135	148
152	165	140	137
154	155	136	145
157	159	134	142
163	156	131	136
166	155	128	142
164	155	132	136
158	157	137	142
162	153	132	139
152	164	140	141
154	171	131	142
154	163	131	143
149	170	135	141
150	178	135	138
148	177	135	140
157	182	125	131
152	182	131	139
149	179	138	135
156	179	129	137
155	173	130	139
149	180	132	136
148	174	131	141
144	179	128	141
140	173	128	145
129	176	130	149
122	182	138	145
125	181	134	141
117	185	133	146
113	187	134	141
105	182	135	147
101	178	135	147
99	180	139	143
91	181	140	143
86	179	136	144
84	179	137	141
79	170	142	146
78	167	141	147
76	162	142	152
75	159	141	151
71	155	145	157
68	154	146	152
68	154	148	156
71	156	142	153
71	153	144	156
66	154	147	155
71	157	144	152
72	153	141	156
67	153	151	162
75	156	142	157
71	152	147	164
71	157	146	157
72	156	144	159
70	157	146	159
65	153	151	170
59	151	158	173
54	161	161	161
54	157	158	165
53	163	158	163
61	164	148	159
60	162	150	161
64	154	142	170
58	158	151	168
63	157	146	172
62	160	147	165
61	157	148	171
62	157	148	176
61	157	147	174
63	157	150	179
61	157	156	186
71	166	158	179
79	174	158	176
81	180	157	165
93	181	151	170
100	182	149	171
106	187	146	166
104	192	150	159
102	190	153	158
113	188	150	161
128	188	148	161
134	185	147	166
142	198	139	154
139	196	143	154
140	212	137	141
132	204	146	146
134	203	141	145
135	196	142	153
132	191	143	150
136	180	141	148
142	175	139	143
143	169	135	146
148	167	134	136
153	161	131	138
153	154	134	144
157	151	132	144
161	152	134	142
170	143	128	133
176	136	127	135
177	137	131	129
185	131	129	131
188	127	124	128
186	124	127	126
188	119	125	126
183	124	127	130
183	118	127	122
182	113	125	122
175	111	128	123
174	117	124	117
172	109	123	126
168	113	120	123
168	113	119	122
167	117	118	118
168	124	115	109
168	122	112	118
168	123	111	120
170	120	115	121
168	129	119	116
170	131	118	114
176	140	111	115
176	132	118	113
176	139	119	119
182	133	114	113
189	141	105	105
189	142	108	119
186	141	117	123
191	149	111	124
196	152	106	110
196	149	107	116
194	145	111	118
195	148	110	116
194	143	111	114
193	141	111	122
186	146	120	122
186	153	118	117
183	162	113	125
183	159	111	123
175	158	116	125
172	166	113	122
170	165	110	125
166	169	111	117
164	173	108	115
154	174	115	130
156	163	114	125
154	175	112	131
157	173	104	126
153	183	108	124
153	170	108	129
151	176	113	129
151	183	113	128
152	174	116	132
150	182	121	120
159	179	107	121
162	175	104	123
158	174	116	122
164	176	110	116
164	171	113	124
169	170	110	126
169	173	112	124
173	169	113	121
182	170	105	117
190	165	101	115
197	158	97	113
191	157	109	123
206	156	93	119
208	149	99	116
216	144	98	119
224	142	94	116
224	140	96	120
229	136	97	119
228	139	104	115
234	134	102	116
243	133	96	116
245	133	94	121
247	130	97	120
254	135	91	121
255	131	96	117
261	132	92	122
261	133	92	120
259	135	97	116
258	134	96	117
259	128	94	118
252	128	98	119
253	128	97	113
250	126	90	116
244	122	91	117
238	124	92	120
229	129	94	120
231	127	94	118
221	127	95	123
218	130	90	120
211	133	92	121
198	132	100	119
202	131	94	119
189	133	99	121
187	129	100	119
186	123	101	120
191	117	94	115
189	114	97	126
191	111	100	120
193	108	104	118
209	102	93	122
215	99	99	119
213	92	104	129
224	83	105	125
240	78	104	125
251	76	107	129
265	72	97	126
266	68	98	128
271	53	99	131
281	47	93	126
274	40	102	124
273	27	97	125
272	26	98	125
267	11	101	125
270	7	100	121
269	3	104	115
268	0	106	113
281	4	92	109
277	1	94	118
269	4	91	120
265	7	96	124
274	6	93	130
280	9	91	137
287	11	94	131
301	13	97	136
311	18	96	134
324	25	93	130
339	28	84	135
345	36	87	131
352	41	82	128
355	46	81	126
352	52	84	124
359	60	76	124
366	56	71	122
359	66	82	111
368	67	75	108
367	59	78	112
374	59	75	117
382	60	74	119
387	66	76	114
396	70	75	110
402	73	74	109
402	74	77	109
408	70	74	114
415	75	66	113
409	73	77	118
413	81	73	116
413	84	70	109
411	89	68	106
407	93	68	105
403	95	67	103
398	86	70	110
394	82	69	114
388	78	74	115
387	77	70	112
388	80	64	108
394	72	60	117
395	81	62	108
397	83	64	106
401	84	62	105
400	87	64	100
405	86	59	104
400	87	64	104
411	88	52	110
406	96	55	105
401	99	58	107
396	105	59	105
391	105	65	113
384	105	74	120
388	108	69	125
383	117	71	119
387	125	60	113
387	134	53	104
386	137	57	100
389	136	59	104
392	139	60	101
398	139	61	102
398	138	62	104
405	136	62	106
409	139	65	102
421	140	59	103
429	144	52	100
425	139	57	108
424	142	57	107
420	142	62	110
422	147	59	106
416	145	61	106
424	147	51	104
414	151	60	100
409	143	61	107
406	143	57	103
399	142	57	100
407	143	45	101
398	141	47	101
387	141	49	100
378	139	48	97
376	132	39	98
371	135	46	92
367	127	39	95
363	125	34	91
353	122	37	89
350	114	37	93
345	114	40	93
349	113	31	91
351	112	33	89
350	108	35	92
351	112	33	89
355	115	26	86
352	113	27	90
352	113	24	88
347	115	28	84
341	114	26	85
341	118	29	81
338	119	24	83
325	119	29	84
319	122	29	81
313	121	37	82
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
