392	170	98	53
389	173	98	53
389	170	95	54
388	173	93	53
385	176	96	49
381	176	97	51
374	176	107	52
372	176	107	52
367	180	108	48
388	180	87	47
392	177	81	50
393	184	78	43
399	184	78	42
405	187	72	38
401	187	75	39
401	190	78	35
402	192	77	32
402	192	77	32
402	192	77	32
414	187	80	34
414	187	80	34
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	70	37
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
421	187	60	39
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
428	189	51	35
379	198	41	30
374	196	41	30
378	193	34	33
380	189	32	36
376	189	30	36
370	185	34	40
374	183	28	43
371	186	29	41
371	186	29	41
369	187	31	39
369	192	31	34
371	194	33	31
375	198	31	27
373	198	37	28
372	205	40	20
374	208	40	19
372	212	43	16
372	212	43	16
372	212	43	16
372	212	43	16
380	216	41	13
380	216	41	13
379	213	43	13
381	211	42	17
380	202	44	23
369	199	49	27
379	198	46	29
382	197	40	28
386	197	37	29
385	194	40	29
383	194	38	29
386	193	37	29
385	192	36	36
383	190	40	37
385	190	39	37
383	191	40	36
385	192	37	32
384	193	38	33
384	192	37	32
385	194	37	33
386	194	37	32
386	195	37	28
385	194	37	29
385	195	39	29
384	196	40	30
384	197	39	30
385	197	44	30
382	200	39	27
385	200	39	29
383	202	34	27
383	201	33	27
375	200	32	29
376	205	30	24
376	209	30	18
376	209	30	18
376	209	30	18
376	209	30	18
376	209	30	18
376	209	30	18
376	209	30	18
376	209	30	18
376	209	30	18
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
329	212	30	23
382	198	34	23
388	193	43	26
386	186	46	26
381	180	47	29
381	177	46	28
380	172	47	27
378	170	45	26
378	168	43	25
378	167	43	26
375	165	46	26
372	164	54	25
371	164	54	27
369	165	58	24
369	165	61	25
367	164	57	25
367	163	60	27
366	160	61	30
366	153	58	33
