300	209	43	74
298	212	42	71
300	209	42	73
301	207	42	76
304	206	43	77
305	203	46	78
310	203	48	78
313	202	52	80
319	203	52	77
326	204	50	76
335	202	45	79
342	200	43	82
350	198	45	88
357	200	47	85
364	202	49	80
373	201	44	77
381	195	46	83
388	193	47	83
396	187	49	89
403	180	49	95
408	175	50	96
412	173	52	96
416	167	56	95
418	167	58	93
423	167	57	88
428	162	53	89
431	157	53	87
432	156	54	86
432	156	54	87
428	154	62	87
426	153	65	87
427	158	65	81
428	157	61	85
431	164	54	80
433	164	50	80
433	168	49	78
434	170	46	75
431	173	49	73
427	171	54	77
424	173	57	76
424	174	59	74
426	175	57	72
428	175	54	72
434	175	48	71
437	176	46	70
441	175	43	71
444	176	43	72
446	177	43	71
446	178	50	72
451	181	50	70
453	180	55	73
458	184	52	70
462	180	55	77
467	184	51	77
472	185	49	73
476	184	49	77
479	186	51	75
482	186	53	73
482	189	56	67
482	191	58	70
484	193	56	63
483	190	55	69
483	190	54	69
483	187	50	69
483	189	51	71
477	189	54	70
475	187	48	71
469	190	50	69
461	190	56	65
454	192	52	62
453	192	41	62
446	193	41	63
441	195	37	60
432	198	41	61
423	201	43	58
420	202	38	58
417	202	35	60
411	210	36	52
402	213	41	49
400	214	39	48
398	215	38	45
396	217	39	43
398	216	38	42
399	215	36	44
402	217	36	42
403	218	39	43
406	218	39	41
413	220	38	41
419	224	37	41
423	225	41	42
429	228	44	40
437	232	44	43
447	232	45	44
459	233	46	52
470	237	49	58
479	239	44	56
490	241	47	54
502	241	45	54
517	242	42	53
525	245	44	50
537	243	39	55
547	244	37	53
553	244	40	59
559	240	41	61
563	241	41	62
566	242	40	67
565	242	42	75
564	244	39	82
558	245	42	82
552	249	43	75
544	250	41	72
534	249	40	73
521	253	39	63
504	254	41	63
489	256	44	62
475	258	46	63
464	260	47	64
451	264	44	61
441	267	41	57
431	267	41	54
421	267	38	51
415	266	33	50
411	263	33	49
409	258	28	49
404	256	30	45
401	252	28	42
401	249	25	41
400	245	24	42
401	241	23	44
402	238	24	43
410	242	33	42
409	239	38	46
410	238	37	48
413	239	35	48
415	242	36	44
418	242	34	46
417	242	38	46
417	243	41	46
417	243	45	44
417	243	32	44
422	242	28	46
427	242	28	45
430	242	31	46
437	242	30	47
444	247	30	43
444	241	34	49
449	239	33	52
454	241	36	49
459	238	36	50
463	237	34	45
467	233	37	46
471	231	37	49
474	227	35	48
476	226	39	49
478	225	40	48
479	224	38	48
480	222	38	52
480	220	39	56
477	221	42	62
474	221	46	74
471	222	50	75
469	222	53	74
464	224	58	71
460	223	61	72
457	223	64	72
452	226	50	67
450	227	46	65
449	225	45	52
449	228	45	45
447	228	46	45
445	229	49	43
444	229	52	43
446	228	50	44
443	228	53	42
447	227	49	46
452	226	44	45
452	226	46	45
453	225	47	43
456	226	44	43
459	225	42	44
461	225	43	44
462	225	42	44
463	225	42	44
464	224	43	46
465	224	42	43
466	224	41	47
466	222	52	52
467	223	50	48
468	224	49	47
469	223	49	48
470	224	47	48
470	223	45	48
469	223	47	48
468	223	50	50
469	224	47	48
467	223	51	48
466	223	51	48
466	223	50	47
464	223	47	47
462	224	46	45
463	226	43	43
463	227	41	43
461	227	42	42
460	228	43	44
458	229	45	43
457	229	45	43
455	229	47	43
454	229	47	43
454	229	47	43
454	230	47	41
454	229	47	42
454	229	47	43
454	229	46	43
455	230	45	41
454	229	46	43
454	229	47	42
456	229	44	43
457	228	44	43
459	228	42	43
460	228	42	44
461	227	42	45
463	228	41	45
462	228	42	44
463	229	42	43
464	229	42	44
465	228	42	46
466	229	40	45
467	228	40	46
468	228	39	47
467	228	41	46
467	227	38	47
465	228	40	45
463	226	41	46
461	224	43	46
459	224	42	47
455	222	44	47
451	221	44	49
447	222	46	44
441	221	49	43
442	221	44	43
432	219	49	45
420	217	57	44
418	216	55	45
420	220	46	43
409	221	50	38
394	219	59	35
376	217	71	34
375	212	66	39
363	214	54	36
370	211	44	40
367	211	43	40
365	212	43	37
362	209	43	39
361	207	42	41
363	208	39	40
362	206	41	40
364	206	41	41
365	205	43	40
367	205	46	41
372	205	42	40
376	203	41	43
383	203	37	45
388	205	40	43
394	204	38	44
402	204	42	44
412	204	36	48
418	204	37	50
422	205	40	50
428	205	42	50
437	204	40	52
442	205	40	50
448	204	38	54
453	205	38	54
457	204	38	54
460	205	38	54
464	204	37	56
463	207	37	55
461	206	38	57
458	207	39	55
455	209	39	56
449	210	41	57
444	214	40	55
438	218	40	54
430	217	43	59
421	220	45	59
415	223	42	57
406	225	42	55
396	227	41	49
384	228	44	45
374	224	42	50
361	222	50	53
353	221	48	51
347	219	46	48
341	215	50	45
339	213	47	47
337	209	42	48
336	206	42	48
335	204	42	47
333	202	43	46
335	200	43	44
337	198	41	45
339	199	42	44
342	198	43	45
345	198	44	46
353	200	41	41
354	199	44	45
356	201	46	44
359	201	43	44
374	203	40	44
381	203	41	46
391	202	44	46
400	205	46	48
416	204	39	55
421	208	48	52
431	207	47	52
442	205	47	55
452	204	47	56
460	202	50	59
468	200	50	62
476	197	46	61
484	194	41	64
489	194	39	61
494	193	39	60
495	192	38	59
494	194	38	59
491	195	38	59
485	196	40	62
478	197	43	63
468	201	50	64
459	204	48	61
450	208	44	61
437	210	43	60
425	214	47	57
417	215	40	58
410	218	36	55
392	218	40	51
381	219	38	47
369	217	44	49
354	216	46	46
349	214	43	46
341	211	44	45
335	209	43	46
330	207	43	43
327	204	42	40
326	200	41	42
326	198	40	40
328	194	37	43
326	194	41	42
330	194	37	41
330	194	40	43
332	195	41	42
337	197	44	44
341	200	44	45
349	201	41	44
359	204	39	43
