242	60	58	50
245	60	58	55
247	68	63	53
251	74	66	55
258	85	66	57
263	98	69	54
264	109	73	54
265	124	81	52
277	136	83	55
269	140	98	69
274	145	97	76
285	143	91	78
284	152	95	73
288	156	94	71
289	161	96	68
290	162	94	72
293	166	92	74
291	164	94	77
288	172	102	73
284	175	104	76
281	178	105	76
280	178	106	80
280	183	108	77
277	175	105	83
273	182	111	77
269	180	111	75
272	181	109	72
267	176	110	74
264	174	108	73
262	174	108	72
259	169	109	73
263	165	104	75
261	164	103	73
263	163	101	69
261	157	104	70
263	150	100	71
266	140	97	78
270	137	94	77
266	136	96	74
266	133	97	73
265	129	97	69
269	126	93	66
271	123	90	64
273	125	89	65
274	127	88	59
273	118	91	69
279	118	80	73
280	119	80	74
282	122	77	71
284	125	78	68
286	124	76	71
287	126	78	70
290	127	74	73
289	130	77	72
290	131	76	79
288	137	78	77
293	140	73	81
285	149	82	71
285	151	83	77
284	157	84	75
284	165	84	72
281	171	90	75
286	182	87	67
282	188	89	60
274	193	97	51
284	204	90	64
282	203	92	71
277	208	97	52
281	215	98	67
280	209	101	59
289	224	100	74
292	215	102	64
313	220	87	75
311	206	87	78
328	208	69	85
335	209	62	83
324	194	70	85
332	198	71	88
334	196	69	89
327	192	81	87
316	193	89	76
319	191	89	79
324	189	86	84
327	199	83	70
332	205	75	66
336	200	66	73
333	199	68	84
315	197	81	98
313	193	83	117
327	190	64	108
299	191	89	121
312	191	78	115
295	192	91	125
295	192	91	126
272	187	100	104
259	196	123	100
252	196	134	94
252	199	124	88
245	198	132	89
244	200	132	86
239	199	147	84
239	196	148	87
238	196	150	88
240	191	147	97
237	192	149	92
236	189	137	92
239	189	135	97
238	189	137	99
234	192	142	80
236	189	127	81
270	199	118	67
238	191	111	81
238	188	110	85
241	187	107	86
241	186	106	87
243	186	106	84
240	190	113	78
243	180	113	89
250	183	136	86
246	180	136	84
245	177	127	84
245	178	142	81
246	180	135	78
245	184	137	72
244	187	142	69
240	186	148	72
244	190	142	68
241	188	146	71
243	187	144	72
234	189	156	69
238	187	149	71
232	186	157	71
227	187	162	70
231	189	159	68
225	186	164	72
229	187	159	71
233	187	154	71
236	189	154	71
233	193	158	66
247	198	142	63
250	194	142	69
248	193	147	69
243	192	152	70
239	185	156	77
239	185	155	75
241	182	153	76
244	184	151	74
238	176	154	83
