197	172	61	61
197	169	64	64
194	169	64	65
195	169	63	60
195	169	64	68
194	169	63	68
192	170	65	72
192	171	64	69
193	173	62	66
193	173	61	60
189	175	63	61
190	177	62	64
189	177	62	57
187	178	62	61
188	179	59	62
186	179	58	68
184	179	60	69
173	180	68	75
174	182	65	77
170	186	63	75
167	188	67	67
167	192	63	70
166	197	63	62
162	201	65	65
164	202	61	70
165	205	61	69
166	207	61	68
165	208	62	67
171	209	58	63
173	208	60	62
170	211	66	58
176	209	59	60
176	205	60	61
182	201	58	60
182	199	59	58
182	199	59	58
192	189	53	55
192	189	53	55
192	189	53	55
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
197	178	51	54
216	230	52	54
218	246	51	54
219	258	50	54
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
214	275	56	57
170	251	56	57
173	237	52	60
180	239	46	58
