241	191	53	89
243	192	48	88
245	187	44	93
247	188	40	92
247	186	40	93
249	185	37	98
249	183	40	99
249	184	41	102
246	181	44	101
242	181	50	100
239	180	54	101
236	180	60	101
233	181	65	99
233	179	65	101
232	179	64	100
221	179	73	99
221	178	80	100
206	178	89	102
205	176	93	103
199	180	102	97
189	182	122	100
191	183	96	103
190	181	96	104
187	185	94	105
182	186	96	109
180	189	95	108
181	200	85	92
175	203	99	90
168	204	101	93
160	208	83	101
162	209	59	107
158	212	43	108
157	213	32	107
157	213	32	107
141	221	44	99
147	213	43	92
146	214	52	88
142	217	61	82
146	204	70	84
149	202	73	83
152	201	77	79
159	194	71	86
164	189	87	85
169	184	93	94
172	187	102	88
174	190	107	86
178	190	104	86
184	191	96	86
191	190	86	84
195	195	82	78
204	193	72	81
209	204	65	69
211	204	61	69
210	203	61	70
208	204	63	73
203	203	56	77
205	209	46	71
191	212	49	69
187	210	43	70
184	208	35	73
178	207	34	76
171	209	35	77
166	206	32	78
159	206	31	78
154	207	28	76
150	204	29	75
145	204	28	77
137	200	33	76
128	196	37	80
122	197	41	72
119	194	48	69
111	197	53	61
109	195	53	63
105	194	59	67
105	195	58	68
105	196	63	68
110	199	59	56
113	196	60	67
116	201	63	65
123	203	62	58
123	205	66	62
132	203	62	67
148	206	52	68
143	206	62	71
158	211	54	69
161	210	54	71
167	209	52	73
173	208	53	68
180	207	50	69
190	204	43	71
198	203	45	64
203	203	56	57
208	203	64	57
220	206	56	51
219	203	55	53
228	203	45	53
221	204	53	51
222	205	50	49
219	202	53	53
217	204	57	51
216	204	57	52
212	201	61	53
209	195	61	59
204	189	66	64
200	189	68	62
195	187	73	63
190	187	81	63
186	184	74	67
182	184	76	69
176	190	81	66
172	187	75	73
169	190	77	75
169	192	73	79
163	197	67	71
157	196	70	68
151	191	74	70
149	187	76	71
149	183	62	72
148	181	57	71
148	181	61	71
149	183	60	70
151	178	56	72
154	176	52	70
155	174	51	72
159	174	47	72
163	174	43	72
166	174	39	72
170	173	37	75
175	173	33	74
179	174	32	80
184	176	31	78
188	179	32	75
192	181	31	74
198	184	30	71
201	184	29	68
202	185	31	65
202	185	33	65
205	181	33	66
207	180	37	60
208	177	39	58
212	178	38	58
213	178	40	56
214	178	43	59
218	177	45	61
