346	280	43	35
348	279	39	33
347	282	40	32
347	280	41	33
346	281	41	35
347	279	41	35
348	281	39	34
347	280	41	33
349	280	38	33
346	280	40	35
348	280	38	34
348	281	38	33
348	281	38	33
348	281	37	33
348	280	37	35
348	280	38	33
347	280	39	35
348	279	39	34
347	280	40	35
347	280	40	34
348	280	37	34
349	280	36	34
346	280	41	35
347	281	40	34
349	280	37	32
348	282	38	33
347	279	40	35
347	279	39	35
348	281	37	36
349	280	37	34
348	281	39	34
347	282	40	32
347	280	40	35
348	280	38	33
348	280	39	32
347	281	39	34
347	280	39	34
348	279	37	34
348	279	38	35
348	281	38	33
347	282	39	32
349	280	37	33
349	281	37	33
348	281	40	31
349	282	38	31
351	285	35	28
352	284	35	29
351	285	37	28
350	284	38	29
350	285	39	28
350	284	39	30
350	283	39	31
349	283	39	31
350	285	38	29
348	282	38	31
347	280	38	32
347	280	38	32
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
343	277	36	34
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
275	257	37	35
357	272	35	41
359	271	35	45
361	274	34	43
360	270	31	47
359	271	32	46
362	279	35	38
363	280	33	37
363	279	32	37
361	281	33	36
361	280	33	37
362	280	30	37
362	282	31	35
361	280	32	37
361	280	33	37
362	280	28	37
361	280	28	36
361	280	25	38
362	281	31	35
368	280	39	36
365	274	49	43
366	271	56	47
366	268	59	50
375	262	55	59
382	258	61	67
394	259	55	67
395	254	53	78
394	246	53	84
393	256	54	77
393	256	54	77
393	256	54	77
393	256	54	77
279	242	47	70
279	242	47	70
283	247	40	71
284	250	38	65
282	252	41	64
284	253	39	61
285	254	37	53
281	256	42	39
284	257	38	38
285	256	38	38
284	257	39	37
285	256	38	39
285	255	38	39
286	254	37	38
283	254	39	39
284	253	38	41
284	255	36	40
282	253	38	44
282	254	37	41
282	255	38	39
282	253	37	41
283	253	36	41
281	252	38	41
282	252	36	40
279	252	37	40
280	252	36	42
281	252	35	39
280	253	36	40
280	253	36	42
279	253	37	41
280	251	37	41
279	253	38	39
279	251	38	41
278	252	38	41
280	251	36	40
280	252	36	42
281	250	35	43
280	252	35	40
279	252	38	43
279	252	37	41
280	252	36	42
280	253	37	40
280	252	38	40
281	253	36	41
279	253	39	42
282	253	36	40
282	253	36	42
283	254	35	42
284	254	37	41
285	255	36	40
288	256	35	39
289	256	34	40
288	256	34	41
288	258	36	40
289	259	36	38
290	259	35	38
289	260	37	37
288	259	37	37
288	259	36	38
288	259	35	38
287	260	36	36
289	261	34	35
289	260	34	37
287	260	37	37
287	259	37	37
289	258	35	38
288	258	36	39
289	258	35	40
288	259	36	37
288	259	37	37
289	260	36	36
288	259	38	37
289	257	36	39
289	257	36	38
287	258	38	37
288	257	37	37
288	258	35	36
288	256	35	40
289	256	35	38
285	256	39	35
288	253	35	42
287	254	34	38
286	253	36	36
283	252	38	37
283	249	35	39
282	248	34	39
281	245	35	40
282	240	37	45
283	238	38	47
283	235	39	47
364	243	48	57
361	244	57	57
358	243	63	57
357	240	64	59
358	239	62	59
354	237	67	61
356	233	63	62
354	230	63	64
353	229	63	63
351	226	68	66
349	223	69	66
351	222	64	67
351	221	63	68
350	217	64	74
348	219	67	72
345	221	70	68
343	222	73	68
344	221	71	71
345	223	67	69
345	225	68	68
343	229	71	63
345	229	64	63
345	234	66	56
347	242	69	48
338	228	67	63
341	237	74	52
344	243	75	47
352	249	65	41
348	248	69	42
355	252	68	38
345	243	75	45
351	247	75	42
361	250	67	37
375	248	64	46
393	242	52	54
401	234	49	53
414	232	41	56
421	234	46	52
421	234	46	52
335	245	47	46
330	246	49	44
323	247	58	43
333	253	59	54
327	252	65	43
327	252	65	43
332	257	66	53
327	253	62	57
326	255	62	54
323	256	68	52
322	256	71	55
321	255	67	55
321	254	66	56
321	253	68	55
322	253	65	55
322	254	66	54
320	252	65	55
320	251	66	56
314	251	72	56
315	250	67	52
310	247	69	58
304	245	77	61
304	245	75	58
310	245	68	62
310	245	59	51
309	244	57	47
312	244	54	55
312	242	52	55
313	244	50	60
312	244	51	56
312	245	51	51
316	248	51	56
313	245	50	56
310	245	54	49
317	253	56	50
312	245	53	57
311	245	53	56
338	259	49	49
321	254	42	50
353	267	36	42
318	252	42	47
314	247	44	51
308	244	50	50
309	244	48	51
307	244	49	58
305	244	51	53
299	244	54	49
297	244	54	50
297	244	52	52
298	243	48	57
295	243	50	62
384	268	52	61
380	269	57	54
378	270	58	50
288	240	52	55
289	240	49	49
289	240	48	49
289	239	48	48
287	237	50	50
289	235	51	51
289	233	52	52
291	230	52	55
292	229	52	58
339	264	53	47
325	270	52	40
325	273	58	35
325	275	67	34
324	274	67	34
323	274	68	34
323	274	69	35
325	273	64	35
324	273	67	36
325	273	65	37
325	274	64	36
324	273	65	36
325	275	65	34
323	273	72	37
322	274	75	36
320	273	78	37
320	274	79	36
321	273	79	37
321	273	80	37
323	272	76	37
322	272	76	38
322	272	75	37
324	272	72	37
322	274	75	35
322	272	75	37
324	273	72	36
323	273	74	35
325	272	73	36
323	271	75	37
323	270	75	38
325	271	70	38
326	271	70	37
325	269	72	38
325	268	72	39
326	265	74	41
329	261	71	46
329	256	69	49
329	253	67	49
328	249	63	51
328	248	65	47
326	247	65	45
324	244	64	46
323	242	63	49
324	240	64	49
324	239	62	52
325	237	64	52
324	238	66	51
324	240	67	49
324	240	70	48
323	240	70	48
323	241	75	48
324	242	76	47
322	243	79	47
321	242	81	48
321	241	85	48
323	241	79	48
324	237	77	51
327	238	72	50
325	233	72	52
326	233	69	52
327	231	67	52
326	229	68	50
324	225	68	51
323	220	67	51
322	217	66	50
324	208	62	55
325	205	59	54
325	199	55	55
324	198	55	49
323	196	59	51
323	192	58	54
324	192	54	53
322	190	58	54
321	190	57	51
322	190	52	50
322	189	49	51
321	189	50	49
321	188	49	48
323	186	45	50
322	184	54	53
323	184	50	53
324	183	50	52
325	184	53	52
326	182	51	54
328	183	50	53
329	183	52	53
330	183	51	54
328	183	55	54
330	184	53	54
332	186	48	53
330	187	56	59
330	192	55	57
333	197	50	54
333	200	52	56
332	200	56	56
333	204	56	54
335	205	51	53
334	213	56	48
333	218	64	49
337	225	63	49
336	230	69	45
341	238	65	44
343	242	64	46
345	248	63	45
346	251	66	43
348	254	71	43
349	258	66	42
350	261	63	42
345	265	72	37
343	267	73	39
344	268	69	40
345	269	67	38
340	269	71	38
338	270	75	38
338	270	74	38
338	272	72	37
336	272	75	35
337	274	74	36
337	272	74	39
337	273	74	41
337	273	74	41
337	272	75	42
337	272	78	41
336	272	80	37
336	272	82	36
337	271	78	38
337	268	75	42
340	266	69	50
341	266	65	48
341	266	60	49
341	262	62	54
342	263	56	52
343	259	53	60
342	260	50	59
340	259	44	55
344	261	35	55
344	264	33	51
342	272	36	42
344	276	32	37
344	276	32	36
344	275	32	38
345	277	31	34
345	277	31	35
345	275	33	37
345	274	32	36
347	276	30	34
347	275	32	32
348	274	33	33
350	274	31	32
349	272	32	33
352	271	33	33
353	272	32	33
354	271	33	33
356	271	33	34
359	271	33	34
362	273	34	33
365	273	35	34
370	274	37	34
375	274	36	35
377	275	39	35
379	277	39	34
380	277	37	35
382	277	36	34
382	279	37	33
382	279	36	35
381	280	38	37
380	280	39	45
374	281	42	47
368	281	43	41
361	282	43	37
353	281	46	36
350	283	43	34
344	283	45	33
342	281	41	34
340	281	39	34
337	278	40	36
338	277	38	36
337	278	39	35
338	276	41	36
338	274	43	38
343	273	41	40
348	273	39	39
352	270	39	43
353	267	45	46
358	264	43	51
365	266	46	49
368	264	50	52
376	265	47	51
385	265	41	54
390	263	45	60
395	267	49	56
402	270	49	55
409	272	49	54
412	274	54	54
417	275	54	58
424	277	61	55
424	272	46	66
438	272	29	70
470	275	38	77
470	275	38	77
470	275	38	77
470	275	38	77
470	275	38	77
470	275	38	77
470	275	38	77
425	288	39	68
419	299	45	56
409	301	49	53
400	303	49	50
392	303	45	49
383	301	49	51
375	300	49	51
365	300	51	49
360	297	49	50
358	296	45	47
353	295	46	48
352	295	45	46
349	293	44	48
349	295	43	45
345	294	45	44
342	292	44	43
341	291	43	40
338	288	43	40
337	287	44	37
337	286	41	36
