418	122	48	70
423	120	46	77
421	120	49	77
424	122	49	77
424	121	48	79
423	126	49	71
424	126	48	70
418	124	53	80
418	124	57	79
419	122	43	86
420	120	44	88
422	122	45	89
422	120	45	93
422	123	47	91
422	121	48	95
424	122	48	100
424	122	49	97
428	125	46	100
427	122	48	108
431	125	54	110
428	128	59	107
434	133	57	100
434	137	57	92
440	136	54	94
441	137	54	96
447	139	53	95
449	137	53	98
449	140	57	90
451	141	55	90
454	141	55	92
455	141	56	94
457	137	54	100
456	138	55	98
457	137	57	96
457	137	55	98
455	133	58	100
455	135	57	94
453	133	56	91
454	132	54	95
454	131	52	95
453	131	53	91
454	131	52	92
453	130	51	94
453	133	50	89
452	132	52	91
452	132	51	92
451	134	53	90
452	132	52	96
451	135	51	91
452	136	52	95
452	133	53	100
450	139	58	100
451	140	56	98
453	156	54	96
451	154	56	96
453	168	53	101
452	167	55	99
450	181	52	97
448	191	53	92
448	191	53	90
447	196	52	86
448	196	54	87
447	198	53	84
449	198	51	83
447	196	50	89
447	197	51	83
445	196	51	86
447	196	50	88
445	194	49	90
446	191	53	92
445	193	49	89
446	192	52	90
445	193	49	89
446	192	51	92
446	192	50	94
448	192	50	94
447	192	48	96
448	191	51	95
448	191	51	93
448	192	51	94
449	190	49	94
450	191	49	90
449	189	52	88
449	190	50	88
451	188	50	91
449	189	51	91
451	186	58	92
449	186	65	86
454	189	61	76
453	182	61	81
454	181	59	84
454	179	57	81
453	178	55	83
455	175	54	81
454	175	56	81
456	171	57	89
454	173	57	85
455	169	58	84
457	163	56	84
456	163	57	91
455	156	57	97
454	157	57	92
456	154	53	97
455	154	55	99
452	154	59	90
452	154	58	90
447	153	59	96
443	154	55	86
443	154	53	90
439	153	50	98
440	154	47	101
437	153	45	112
438	151	42	119
433	152	40	112
434	150	37	116
429	161	45	108
430	168	42	101
430	170	43	95
434	168	43	93
435	169	46	91
439	166	47	91
439	164	48	99
443	161	48	97
443	163	46	95
448	164	55	101
451	167	56	92
452	168	56	87
454	165	54	96
451	165	58	95
453	158	55	102
454	160	55	93
453	154	57	95
452	156	54	90
452	153	54	88
453	153	55	89
452	151	58	89
455	146	63	98
456	148	63	93
462	146	68	97
463	143	78	102
468	138	86	105
472	132	82	114
484	128	78	114
489	126	76	110
507	118	79	101
530	110	75	106
536	106	76	111
550	102	79	111
547	100	83	110
564	94	75	119
566	92	72	123
578	86	61	146
580	88	58	133
583	86	54	120
577	88	60	121
577	90	61	110
564	96	70	113
564	99	70	106
551	108	73	103
551	113	66	98
535	129	72	98
517	144	80	93
510	157	79	104
500	177	77	110
501	185	80	117
491	204	89	120
492	196	90	128
480	212	100	126
479	223	100	122
472	244	92	106
474	246	82	100
467	252	74	95
470	254	62	86
461	263	70	86
463	264	58	86
461	263	60	82
460	262	58	81
459	262	56	80
457	262	66	88
457	259	64	91
453	264	69	87
450	263	73	91
440	267	76	89
428	277	82	82
422	275	88	80
421	270	89	85
417	275	94	82
407	272	103	85
407	272	103	85
407	272	103	85
407	272	103	85
407	272	103	85
407	272	103	85
407	272	103	85
355	77	105	108
357	86	89	114
328	239	110	110
375	85	82	122
317	230	54	102
321	231	47	84
315	227	47	81
310	223	46	78
311	223	44	70
300	207	49	68
301	206	48	61
299	198	48	56
313	203	38	61
311	188	42	67
303	188	50	62
314	176	46	68
317	170	42	67
319	170	40	68
320	173	41	65
322	171	38	68
321	181	39	76
322	180	36	80
323	202	42	82
325	205	40	72
330	225	43	81
328	223	45	81
337	235	47	83
340	242	48	81
341	245	48	76
350	238	53	83
