473	181	50	28
471	180	56	28
472	181	55	31
472	180	62	32
475	179	61	36
474	179	62	30
476	180	61	34
476	178	60	34
479	180	57	33
481	179	58	34
481	179	58	33
480	178	62	33
484	179	63	34
486	177	63	32
484	177	62	30
487	177	64	32
490	175	61	30
492	174	62	34
495	172	64	39
497	173	63	34
497	173	66	38
497	173	65	34
500	174	66	36
502	177	62	38
501	176	66	36
499	177	68	35
499	177	64	36
498	176	66	36
493	172	68	39
494	173	69	37
492	177	64	34
493	174	64	36
492	173	63	34
485	174	69	36
486	175	65	39
486	177	64	40
483	180	67	37
485	188	62	35
486	196	64	29
484	201	65	29
484	207	63	32
487	211	60	30
486	212	65	30
485	214	63	30
478	214	56	32
478	213	53	32
472	209	57	35
470	201	59	35
457	196	54	29
451	185	60	28
441	172	57	24
434	158	53	27
427	141	53	29
416	129	54	29
409	116	56	32
406	106	55	32
400	99	53	29
391	95	58	29
384	90	55	31
380	87	52	32
376	84	49	34
369	86	48	33
363	87	47	37
352	92	50	39
352	99	44	35
344	106	46	37
345	115	39	34
345	115	39	34
345	115	39	34
345	115	39	34
325	168	30	31
325	168	30	31
325	168	30	31
325	168	30	31
285	203	31	33
286	214	28	30
286	214	28	30
286	214	28	30
286	214	28	30
286	214	28	30
286	214	28	30
286	214	28	30
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
267	179	31	36
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
270	189	30	39
306	197	26	34
306	197	26	34
306	197	26	34
306	197	26	34
306	197	26	34
306	197	26	34
306	197	26	34
303	188	31	34
303	188	31	34
303	188	31	34
303	188	31	34
303	188	31	34
294	200	31	26
294	200	31	26
294	200	31	26
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
300	189	25	28
262	157	25	28
243	217	30	27
243	217	30	27
243	217	30	27
222	159	29	28
224	158	22	32
224	158	22	32
224	158	22	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
246	213	24	32
200	198	29	37
200	198	29	37
200	198	29	37
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
195	261	26	40
202	200	30	36
202	200	30	36
208	138	34	36
208	138	34	36
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
275	155	38	31
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
258	213	35	26
260	274	34	32
260	274	34	32
260	274	34	32
266	207	35	31
266	207	35	31
266	207	35	31
266	207	35	31
266	207	35	31
266	207	35	31
266	207	35	31
239	213	36	27
239	213	36	27
231	251	31	26
231	251	31	26
231	251	31	26
231	251	31	26
231	251	31	26
193	311	29	26
193	311	29	26
193	311	29	26
193	311	29	26
193	311	29	26
193	311	29	26
193	311	29	26
198	256	26	32
198	256	26	32
198	256	26	32
198	256	26	32
248	217	25	27
288	213	25	24
288	213	25	21
290	213	24	18
255	208	22	19
292	208	26	23
292	208	26	23
292	208	26	23
294	189	33	28
294	189	33	28
294	189	33	28
294	189	33	28
294	189	33	28
294	189	33	28
314	120	36	25
305	115	38	32
300	121	34	36
293	132	32	37
293	132	32	37
293	132	32	37
245	211	38	34
246	215	39	29
246	215	39	29
246	215	39	29
246	215	39	29
231	249	31	37
231	249	31	37
231	249	31	37
231	249	31	37
231	249	31	37
231	249	31	37
231	249	31	37
288	178	37	35
276	190	48	39
274	203	56	42
280	224	58	49
284	248	56	58
283	273	60	57
284	295	60	52
294	313	59	41
296	298	53	35
303	282	52	44
309	268	43	43
317	265	37	39
319	254	35	36
319	243	37	33
319	232	38	34
320	224	40	36
327	217	33	34
328	210	34	35
333	207	30	36
332	206	35	34
335	212	36	35
