403	94	60	67
405	98	57	66
398	102	53	54
363	116	58	57
338	118	54	60
307	114	63	57
303	109	59	57
302	102	65	64
298	93	75	63
307	84	79	67
303	82	89	55
313	62	90	70
315	63	94	69
307	52	99	76
308	47	99	71
300	47	98	67
300	51	92	69
297	57	89	71
288	64	92	79
288	63	90	91
281	69	85	82
273	72	81	82
263	76	79	84
247	88	80	87
229	93	78	95
229	109	76	95
227	116	74	92
225	121	75	97
232	116	66	101
243	113	66	102
251	112	68	102
266	105	66	95
268	99	68	101
275	94	69	101
282	92	62	101
291	94	72	91
299	95	72	97
305	97	79	98
313	96	89	103
314	95	101	112
323	100	103	109
327	111	104	101
321	123	110	97
315	131	116	96
313	133	120	94
310	134	123	94
306	128	127	100
294	125	131	106
285	126	132	104
278	118	129	109
265	112	133	102
262	108	135	109
261	103	136	105
253	90	145	103
257	93	143	120
260	91	142	131
263	92	142	137
263	95	139	138
263	84	127	145
262	79	128	139
264	82	118	145
268	80	112	146
272	84	109	155
264	80	103	149
270	70	95	168
271	53	96	168
273	47	87	163
264	52	84	168
260	46	91	171
263	39	88	167
258	36	100	172
259	32	98	178
267	32	92	166
268	36	86	160
271	34	86	161
273	38	87	147
280	41	87	155
281	44	86	149
288	45	85	147
292	50	96	161
298	55	80	157
303	64	81	159
304	58	82	152
310	60	91	163
311	64	78	158
312	62	83	159
313	65	89	162
317	67	86	156
319	70	85	166
318	67	78	160
319	67	84	153
319	72	80	164
318	72	86	164
320	73	88	166
317	77	96	169
317	78	112	160
311	81	137	161
306	90	168	159
311	101	198	168
323	114	204	172
321	133	224	153
333	140	215	138
335	150	233	134
343	153	245	136
350	155	246	146
350	162	252	161
336	150	255	160
323	170	292	138
316	163	303	152
291	165	315	133
275	165	287	120
297	164	265	130
286	145	264	136
257	130	276	153
269	111	241	165
287	108	186	149
293	129	165	133
285	141	137	118
278	128	145	101
262	118	138	99
247	83	135	112
231	54	130	124
199	27	129	126
176	13	130	107
166	1	130	102
174	6	113	89
145	-1	120	80
145	-1	120	80
145	-1	120	80
145	-1	120	80
145	-1	120	80
87	-5	114	58
87	-5	114	58
110	6	103	46
129	26	87	47
152	31	75	50
137	34	77	43
188	61	69	49
210	77	62	44
231	92	57	38
259	110	58	36
269	127	59	37
285	134	59	37
315	31	62	41
327	47	68	40
327	47	68	40
327	47	68	40
327	47	68	40
327	47	68	40
327	47	68	40
327	47	68	40
327	47	68	40
438	33	71	39
438	33	71	39
438	33	71	39
438	33	71	39
438	33	71	39
542	25	75	46
542	25	75	46
542	25	75	46
542	25	75	46
542	25	75	46
542	25	75	46
542	25	75	46
542	25	75	46
585	74	57	48
584	57	52	58
579	52	59	59
570	35	67	61
566	13	71	67
568	5	70	60
561	3	79	62
559	2	78	53
559	2	78	53
559	2	78	53
559	2	78	53
562	103	74	69
569	84	68	74
569	84	68	74
553	232	66	78
536	77	57	69
530	61	61	73
515	58	58	79
505	44	60	73
502	40	71	72
492	38	82	90
314	170	71	69
280	135	87	83
273	134	106	103
273	131	103	108
275	138	95	100
269	141	110	107
263	136	103	109
257	139	112	104
262	138	107	117
274	176	104	98
277	177	107	95
268	145	115	114
269	145	128	118
265	147	142	123
249	152	164	121
247	142	172	137
271	147	169	142
300	159	157	140
308	163	139	145
313	164	134	139
316	161	122	138
327	126	87	126
325	135	79	102
329	168	90	107
304	137	83	103
310	144	71	108
304	156	76	99
285	144	79	84
282	147	62	70
268	147	54	51
250	144	56	49
235	141	55	43
222	139	53	43
208	137	52	48
196	135	53	50
181	141	56	48
171	143	54	54
160	145	56	53
152	145	54	51
168	163	65	64
136	148	57	52
128	172	67	65
125	158	80	79
123	154	103	93
120	158	122	94
107	159	127	103
115	175	123	100
114	182	142	82
121	182	128	82
104	187	135	89
114	194	144	86
114	202	165	75
104	206	184	78
103	208	198	74
128	218	204	73
150	219	203	70
180	220	186	66
206	219	194	78
216	230	189	80
228	234	201	76
257	236	212	85
276	223	220	99
295	227	210	99
321	234	190	74
327	211	198	82
348	220	187	72
355	218	182	66
368	222	170	65
376	221	162	61
375	217	163	57
378	204	153	63
375	188	147	69
383	186	129	58
374	174	116	60
377	173	107	55
368	166	101	54
353	159	102	52
339	157	106	59
331	153	98	54
316	154	100	51
304	153	100	54
295	153	96	56
285	154	99	56
256	164	94	57
254	172	103	54
245	175	109	54
236	179	102	54
240	175	96	59
231	177	103	56
222	186	106	53
217	192	105	52
214	191	105	60
218	193	100	55
211	193	107	56
205	194	107	56
207	197	100	54
201	197	100	54
201	195	98	53
199	193	100	64
193	189	100	82
192	181	106	104
191	178	107	117
195	175	101	129
203	177	92	128
208	177	98	133
221	188	91	141
225	194	78	142
229	201	66	155
228	205	64	148
228	216	66	139
226	219	60	138
222	221	61	135
223	223	59	133
217	223	70	132
213	220	72	135
206	213	84	137
209	196	89	146
224	179	94	124
223	167	86	129
235	151	83	122
241	127	97	129
250	121	100	114
259	112	98	113
259	105	104	110
267	97	109	114
271	94	109	110
271	92	116	118
272	87	115	128
275	89	117	123
279	96	115	107
279	99	112	128
284	104	113	121
286	106	107	108
287	109	112	113
286	104	115	113
296	99	106	108
292	99	120	132
291	100	113	136
292	104	113	116
294	100	108	111
294	100	112	120
293	101	106	117
296	96	104	110
295	101	108	120
291	99	112	116
292	98	118	119
290	97	117	121
286	101	129	110
281	96	137	122
283	94	141	122
277	95	156	134
271	104	169	106
273	97	177	106
258	103	194	95
258	105	194	85
252	98	184	84
264	90	162	86
268	80	151	85
276	70	142	82
288	70	140	83
290	58	154	98
293	50	154	101
335	53	150	127
335	53	150	127
335	53	150	127
342	6	115	131
342	6	115	131
342	6	115	131
342	6	115	131
364	0	141	144
364	0	141	144
364	0	141	144
115	168	166	109
115	168	166	109
116	188	187	88
113	188	197	86
115	202	196	80
119	208	199	72
108	220	222	76
109	228	221	78
106	237	226	81
105	239	234	101
106	243	235	95
108	248	239	104
113	242	235	111
16	44	236	90
59	54	190	84
60	52	176	91
76	57	163	85
91	53	134	97
104	57	113	92
118	60	88	81
118	53	68	89
124	55	60	80
124	61	57	77
125	59	52	75
127	60	49	79
130	62	41	74
131	62	39	74
128	62	39	76
123	63	44	76
122	62	44	72
115	64	54	74
113	69	58	73
115	73	59	68
113	77	61	60
114	82	61	55
111	83	63	54
108	86	61	54
105	93	69	50
99	104	72	45
104	106	66	48
105	120	68	44
99	123	66	51
93	127	66	51
90	126	73	49
91	127	74	49
93	129	73	50
91	133	72	52
89	142	74	49
81	156	76	44
76	161	78	45
70	162	78	45
61	163	83	48
59	169	79	49
57	175	69	42
46	177	67	45
34	182	74	46
27	190	67	48
7	181	76	57
0	187	78	55
0	181	76	63
0	191	75	55
0	187	67	59
-1	201	69	55
-12	198	61	66
-2	206	50	55
-1	221	48	51
-1	226	43	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
0	223	37	50
49	127	32	40
103	69	40	37
103	69	40	37
103	69	40	37
177	62	50	34
186	149	59	35
197	152	69	39
209	159	73	41
213	159	77	45
224	161	79	46
240	165	73	47
241	175	72	49
241	178	72	48
245	180	71	46
246	184	76	47
259	183	67	45
257	182	71	42
265	180	70	46
267	191	67	45
263	190	65	51
263	196	67	42
270	194	67	45
262	193	70	47
261	184	72	49
256	189	71	50
256	193	68	48
271	178	65	44
279	176	68	46
291	175	69	48
305	172	67	50
311	170	71	47
313	166	76	53
302	164	75	44
306	151	72	48
306	162	71	51
308	174	75	48
316	175	77	46
315	176	77	46
326	157	67	44
337	145	73	47
339	148	75	47
344	150	71	48
332	141	74	53
331	153	72	43
333	151	70	52
330	152	73	56
327	150	75	48
331	139	74	52
339	130	71	48
336	115	78	53
343	113	75	51
351	106	72	44
361	91	71	43
368	74	74	46
370	55	79	48
373	36	77	57
369	35	82	54
369	41	79	50
373	35	74	53
375	29	81	57
370	26	80	64
368	34	82	64
414	152	66	74
425	135	67	82
442	121	59	82
444	116	65	91
443	125	64	96
436	146	66	85
436	160	69	84
439	175	72	98
439	173	73	116
434	175	74	120
422	178	80	117
416	184	75	116
409	200	74	117
397	213	81	132
391	214	87	141
377	216	91	142
362	213	100	144
349	197	111	155
336	185	115	167
318	175	126	166
295	177	140	175
293	171	132	183
289	165	141	187
287	155	139	183
291	133	132	180
286	117	136	168
283	98	140	174
293	89	133	176
289	82	128	177
284	70	127	178
280	57	132	179
280	40	120	179
276	28	120	185
279	18	108	189
277	20	110	201
278	30	109	225
277	12	106	227
259	30	117	239
236	57	137	236
210	61	156	251
193	77	162	239
175	86	172	236
134	105	201	230
101	123	240	224
89	127	259	223
89	141	215	208
79	170	197	173
59	196	197	144
29	214	212	133
17	213	194	140
17	200	186	147
12	194	187	139
-2	189	189	132
-2	187	180	108
-1	185	155	107
1	180	144	120
3	178	148	123
0	161	165	108
-1	144	158	116
6	138	147	116
49	131	118	106
52	139	121	106
45	130	134	107
35	118	142	115
24	102	156	130
59	84	136	131
92	83	117	123
112	74	118	120
129	77	124	117
169	77	104	112
200	70	89	110
215	68	85	116
223	69	93	116
229	70	103	114
239	74	107	113
256	74	100	111
261	78	110	110
277	82	102	113
291	86	95	108
285	90	107	112
285	87	109	112
281	84	116	115
274	87	123	109
266	86	133	113
260	85	137	114
248	86	140	138
228	82	159	156
210	80	171	160
197	95	165	145
168	99	169	150
143	121	175	134
121	130	168	158
106	136	164	176
98	128	157	183
90	134	149	177
65	140	174	195
44	141	199	195
44	137	202	191
29	135	213	202
21	132	216	220
39	141	194	193
22	158	208	190
30	160	192	182
35	166	191	180
38	170	184	170
18	175	212	178
21	192	180	152
15	211	173	143
6	223	174	133
9	222	165	135
12	222	152	133
20	223	147	122
4	219	157	126
-1	211	161	108
1	189	157	111
-2	176	164	127
-4	158	174	130
-1	159	169	115
33	156	135	117
45	154	127	100
58	157	122	93
40	200	111	88
97	143	109	76
112	139	105	78
134	131	101	80
146	136	99	90
140	196	88	107
169	156	85	126
177	150	99	148
170	153	109	156
185	153	100	159
192	159	100	153
201	160	100	154
193	155	124	162
196	154	117	156
206	152	109	149
217	146	102	150
223	143	101	144
231	136	99	143
246	134	100	139
250	137	98	140
252	137	100	142
256	135	97	133
266	132	93	138
265	131	99	137
271	129	97	132
277	129	95	131
285	125	85	125
294	120	88	122
304	115	83	118
317	108	78	119
321	102	80	122
335	89	90	131
335	85	99	154
344	87	92	164
351	88	85	165
357	94	72	160
370	96	75	154
374	104	91	162
377	104	106	179
384	131	120	177
391	141	129	170
398	152	124	162
401	161	144	160
417	165	138	151
419	169	151	158
421	161	163	174
420	160	181	164
436	177	184	155
441	178	186	143
441	174	187	134
443	171	192	132
451	178	190	139
456	175	186	158
466	189	179	157
488	190	152	147
499	200	141	139
515	221	128	121
517	236	116	116
517	253	118	100
524	264	113	92
534	273	107	85
547	280	90	76
544	287	96	67
547	283	94	68
547	272	94	65
534	279	102	66
530	267	97	62
526	250	114	66
527	247	111	72
515	248	113	57
512	230	121	57
500	211	134	65
484	210	125	53
480	193	132	66
467	181	153	72
453	182	160	65
446	180	145	66
433	171	158	66
421	175	143	61
409	168	136	60
401	157	138	58
387	156	125	63
370	147	125	69
351	148	129	51
331	146	127	59
334	137	122	72
312	142	120	75
304	148	119	68
305	141	115	78
302	135	112	94
296	144	112	83
293	134	110	88
319	141	114	106
328	124	95	95
340	133	73	83
345	134	57	78
346	156	47	64
343	154	42	58
342	153	36	51
333	150	34	48
323	145	35	55
318	141	37	56
312	137	42	59
307	143	42	59
297	147	40	60
294	130	42	67
297	130	43	66
299	122	43	72
300	122	43	74
301	121	42	77
300	123	43	77
299	120	44	81
295	124	55	80
288	124	64	87
284	126	82	93
282	128	89	103
276	135	103	101
288	127	94	109
284	134	102	112
284	135	102	112
286	150	104	98
306	137	92	114
277	121	107	96
300	123	99	101
291	114	96	106
282	104	97	108
271	92	99	125
243	81	90	126
207	77	100	103
203	84	97	88
217	88	84	102
226	92	70	110
219	92	66	117
212	98	62	121
200	86	65	113
189	111	58	101
181	97	47	92
170	108	51	93
162	115	54	90
155	110	53	90
154	96	54	93
154	94	53	92
157	82	54	95
165	73	55	95
173	75	51	89
182	71	50	94
191	67	48	92
198	65	50	89
206	64	49	92
212	66	50	94
213	72	48	96
215	72	47	94
217	73	51	96
218	79	49	93
226	80	44	88
222	80	49	90
225	83	44	93
226	85	46	88
224	85	47	93
225	84	47	93
227	86	45	90
225	86	47	92
223	92	43	92
222	90	46	92
220	88	48	90
222	87	46	92
222	82	47	90
226	80	48	89
228	80	47	94
226	84	44	93
226	86	50	95
226	89	56	97
225	88	55	93
217	87	71	80
217	89	80	73
210	89	90	70
223	90	102	69
232	97	101	79
250	88	87	86
277	82	79	70
302	60	61	72
324	48	60	69
325	46	64	75
332	31	61	85
347	1	63	96
362	4	58	79
369	22	63	67
369	35	71	53
358	40	59	53
370	43	70	41
387	164	83	42
350	31	84	46
350	31	84	46
350	31	84	46
350	31	84	46
350	31	84	46
350	31	84	46
350	31	84	46
350	31	84	46
350	31	84	46
350	31	84	46
389	161	86	60
382	158	104	70
350	159	127	65
346	157	144	67
338	149	157	72
335	150	155	68
336	148	143	71
330	145	142	66
306	143	152	69
303	144	144	66
301	142	134	70
285	139	147	76
284	141	134	71
279	137	133	74
275	135	130	74
267	133	134	72
263	132	131	74
258	128	128	79
251	127	126	88
251	128	123	72
243	128	121	74
236	128	119	69
225	128	118	69
218	130	116	69
201	132	120	70
194	131	121	85
192	130	115	81
187	133	117	81
182	136	120	82
179	135	120	94
175	133	129	82
177	136	120	73
174	139	128	72
170	139	128	71
168	141	129	69
162	139	135	72
158	141	136	72
161	141	131	71
161	143	128	68
156	141	132	69
159	141	128	67
155	142	134	67
149	140	137	70
147	140	136	70
138	140	143	72
141	142	135	72
138	146	135	69
134	145	134	70
127	150	139	69
125	149	137	71
123	148	133	73
122	149	132	72
116	148	135	71
114	148	132	66
110	147	129	66
107	147	129	65
111	143	120	66
117	139	115	67
118	139	111	70
117	139	116	68
117	139	115	62
120	134	114	67
121	128	115	70
121	129	113	67
124	131	109	67
123	127	110	64
118	127	112	67
115	125	113	71
110	125	114	68
106	124	116	69
105	118	117	71
103	111	120	75
103	108	117	72
102	105	119	67
104	97	117	68
106	91	116	70
107	82	117	70
106	76	117	68
111	59	121	69
112	49	118	70
110	35	122	68
114	21	121	69
107	5	131	71
331	134	117	94
332	122	100	111
335	104	96	126
332	89	94	147
324	88	98	159
324	86	95	157
323	82	98	147
324	75	96	145
325	73	98	138
328	69	97	132
332	63	100	139
329	56	105	143
332	51	108	137
338	44	110	141
338	39	107	143
342	40	105	137
341	36	104	135
344	33	107	141
344	31	107	139
340	33	110	140
342	30	109	136
344	32	105	141
342	28	103	139
339	29	109	141
339	27	110	146
338	30	113	139
330	19	127	125
315	25	144	102
301	26	160	99
290	22	178	97
279	19	191	90
276	18	179	72
266	15	168	71
252	6	158	78
236	4	141	75
225	4	123	73
214	7	123	75
201	1	114	75
184	6	104	76
181	4	97	79
175	16	110	71
160	19	111	78
