308	136	69	71
307	137	69	70
302	138	75	69
301	143	75	63
297	143	80	68
296	143	85	68
297	143	88	70
292	150	92	58
291	148	96	61
263	151	102	56
264	152	100	61
254	150	100	59
277	147	89	67
282	144	82	77
282	143	85	74
288	144	78	74
289	148	80	72
285	150	83	70
287	149	91	73
265	145	75	78
293	148	80	77
299	151	80	70
273	152	88	75
271	157	106	67
277	157	129	60
278	158	117	63
284	156	132	75
287	156	132	77
291	157	125	75
293	156	123	78
294	143	112	82
289	153	122	78
291	155	118	80
295	155	115	79
285	151	130	86
286	152	128	81
289	154	124	80
282	155	132	75
282	152	130	83
281	137	125	88
292	151	118	82
294	153	118	82
283	149	131	86
282	154	134	81
283	155	134	80
278	156	141	74
277	154	142	78
280	153	140	81
276	153	147	79
274	155	147	76
281	149	133	84
282	145	132	88
284	145	132	91
285	145	127	86
287	144	126	89
287	146	126	91
289	150	124	81
280	147	135	89
281	145	134	91
281	153	134	79
274	147	147	88
273	151	146	81
272	151	150	85
274	153	143	78
273	151	142	82
280	150	130	83
285	151	125	82
290	147	120	87
293	145	118	87
297	146	113	85
299	145	109	87
300	144	111	88
300	147	117	87
301	149	117	78
299	151	120	80
303	149	110	85
302	152	112	84
302	147	110	88
302	150	112	85
300	149	116	87
301	151	111	80
300	149	115	85
301	150	116	84
301	151	114	85
302	151	113	83
300	152	116	82
301	153	114	81
301	153	112	79
300	154	115	80
300	154	114	75
301	156	113	81
301	156	112	75
301	153	112	79
302	152	111	83
302	155	114	80
301	157	112	74
303	152	113	84
301	142	115	90
300	138	114	92
300	134	112	98
300	124	106	110
299	122	111	111
296	117	113	118
297	117	112	116
295	116	116	116
291	113	120	121
294	118	118	116
294	118	119	116
296	112	116	123
300	114	113	123
293	112	122	122
297	114	118	122
297	108	115	128
301	112	114	124
300	110	115	126
301	109	110	125
297	108	117	126
299	110	117	124
302	108	111	128
300	109	113	127
301	107	111	127
300	104	111	137
298	105	116	132
300	106	112	127
299	111	111	120
297	107	114	125
297	107	115	124
298	107	113	122
299	105	111	125
300	107	109	125
301	108	109	119
302	105	109	130
306	107	108	127
306	108	106	125
306	110	107	119
308	109	104	118
311	110	98	126
303	109	105	120
293	112	117	120
295	114	114	117
293	117	117	110
293	116	121	118
286	116	125	113
295	120	118	107
293	119	122	109
290	118	123	114
295	117	119	120
292	118	118	116
295	119	114	113
286	115	131	119
295	119	114	116
296	107	112	127
295	116	113	119
299	113	106	120
298	115	109	123
300	110	104	124
304	99	98	135
299	111	107	128
303	104	102	127
302	100	103	140
304	103	103	135
304	114	101	125
302	118	104	114
303	122	104	116
302	115	107	121
303	114	104	123
303	119	103	117
303	109	104	127
305	107	101	131
297	113	108	121
293	132	117	101
290	119	128	115
289	111	123	124
285	118	130	116
281	116	139	119
287	136	129	100
290	146	133	89
294	161	126	69
294	162	125	69
294	155	131	73
295	155	123	81
297	150	122	80
294	146	123	87
293	130	125	104
286	129	132	107
283	130	134	102
282	127	133	108
280	121	137	114
284	122	128	114
287	116	126	119
289	110	122	123
286	89	123	141
285	81	123	156
290	73	121	165
291	77	125	163
291	77	120	165
290	78	120	161
291	75	120	167
284	75	121	166
277	78	130	164
269	86	141	150
263	94	149	141
256	109	157	125
259	112	158	124
260	126	152	113
260	134	155	100
262	143	152	87
256	146	159	86
262	149	149	71
260	152	156	81
260	155	154	74
262	157	151	70
259	156	157	68
261	157	154	65
260	158	157	76
260	159	158	69
257	159	162	68
255	157	165	69
258	158	161	68
259	159	157	68
260	159	154	70
263	161	144	69
260	162	153	69
254	161	159	70
258	162	157	68
259	165	156	65
260	163	155	66
259	164	155	64
258	164	157	64
258	164	157	63
261	162	153	66
