113	203	181	116
113	204	178	117
114	206	179	113
113	210	175	110
115	209	176	111
111	205	179	116
114	207	176	116
114	204	176	117
116	206	172	118
113	211	178	114
116	208	178	116
111	217	179	108
117	210	176	114
118	216	173	110
118	215	175	112
113	211	180	118
114	215	179	114
114	219	179	107
114	220	179	105
115	217	180	110
116	216	176	111
115	216	179	111
116	215	177	112
117	215	176	112
115	210	178	116
114	213	178	114
115	217	175	109
113	214	178	111
114	216	177	108
112	216	178	110
115	212	174	114
114	210	174	116
115	210	173	119
114	210	176	115
115	213	176	114
117	207	176	118
115	211	178	115
114	213	175	113
114	211	177	112
114	209	175	117
115	212	176	113
114	215	175	110
111	217	175	108
112	214	178	110
113	209	177	113
115	207	175	114
119	211	176	105
118	205	179	93
124	197	177	108
131	195	170	107
129	195	174	92
138	192	176	90
156	191	165	77
171	183	156	92
193	181	149	80
213	164	137	87
230	155	135	93
250	143	124	105
257	141	142	99
266	101	135	106
272	87	136	113
274	63	135	126
310	39	115	146
310	39	115	146
310	39	115	146
310	39	115	146
310	39	115	146
313	30	99	147
300	28	106	153
276	60	120	145
262	65	120	114
248	94	115	130
229	106	122	136
208	124	137	119
188	127	148	118
168	133	154	113
155	134	163	114
145	134	171	117
143	130	172	133
136	132	177	131
143	129	171	129
145	127	168	126
139	129	179	119
145	128	174	133
148	130	175	124
154	131	173	129
175	131	159	132
189	136	152	111
200	137	147	110
222	140	129	107
240	139	113	115
249	140	101	111
252	139	92	104
252	138	86	100
248	142	80	98
252	151	63	89
253	150	58	89
253	143	62	97
253	144	60	94
254	144	60	94
250	145	64	94
254	147	58	93
256	146	58	94
251	148	65	91
251	145	66	93
250	144	67	95
252	144	64	95
257	147	61	91
258	150	63	89
257	151	63	87
262	151	60	87
261	148	62	90
262	147	60	91
266	148	58	90
263	148	59	91
266	150	55	88
265	150	56	91
263	146	59	95
265	149	57	92
267	149	54	91
266	148	56	91
269	150	53	89
269	153	54	87
270	153	53	87
275	151	48	89
273	153	51	89
275	153	48	90
273	151	51	94
274	150	49	96
270	156	51	88
269	152	53	94
270	151	50	94
266	155	52	91
261	148	57	96
254	147	62	98
245	150	72	93
241	150	77	93
239	150	76	95
235	151	80	92
233	152	81	93
235	152	79	92
236	150	78	94
237	153	77	91
238	150	77	93
238	150	82	92
240	147	80	96
247	146	77	97
253	147	83	92
256	147	84	90
258	147	84	87
261	149	80	84
265	144	79	87
273	151	68	79
273	148	74	81
277	146	69	79
278	148	70	77
284	151	65	73
286	144	68	77
288	144	69	76
290	148	67	72
291	145	66	75
292	152	65	68
294	151	62	70
297	156	60	65
298	162	57	58
298	158	57	62
298	155	56	65
298	159	58	65
298	154	59	68
298	159	61	64
300	160	57	63
299	162	58	61
300	162	57	59
300	167	55	55
298	170	57	50
298	170	58	51
299	170	56	49
297	164	57	54
298	164	56	53
296	165	58	53
297	162	59	55
297	161	58	57
296	164	58	55
295	158	59	60
291	152	62	64
292	154	59	60
289	153	59	59
286	152	59	58
283	147	58	63
282	145	60	66
280	144	62	69
281	145	62	68
281	142	62	72
282	144	62	73
282	147	57	68
282	146	49	69
295	127	54	80
287	138	65	78
294	141	58	82
301	145	60	91
308	145	68	105
325	151	65	118
353	155	63	140
404	184	68	136
432	188	86	144
485	210	113	139
488	211	150	135
399	163	119	120
411	156	118	121
412	175	104	101
413	182	100	94
412	186	97	89
408	187	99	86
402	197	105	74
396	202	109	70
387	180	114	86
381	186	116	81
362	163	132	97
351	157	130	104
337	151	135	110
320	150	144	106
313	149	130	106
309	152	118	103
304	160	115	99
305	163	107	102
311	173	94	98
322	170	81	109
333	176	73	94
340	180	74	93
339	188	90	78
341	191	95	76
339	192	105	78
328	190	121	79
320	180	131	89
309	178	141	89
302	168	144	96
293	158	144	101
290	154	150	105
280	133	157	125
275	124	158	126
