391	81	58	59
389	78	61	63
389	79	61	60
388	79	63	61
388	79	65	60
394	82	57	62
391	78	62	70
390	80	69	65
390	78	65	68
391	79	58	65
391	79	59	62
391	79	62	68
392	79	59	67
389	79	69	61
386	79	76	63
389	79	65	65
391	79	60	64
387	80	66	66
388	81	65	68
387	80	61	71
388	81	62	69
387	83	60	62
388	84	60	67
387	83	62	66
386	83	66	65
387	84	59	63
385	82	66	68
387	81	57	66
385	83	62	61
384	84	61	59
383	83	62	58
382	82	65	63
383	84	66	60
383	83	61	62
383	83	63	60
382	83	65	59
381	85	63	57
384	84	61	58
383	84	63	61
381	83	62	60
381	83	62	59
383	84	62	57
384	84	62	59
387	85	58	62
386	83	59	62
384	83	62	67
386	82	65	69
381	83	73	66
385	83	62	66
384	84	63	67
386	82	60	69
386	83	63	69
387	84	59	73
385	83	64	65
389	84	56	74
386	85	58	66
386	84	61	64
387	86	61	69
386	83	61	70
385	83	68	70
387	83	60	70
387	86	56	63
388	84	58	70
386	83	56	73
385	83	62	63
384	85	58	61
384	85	61	59
384	84	63	61
385	84	64	58
384	84	63	59
387	83	62	60
385	84	61	59
387	84	59	59
384	85	65	58
386	84	61	57
385	83	63	59
384	83	63	59
386	84	63	60
386	84	62	62
386	85	62	59
385	83	72	67
386	84	65	68
387	84	62	65
387	83	63	64
387	84	64	64
386	82	68	72
386	84	68	67
388	83	69	69
387	84	69	65
388	83	68	69
388	82	64	66
390	86	56	63
390	83	59	68
390	81	60	70
388	83	63	62
389	82	57	70
389	84	56	64
387	86	63	61
387	84	68	66
388	83	65	68
387	83	64	67
387	84	64	75
386	85	67	65
389	85	62	65
390	84	62	68
390	82	65	75
391	83	60	70
390	84	64	71
392	84	56	65
392	86	56	61
393	84	55	70
392	84	57	67
391	85	59	62
390	85	63	60
389	84	64	60
390	85	63	60
390	83	62	62
392	84	64	62
393	84	59	61
392	85	62	59
391	83	63	63
394	83	59	63
393	81	60	63
391	83	67	61
392	83	61	61
393	83	60	59
395	83	65	68
395	80	62	69
393	79	73	70
396	82	59	63
398	81	61	66
397	80	63	74
398	82	59	69
395	80	68	70
395	81	67	71
396	83	64	68
397	82	62	67
395	85	63	67
393	82	65	70
393	82	59	72
392	83	63	71
390	82	72	71
390	82	67	73
389	81	66	71
389	83	68	69
389	84	63	66
386	87	64	59
388	87	62	60
387	87	64	60
387	85	65	60
386	87	63	59
387	85	66	61
387	85	64	59
389	84	63	60
391	82	61	63
391	84	61	58
390	83	61	61
391	83	59	58
391	81	62	62
389	78	67	66
393	79	65	72
390	79	66	65
391	78	65	68
390	81	74	64
393	79	66	67
393	78	65	69
394	80	58	65
392	77	67	76
393	79	63	67
393	79	68	67
358	77	71	77
357	80	70	78
357	82	68	69
353	85	69	70
343	84	63	68
337	87	61	64
329	87	59	64
320	88	63	61
312	90	64	63
305	88	62	62
299	88	61	62
291	87	62	64
283	87	66	61
280	86	64	60
272	85	69	61
271	85	64	63
269	81	66	64
267	82	66	61
272	82	61	62
269	79	68	62
274	80	64	61
277	79	66	61
281	77	68	62
290	77	66	61
301	78	63	64
308	78	67	64
317	74	65	64
324	76	68	65
338	75	62	69
