333	84	23	96
336	81	21	95
335	78	22	93
336	82	22	91
336	81	20	92
335	81	21	96
335	78	20	98
335	79	21	95
334	76	20	93
333	80	22	91
332	87	23	90
332	78	25	100
332	74	25	105
330	77	26	105
331	81	26	100
332	79	23	101
332	81	25	100
331	80	25	100
330	80	30	102
331	79	27	102
332	75	27	106
333	74	27	108
333	71	24	110
333	69	27	114
334	68	25	117
333	71	28	115
331	67	29	120
332	64	28	124
333	64	30	125
332	64	31	123
333	63	31	125
333	61	31	127
335	59	31	129
334	59	32	128
335	58	33	133
335	53	34	136
336	51	34	137
336	51	37	139
336	53	37	139
340	46	36	145
346	42	32	145
349	46	32	144
354	44	32	140
351	43	34	141
357	42	36	143
362	38	36	146
366	39	39	145
371	40	39	148
373	37	46	151
377	39	45	143
382	38	43	146
385	41	40	142
385	43	43	152
393	42	31	149
395	47	32	143
399	54	27	139
400	60	26	132
414	62	34	144
419	58	47	137
395	65	45	141
418	59	49	137
399	64	34	148
420	60	48	138
396	62	42	143
421	60	47	128
424	57	46	132
428	53	39	131
427	51	41	135
430	53	37	136
430	50	37	137
433	54	32	136
429	46	41	145
431	53	34	140
429	56	41	133
433	52	31	138
435	52	32	139
420	53	46	139
430	57	36	136
431	59	35	133
417	64	42	132
418	57	50	148
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
408	53	61	165
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
338	22	78	161
457	92	72	143
459	99	71	134
444	98	89	132
444	98	89	132
417	102	90	129
427	101	99	130
427	101	99	130
427	101	99	130
427	101	99	130
427	101	99	130
448	87	92	149
448	87	92	149
448	87	92	149
448	87	92	149
448	87	92	149
420	68	115	154
441	97	94	132
423	73	81	136
425	59	58	145
424	60	45	147
440	50	35	143
436	53	30	135
437	54	28	134
463	49	29	130
461	72	33	135
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
466	47	26	142
472	100	38	132
472	100	38	132
472	100	38	132
468	112	54	142
468	112	54	142
468	112	54	142
468	112	54	142
468	112	54	142
468	112	54	142
331	63	41	126
313	85	38	123
309	84	39	136
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
303	88	37	142
445	63	55	136
424	54	40	128
435	54	45	131
427	60	41	129
424	58	41	134
422	61	44	135
419	57	48	143
419	57	48	143
420	69	48	151
420	69	48	151
420	69	48	151
443	98	53	162
439	130	63	147
449	125	58	155
447	137	60	148
443	135	86	156
423	131	62	161
431	121	42	167
425	110	42	180
426	103	39	184
426	114	36	174
426	104	39	181
420	92	48	184
421	65	52	208
420	67	54	227
424	39	48	249
424	46	54	248
423	57	59	237
427	48	51	243
429	53	48	237
428	88	57	228
435	92	50	204
433	107	60	187
428	134	63	168
437	143	49	151
437	146	52	145
439	150	50	139
439	150	48	136
438	145	50	139
438	137	51	148
436	127	54	153
442	122	49	156
439	118	56	164
443	114	65	170
445	117	69	168
448	116	65	167
450	114	62	174
450	114	62	175
449	115	64	171
447	115	64	174
448	111	59	178
443	114	64	174
440	113	61	173
436	114	66	170
433	117	60	164
429	114	61	171
424	118	69	170
420	120	71	161
420	117	54	168
420	117	52	172
416	119	73	170
417	121	76	158
415	132	77	154
415	132	77	154
288	89	74	158
315	110	108	178
336	79	87	199
336	79	87	199
336	79	87	199
336	79	87	199
304	78	119	216
293	72	145	230
293	72	145	230
293	72	145	230
293	72	145	230
293	72	145	230
293	72	145	230
293	72	145	230
219	60	134	239
258	75	94	226
297	73	112	233
296	71	154	239
333	55	132	253
305	56	164	253
247	72	216	233
220	71	246	223
203	69	259	228
205	70	249	234
205	70	249	234
205	70	249	234
205	70	249	234
205	70	249	234
205	70	249	234
205	70	249	234
208	64	237	237
203	61	238	245
203	64	239	239
198	62	238	241
202	67	229	235
200	66	245	237
195	66	241	231
192	63	257	232
199	53	248	238
193	53	255	245
192	42	257	265
193	37	259	272
195	5	260	301
183	83	260	282
185	96	261	260
194	95	254	267
186	88	263	275
196	113	249	246
186	76	260	280
194	81	249	271
191	73	250	290
210	77	236	275
231	84	221	236
226	81	224	268
210	77	245	251
201	86	243	276
197	83	243	269
191	84	252	260
191	85	257	279
193	77	253	280
193	86	251	270
194	83	251	270
190	76	252	282
193	93	251	258
190	75	254	286
198	83	250	269
194	67	251	289
188	81	254	284
188	80	255	280
196	76	244	276
195	90	249	260
198	79	241	265
198	92	245	244
197	78	252	267
188	85	256	274
194	84	252	274
194	79	249	271
187	68	258	294
205	89	239	253
199	79	246	257
201	95	245	244
199	91	244	221
210	118	236	175
209	161	235	137
212	109	232	187
209	86	244	214
213	80	242	220
207	73	252	232
205	75	245	229
204	81	245	219
205	79	237	224
208	84	232	217
205	84	246	216
205	79	233	222
205	80	238	216
207	79	242	215
196	73	254	227
186	66	281	247
191	66	264	224
193	64	279	237
198	61	252	238
197	67	265	226
193	59	287	240
188	70	283	228
189	62	281	235
199	62	301	231
205	26	298	278
195	7	311	309
199	22	313	301
196	15	317	313
195	10	317	308
188	12	328	321
192	23	326	277
198	24	321	299
197	7	324	300
188	11	339	326
180	28	338	303
185	23	336	326
176	41	343	305
191	9	339	320
198	12	337	311
188	21	344	318
185	45	339	293
196	11	346	323
196	20	335	309
191	47	352	255
188	54	353	236
189	55	352	254
176	69	360	249
188	35	342	304
181	50	347	288
203	10	317	326
187	49	336	293
186	62	332	277
186	64	326	281
181	55	326	275
186	58	330	260
195	62	318	243
196	66	322	217
197	64	331	242
204	76	312	206
198	63	322	243
195	72	317	219
192	66	318	226
187	61	335	253
186	67	321	244
194	65	316	235
183	63	332	231
186	60	343	248
181	68	331	256
195	61	330	244
186	69	331	226
183	62	340	266
181	65	325	256
189	62	318	242
193	62	324	230
183	63	326	243
191	61	326	236
185	62	326	257
193	61	318	239
192	65	327	255
189	67	302	228
186	65	339	225
188	61	270	254
196	62	259	231
202	57	252	243
209	60	255	231
201	62	256	222
197	69	281	224
201	66	269	227
192	59	285	243
187	56	314	265
192	58	305	248
188	61	320	233
199	52	311	268
194	56	320	239
197	55	311	254
188	57	333	252
187	56	334	254
197	62	323	224
199	52	318	269
199	59	324	234
206	66	314	235
189	52	334	279
194	61	335	260
191	51	317	280
197	61	327	247
194	64	323	244
191	51	332	260
197	31	319	286
191	53	337	263
188	48	346	251
186	62	350	257
199	49	332	269
217	65	303	232
202	64	313	236
203	71	312	220
203	80	311	218
201	88	312	197
197	85	319	207
201	76	308	209
198	64	310	237
210	107	292	183
211	128	310	161
211	137	315	151
211	135	311	157
208	117	316	176
204	94	318	199
195	79	323	205
199	71	295	226
199	61	285	236
199	59	280	233
197	67	252	229
192	68	245	221
199	68	243	220
190	71	208	231
243	65	223	228
204	36	267	260
178	66	315	231
184	60	305	256
186	61	341	259
199	20	326	309
191	38	344	301
181	53	351	302
179	32	354	323
188	67	328	280
192	47	329	291
194	39	322	299
194	24	317	292
190	48	320	285
188	50	313	274
195	59	317	262
183	66	342	237
188	88	328	210
194	91	325	219
195	85	305	214
197	86	319	205
210	92	320	186
207	84	322	206
200	74	335	212
176	77	355	257
189	59	337	259
198	83	333	227
194	71	335	236
207	85	332	215
204	90	335	213
204	100	337	204
204	104	338	195
208	103	333	198
204	101	342	200
193	86	350	218
188	64	355	233
189	89	360	212
188	67	360	230
191	68	358	226
193	67	355	229
179	89	371	208
202	98	353	199
189	93	363	203
195	88	351	209
199	108	346	190
192	96	349	202
196	117	350	182
210	125	318	171
196	81	336	210
203	73	325	208
197	67	331	240
190	61	349	275
184	56	304	265
197	55	281	239
193	53	340	253
198	43	274	256
