424	112	48	41
425	111	47	40
425	107	47	41
424	104	47	39
425	101	48	40
425	98	50	41
430	100	50	41
443	110	53	40
446	123	51	39
446	128	52	39
437	127	57	40
424	122	55	49
409	129	57	48
398	135	58	52
389	146	55	55
379	158	55	54
368	172	55	58
362	193	64	59
361	206	55	58
359	208	59	48
353	201	69	48
350	199	62	47
356	183	58	49
356	181	47	47
365	137	45	46
378	124	48	46
379	124	45	45
381	108	43	54
382	107	43	57
354	129	46	51
280	113	54	44
280	113	53	43
279	111	57	45
279	111	57	45
279	111	57	45
279	111	57	45
279	111	57	45
279	111	57	45
272	225	67	44
274	227	68	37
272	227	72	37
378	202	75	46
382	202	81	47
378	152	72	49
370	106	68	51
380	117	59	50
384	113	58	56
395	110	59	62
379	99	71	69
379	96	69	72
365	127	76	79
367	124	73	82
365	138	73	85
355	144	79	83
355	150	75	87
359	193	71	78
359	189	72	82
363	219	68	79
363	221	69	75
362	233	68	72
361	233	70	71
375	190	68	73
375	192	67	73
371	146	73	73
366	125	78	81
373	121	80	80
373	123	79	76
401	126	79	80
400	125	79	80
414	136	81	80
416	138	79	76
436	149	78	78
447	150	84	76
478	129	85	75
506	102	86	78
510	102	83	75
524	107	81	71
521	112	86	76
505	146	80	72
500	155	80	72
500	158	77	66
453	159	78	61
442	152	75	62
446	152	69	59
444	152	70	59
412	156	68	57
419	152	66	54
419	152	64	54
418	150	67	56
424	125	70	59
425	127	69	56
424	126	70	55
411	127	72	59
409	130	68	60
409	131	66	59
404	160	71	55
405	159	68	55
399	147	64	60
395	145	67	61
391	147	72	58
387	151	74	57
385	151	76	59
395	182	76	56
405	192	69	54
440	198	77	56
441	199	78	57
482	215	93	63
488	229	92	61
508	247	91	57
515	250	82	59
517	249	80	59
501	254	90	59
500	253	85	63
499	256	75	65
500	256	71	64
498	259	63	64
496	258	72	60
495	258	74	60
495	256	77	60
497	256	70	60
498	255	71	59
497	255	70	58
502	251	66	63
506	247	64	60
503	245	68	62
504	244	67	58
504	242	67	60
503	232	64	59
504	230	63	59
503	217	64	60
503	212	69	64
503	215	74	58
502	207	78	60
499	207	82	59
498	201	87	60
496	201	88	62
500	199	87	58
504	194	84	59
502	196	87	60
505	191	94	58
507	188	91	57
510	183	86	59
506	184	90	59
499	171	92	60
498	172	89	59
501	173	85	59
500	171	85	57
500	172	87	60
499	172	89	59
513	175	86	59
516	176	84	61
514	178	88	61
512	178	90	58
494	175	84	60
482	176	85	60
481	177	85	60
447	186	78	58
436	187	73	57
406	182	64	64
381	181	57	62
383	182	54	59
368	178	59	62
369	178	56	59
378	169	57	61
377	168	59	61
395	169	63	58
405	179	71	56
403	180	74	56
405	201	69	56
404	204	80	54
412	210	70	54
412	204	65	55
413	199	61	57
411	201	64	54
409	180	65	59
409	179	65	60
430	184	62	64
433	205	60	67
441	248	58	64
450	244	62	64
450	244	62	62
466	218	62	66
467	218	63	66
477	197	64	66
482	202	67	64
480	199	64	66
479	201	66	63
434	222	66	59
433	222	69	59
433	221	68	61
394	239	69	58
392	240	71	56
380	243	60	63
381	244	58	60
377	251	55	60
377	251	54	60
360	251	54	58
354	251	53	60
350	249	58	64
350	267	57	66
344	285	57	68
338	292	61	67
326	309	62	61
326	311	62	47
324	327	60	39
325	333	65	30
333	339	67	24
331	342	68	18
345	347	72	14
350	347	75	14
350	347	74	17
362	344	73	18
362	345	73	14
362	345	73	14
362	345	73	14
362	345	73	14
362	345	73	14
362	345	73	14
362	345	73	14
362	345	73	14
361	316	69	14
370	295	65	21
391	281	68	25
428	255	69	32
425	250	73	31
520	247	79	43
544	241	74	57
543	232	83	69
542	220	86	75
542	220	87	74
543	196	89	79
545	197	87	76
589	192	82	79
619	205	69	74
