1	64	46	39
2	62	46	42
2	60	47	40
2	59	46	44
3	56	44	41
3	53	43	44
3	51	48	41
2	51	46	46
3	53	45	47
4	57	45	49
3	64	48	47
4	70	48	51
6	80	46	46
9	92	41	45
12	106	32	45
28	120	34	43
33	142	31	37
33	142	31	37
31	149	34	37
32	137	30	36
33	127	31	38
31	119	31	38
20	110	37	40
19	105	42	43
18	101	43	47
10	99	50	49
10	100	44	44
11	102	46	45
11	106	47	44
11	113	46	42
11	120	47	44
12	131	51	44
12	144	51	40
27	159	51	41
18	158	48	41
28	151	42	38
11	141	37	39
29	139	37	37
13	132	28	43
15	130	25	38
34	135	31	36
29	130	35	41
16	136	32	38
27	138	37	44
23	146	46	42
26	160	53	40
27	173	61	34
26	163	57	36
27	156	48	36
29	149	47	39
31	145	39	42
28	144	43	43
29	146	45	42
30	150	46	41
27	156	54	42
28	164	63	44
28	172	73	41
27	166	77	39
27	160	69	41
27	158	75	41
27	158	75	40
26	160	84	41
29	167	98	39
28	171	103	43
25	172	112	44
18	169	123	43
21	168	121	44
23	170	120	40
24	171	116	41
27	174	115	39
26	176	117	39
25	178	119	40
24	175	119	43
23	177	118	41
22	175	122	43
24	176	118	41
26	178	116	43
27	179	115	43
27	179	112	44
26	178	117	45
23	178	122	44
24	179	120	46
23	180	124	46
24	179	119	50
25	182	120	47
27	182	116	47
22	182	121	49
27	184	117	48
26	183	118	50
24	185	123	47
22	187	126	46
22	185	125	51
27	184	119	55
25	188	123	48
27	190	120	48
25	190	124	51
23	192	128	48
24	191	126	50
25	191	124	51
22	190	130	53
16	190	138	53
24	190	130	57
25	192	129	53
26	195	129	52
26	197	131	52
25	197	134	53
24	197	137	54
27	197	134	56
26	198	134	56
28	199	133	56
29	202	133	53
29	202	136	55
30	203	134	62
30	202	135	60
30	205	137	58
30	207	144	59
30	207	143	61
31	208	143	62
32	207	140	62
33	211	143	56
33	213	144	57
35	214	141	59
35	215	145	62
34	216	145	62
36	218	145	64
36	218	147	65
34	220	153	66
35	221	156	68
37	223	152	65
37	225	153	72
37	226	155	74
42	227	145	76
44	229	156	76
44	230	158	66
45	232	159	74
45	233	161	74
46	233	166	85
52	235	164	85
56	234	154	98
57	235	156	90
61	242	152	90
64	243	155	99
66	242	159	103
68	247	160	99
73	253	157	94
78	254	158	101
83	254	156	96
84	261	160	91
88	263	157	87
91	269	161	88
95	272	160	78
98	277	160	80
105	280	156	77
111	283	155	75
113	292	158	65
119	296	161	62
122	305	156	54
139	309	142	50
150	318	143	41
159	289	144	65
202	280	122	77
180	281	126	57
211	293	117	61
219	289	102	64
231	296	95	59
247	306	86	51
253	303	89	58
248	310	104	50
254	316	105	44
261	325	108	41
273	325	103	35
273	325	103	35
273	325	103	35
273	325	103	35
273	325	103	35
273	325	103	35
273	325	103	35
273	325	103	35
273	325	103	35
