451	275	53	74
451	277	50	77
452	273	52	77
451	277	51	75
450	276	55	76
450	275	52	77
450	277	52	75
452	275	53	78
451	277	52	75
451	276	51	76
451	276	53	78
451	276	52	76
451	276	52	76
450	276	53	76
451	277	52	75
451	273	52	78
450	275	53	77
451	276	55	76
452	274	52	78
449	276	55	77
451	275	51	78
451	277	53	75
451	276	52	76
451	277	53	75
450	276	54	76
451	276	53	77
452	277	50	76
451	276	54	76
451	275	51	76
451	275	52	78
451	276	50	77
452	277	51	75
451	275	51	77
451	276	52	76
451	275	51	78
450	274	54	78
449	275	55	77
451	274	51	78
450	276	52	77
452	276	52	75
451	273	50	80
452	275	53	77
450	275	53	77
452	274	51	78
450	276	52	76
451	276	53	75
450	277	54	74
449	273	53	79
452	274	51	78
451	274	51	77
451	274	54	79
450	276	54	75
450	277	53	74
451	276	54	75
451	276	52	74
452	275	53	77
451	275	51	76
451	275	51	77
450	275	53	77
450	273	54	79
450	275	52	77
451	277	53	73
449	274	54	79
450	275	53	76
449	276	55	75
451	275	53	77
450	275	53	76
451	274	54	77
451	277	52	75
450	274	55	77
449	275	53	77
449	276	55	74
450	276	55	75
450	275	53	76
451	275	51	77
451	274	52	77
451	275	51	76
451	276	53	74
451	276	52	74
451	275	51	77
452	275	52	77
451	273	51	80
452	275	52	75
450	273	54	78
450	273	53	77
451	272	52	80
450	271	53	81
451	273	53	78
449	272	56	79
450	273	56	77
448	267	58	85
450	269	57	82
448	271	59	81
450	271	59	81
445	272	64	83
445	276	69	74
444	276	70	76
447	276	67	75
444	279	72	74
448	278	69	75
448	275	67	80
451	276	66	76
447	274	73	79
447	277	67	75
449	277	64	77
452	275	63	78
457	280	61	73
457	281	68	78
466	286	65	70
468	286	71	71
472	287	74	70
479	289	71	68
476	292	76	63
479	293	76	61
477	293	82	62
479	293	81	63
472	291	92	66
475	296	88	61
486	292	72	63
488	293	66	62
489	296	64	58
490	294	65	60
489	294	64	62
491	292	64	62
491	297	62	56
489	293	65	61
490	293	64	64
490	294	63	61
492	295	62	59
491	295	62	59
491	292	64	63
490	295	65	59
491	292	64	63
490	294	64	61
491	295	63	60
490	294	64	61
490	295	65	59
491	295	63	60
490	293	65	60
491	296	63	59
492	293	63	62
491	296	63	59
491	295	64	58
491	297	63	58
491	294	65	60
492	297	63	57
491	294	64	60
491	295	64	59
491	295	64	59
490	296	65	58
491	294	65	59
490	296	64	57
491	297	63	56
491	297	65	57
491	295	63	60
492	292	62	63
491	297	63	57
491	294	64	61
490	293	64	61
491	295	62	60
490	294	65	61
490	294	63	60
492	294	62	60
491	296	63	57
491	298	63	56
491	295	63	59
490	294	64	60
491	295	64	58
490	298	64	57
490	293	65	59
490	296	63	57
492	292	63	64
491	295	63	59
491	295	63	60
490	293	65	62
491	293	64	62
491	296	61	59
490	295	65	58
490	295	64	61
490	295	64	58
490	295	65	60
491	292	64	62
491	296	63	59
490	294	65	61
490	295	64	59
490	292	63	64
490	291	64	63
490	294	63	60
490	295	65	59
490	295	65	60
489	291	67	62
489	294	66	60
490	293	69	63
489	296	75	60
484	293	79	62
483	293	79	60
483	296	78	62
484	296	78	58
481	295	81	62
480	292	80	62
472	287	93	67
470	285	90	72
472	282	79	70
472	281	73	72
470	279	69	74
468	275	69	78
466	274	67	75
465	271	65	74
464	270	63	72
465	270	63	68
462	270	62	70
461	269	66	68
462	267	60	70
459	265	61	68
454	266	71	67
451	267	70	65
449	269	68	60
447	266	68	61
445	264	68	65
446	266	66	62
446	267	67	61
447	266	67	64
447	266	65	63
448	264	64	67
448	265	63	66
449	266	61	65
449	265	59	68
450	265	59	69
451	264	58	68
454	266	52	69
455	267	50	69
454	268	50	67
456	267	47	68
455	268	47	69
456	267	48	68
455	266	47	70
454	267	49	68
455	267	50	68
456	266	47	70
458	267	45	70
457	267	44	70
458	267	45	70
457	268	45	68
457	268	47	68
456	267	47	70
456	267	48	70
456	268	47	69
456	267	47	70
456	268	47	70
457	267	47	70
456	267	47	70
457	266	47	70
456	267	47	70
456	268	47	69
456	267	48	69
455	267	46	69
456	267	46	69
458	267	47	70
456	269	47	67
457	268	47	68
456	268	45	68
457	267	47	69
456	267	47	69
456	268	46	68
456	268	49	69
456	268	45	68
456	267	47	69
456	268	47	69
456	269	46	67
457	268	46	68
456	268	47	67
455	267	48	69
457	269	46	67
457	268	47	68
457	267	45	70
457	268	47	68
456	269	46	67
457	269	46	67
457	269	44	66
458	268	45	68
457	268	46	68
457	269	47	67
456	268	47	69
458	269	45	67
457	268	46	68
457	266	46	70
456	267	48	68
456	267	48	68
456	268	45	68
458	268	48	67
456	268	47	69
456	268	47	69
456	267	48	69
457	267	46	69
456	269	47	66
456	268	48	68
456	269	46	67
457	268	48	67
455	267	48	70
455	269	48	67
457	267	48	69
456	268	46	69
457	268	46	67
457	268	46	68
456	269	47	67
457	268	47	68
456	268	47	69
457	267	47	69
458	268	44	69
457	270	46	66
456	267	47	69
456	267	47	69
456	268	47	70
456	268	47	70
456	268	48	68
457	269	47	67
455	268	48	70
456	268	47	69
456	267	47	70
456	268	48	68
456	269	46	68
457	268	47	68
457	268	44	69
457	268	48	68
457	269	46	66
456	268	47	67
456	268	47	68
456	266	46	71
457	267	47	69
456	267	46	69
456	270	48	66
456	270	45	65
457	269	48	67
457	269	46	68
456	268	46	68
456	268	48	68
456	267	47	71
458	268	46	67
456	269	46	67
456	269	48	65
457	268	46	68
456	267	47	68
457	267	48	69
456	266	46	72
457	267	46	69
456	266	46	72
457	266	47	69
457	269	46	67
456	268	47	68
458	268	45	68
457	269	45	67
457	267	48	69
457	268	44	69
458	267	45	68
455	268	47	67
457	266	48	70
457	268	45	68
458	267	45	68
456	267	47	69
458	268	48	67
456	268	47	68
457	267	48	68
457	268	47	67
456	268	47	69
457	269	45	68
458	268	47	67
456	269	45	65
458	269	47	65
456	270	46	66
456	270	46	66
456	268	47	68
458	269	46	66
456	268	46	68
458	267	46	69
456	268	45	68
458	269	46	67
456	270	45	65
456	266	47	69
455	267	49	67
454	265	50	68
452	266	56	69
452	266	57	66
451	267	54	68
452	266	55	69
452	267	58	68
452	268	60	68
450	272	59	64
447	268	60	70
441	266	66	75
437	272	70	66
436	267	65	77
435	269	62	79
432	268	64	82
428	271	66	80
428	274	59	79
420	276	62	80
416	279	61	75
409	280	65	74
406	281	62	77
402	284	64	72
397	283	68	71
394	283	70	71
392	281	72	74
393	278	65	76
393	279	61	76
393	281	62	75
396	278	61	78
397	280	58	75
399	281	58	73
397	280	58	76
398	279	58	76
398	280	55	76
397	281	57	74
397	279	57	76
398	282	58	74
398	280	57	74
396	280	60	76
398	279	59	75
397	282	58	74
396	281	58	75
397	280	59	75
397	282	57	74
397	283	59	72
396	283	59	72
397	280	61	75
395	283	59	75
396	280	61	74
397	281	60	73
397	280	62	74
396	286	58	69
396	283	61	70
397	286	58	72
397	284	58	69
397	284	59	72
397	284	59	70
468	268	54	68
398	284	56	71
468	279	54	73
470	279	55	74
471	278	55	75
472	279	53	75
472	280	55	74
475	279	53	75
473	279	53	76
473	277	54	77
471	279	55	76
473	276	53	80
472	279	53	75
473	279	53	75
471	279	54	76
474	279	54	77
471	279	54	78
472	279	55	76
473	279	53	76
473	280	54	75
472	280	53	76
473	279	54	76
472	280	53	75
474	280	53	75
472	281	54	73
473	281	53	74
473	281	53	74
472	281	54	73
472	278	54	78
473	280	54	75
473	280	53	75
473	278	52	78
472	279	54	76
471	280	56	74
471	279	56	76
472	279	56	75
473	280	53	75
472	280	54	75
471	280	55	75
472	280	54	75
472	280	55	74
472	281	54	75
473	280	54	75
471	279	57	76
472	281	55	74
471	280	55	75
471	280	55	75
472	280	54	75
472	282	55	72
473	280	52	76
472	280	55	76
473	280	52	76
474	280	53	74
472	279	52	77
473	280	55	76
473	281	53	74
474	281	52	74
472	279	55	76
471	279	57	76
472	277	55	78
473	279	53	77
473	280	53	77
472	281	54	74
473	280	53	75
472	281	54	74
472	279	55	76
472	278	55	76
472	280	54	74
471	279	55	74
472	281	54	74
472	280	56	74
471	281	54	73
473	280	55	75
472	280	55	75
472	280	53	75
474	280	54	74
472	279	53	75
473	280	54	75
472	281	53	75
472	280	55	75
473	279	54	76
473	280	53	75
474	279	55	74
471	281	52	75
474	281	52	74
472	281	54	73
473	281	53	74
473	281	55	73
472	280	53	75
475	280	52	75
473	281	52	74
473	280	54	75
472	280	54	76
473	279	54	76
473	282	52	73
473	280	54	74
473	281	54	73
472	280	54	74
473	280	54	73
472	280	54	75
472	279	56	75
471	280	54	74
472	278	55	77
472	280	54	76
472	280	54	76
472	279	56	75
472	280	53	75
472	280	53	75
471	280	56	74
473	279	54	74
472	280	52	76
472	279	55	75
473	280	53	75
472	280	55	74
472	280	56	74
471	280	57	74
472	280	54	74
471	281	54	73
472	280	55	74
471	281	56	74
471	279	55	76
471	279	55	75
472	281	56	74
472	280	55	76
471	281	54	74
473	279	53	77
473	280	54	74
471	280	55	74
472	280	54	76
472	282	54	71
472	280	54	75
472	281	54	73
472	281	53	74
473	281	54	74
471	279	56	75
469	279	58	75
470	276	59	78
471	279	56	75
470	278	60	74
470	280	60	76
466	278	69	73
463	282	74	70
465	281	72	71
466	281	72	73
465	279	75	74
465	277	72	73
460	273	73	75
452	272	69	71
445	269	64	70
439	265	63	70
432	265	64	66
425	264	64	66
390	269	50	66
391	269	49	69
389	269	56	68
384	266	69	69
383	264	66	76
380	262	61	80
383	268	57	71
386	269	54	70
388	268	51	72
389	268	50	72
389	267	49	73
389	266	52	75
388	265	55	75
390	265	53	75
389	262	56	81
390	265	53	76
389	263	55	80
387	265	57	77
387	265	59	75
381	266	67	74
384	265	61	77
386	266	57	75
389	268	54	73
386	268	61	70
387	267	63	70
384	267	66	73
384	268	67	71
385	268	66	72
387	266	63	76
384	266	68	77
387	266	65	76
390	264	61	79
392	264	61	76
396	263	60	76
399	264	60	77
401	269	61	71
404	266	62	76
408	253	60	87
408	251	64	91
409	256	65	85
410	251	67	91
415	250	65	88
424	251	58	86
429	253	53	86
430	255	52	80
429	259	54	73
429	261	53	71
313	263	49	72
314	262	49	71
314	262	49	73
313	263	49	71
314	264	47	71
314	263	49	70
315	262	46	72
313	263	50	71
315	263	47	71
313	262	50	70
314	262	48	72
313	263	50	70
314	263	47	70
314	261	49	74
313	262	50	72
315	262	47	72
313	263	50	72
314	262	49	71
313	262	49	72
314	264	48	69
314	262	48	72
313	262	50	74
314	263	49	71
314	263	48	71
315	262	47	72
314	262	49	72
313	263	50	70
312	263	52	71
313	262	51	72
314	262	49	71
315	263	48	70
313	262	50	71
314	262	49	72
314	262	49	71
314	262	50	72
315	262	48	72
316	258	47	74
312	253	48	76
303	248	56	79
295	247	59	77
284	244	65	78
282	241	64	81
280	240	65	79
278	241	65	77
278	241	62	81
277	243	64	82
273	246	69	79
276	248	65	80
277	253	60	75
278	255	61	71
277	255	61	74
278	256	59	73
278	256	57	77
276	256	55	84
278	254	56	79
280	255	56	68
281	255	56	56
283	255	56	52
285	253	56	53
285	255	56	50
286	254	56	49
287	252	53	55
284	252	56	52
281	252	56	50
280	252	55	54
279	252	56	52
280	251	53	55
279	252	55	55
282	251	54	60
283	251	56	56
282	252	56	49
283	252	55	48
283	252	56	49
285	253	56	49
285	253	55	51
283	254	57	51
285	254	55	50
285	254	53	52
284	253	55	48
283	253	56	46
281	258	56	44
284	254	55	47
281	256	60	54
283	257	57	55
281	257	55	56
282	258	56	53
284	257	59	52
285	256	58	53
287	254	62	55
287	253	61	56
294	249	59	63
298	246	57	70
305	245	50	73
307	244	50	73
314	240	47	74
321	238	52	72
445	271	51	74
445	271	51	75
443	271	53	74
445	271	52	74
444	271	51	77
445	272	52	73
444	273	50	70
443	271	52	74
445	271	51	74
444	271	51	75
445	270	50	77
443	272	51	75
446	271	52	74
444	272	51	74
446	270	51	77
444	271	51	76
445	272	51	73
445	270	49	76
445	271	51	74
445	273	49	72
446	270	50	74
444	273	50	72
445	269	52	76
445	270	49	76
445	271	50	74
444	270	50	75
443	271	53	70
444	271	51	70
444	272	52	68
444	270	52	69
441	271	58	71
436	273	68	68
440	272	63	71
443	274	56	68
440	274	59	68
440	273	60	68
443	272	57	71
444	271	56	70
437	271	61	71
429	268	68	77
434	271	63	75
436	271	60	72
433	269	63	74
427	263	68	83
426	260	66	80
424	257	70	77
422	252	71	71
423	251	67	65
427	244	64	69
426	243	65	60
429	232	63	66
432	228	64	65
432	225	63	66
433	222	63	70
431	220	67	71
428	222	72	69
423	222	78	72
422	223	78	67
423	221	78	71
421	222	84	73
420	227	87	67
420	229	87	66
419	229	90	59
422	234	82	66
429	234	70	72
433	219	73	83
436	242	62	90
436	242	62	90
436	242	62	90
436	242	62	90
436	242	62	90
436	242	62	90
436	242	62	90
436	242	62	90
438	245	53	72
438	257	50	62
437	267	48	57
438	271	46	63
434	268	49	70
433	267	51	72
433	269	48	71
433	269	49	70
433	269	49	70
432	270	51	70
432	271	52	68
432	270	50	71
432	270	51	70
433	269	49	74
434	269	47	73
432	269	50	72
431	270	51	72
431	270	51	71
431	270	52	71
431	270	53	72
431	271	52	71
432	269	51	73
432	269	51	73
432	271	51	70
433	271	49	71
434	270	50	70
433	271	49	69
432	272	50	69
432	271	50	71
433	271	49	69
431	273	52	68
433	272	51	69
432	271	51	71
432	270	53	70
432	272	51	70
431	271	53	70
431	272	53	70
431	271	52	70
431	273	53	70
431	270	52	72
432	269	51	72
431	271	51	71
432	271	52	70
432	270	50	70
432	272	51	69
433	270	48	70
432	272	50	70
432	272	51	69
432	271	51	71
433	271	50	69
432	271	50	72
432	272	50	69
432	271	52	69
432	270	50	71
433	271	50	69
432	272	50	71
431	271	52	70
432	270	53	71
432	269	51	70
431	270	52	70
430	270	52	69
430	269	51	72
428	266	57	75
427	257	60	86
424	259	63	84
425	259	60	82
424	259	58	83
421	259	56	77
415	259	58	77
410	254	56	79
403	252	57	79
396	248	60	81
396	248	60	81
357	272	52	75
226	252	50	67
229	255	45	64
227	254	48	64
229	255	46	64
228	254	46	65
228	254	46	63
230	254	45	63
230	254	43	64
230	255	44	63
229	255	45	64
228	254	46	64
229	253	44	65
229	254	45	64
231	255	43	63
230	254	43	64
229	255	44	64
230	255	44	63
229	254	44	64
231	250	44	66
232	252	43	65
231	250	43	68
230	248	42	66
228	256	44	63
226	260	47	61
226	264	45	58
226	269	47	55
226	274	48	54
225	275	52	56
229	274	50	61
233	271	50	69
239	274	54	70
248	270	53	76
257	274	55	73
270	272	48	76
279	274	57	75
400	262	52	76
402	263	49	74
401	264	50	72
402	265	48	71
402	266	50	71
402	265	49	70
402	266	48	70
401	266	50	70
400	267	51	72
401	266	50	70
401	266	50	70
401	264	50	72
400	266	50	70
400	266	51	71
401	265	52	69
402	266	52	70
402	265	53	70
403	265	50	69
403	263	49	74
403	265	50	69
403	264	48	71
403	263	51	68
404	266	49	69
403	265	52	71
403	264	52	71
403	266	50	67
401	268	57	66
401	263	56	69
400	264	54	68
399	263	52	64
397	262	50	66
397	261	45	65
394	260	48	64
392	259	47	64
391	260	46	63
391	261	48	62
391	260	49	62
391	258	51	65
393	261	46	61
399	259	37	64
384	276	36	69
388	265	45	72
387	273	52	70
390	270	54	73
391	272	58	71
393	272	59	72
394	269	56	74
394	267	56	77
394	267	56	77
394	268	55	77
392	268	58	74
393	269	59	76
394	269	56	75
395	270	56	73
395	268	54	77
396	270	54	75
396	269	52	77
397	270	51	74
396	268	52	75
395	268	57	77
393	271	59	75
396	270	56	73
397	270	55	75
397	271	53	73
398	270	51	74
397	270	54	74
398	272	51	72
397	270	53	74
396	269	54	76
397	268	53	74
396	270	55	73
397	272	53	71
397	269	55	72
397	272	56	74
396	274	56	70
397	276	55	68
399	277	55	70
400	274	60	74
402	271	59	77
403	258	64	93
404	247	65	104
407	250	66	102
410	248	63	105
413	247	64	106
418	249	63	105
