235	80	50	36
232	79	50	38
231	79	53	37
230	78	50	37
228	78	52	37
227	79	52	35
227	78	50	37
226	78	51	35
226	77	48	36
225	76	47	38
228	77	46	36
227	76	47	36
225	75	47	39
228	75	45	38
226	75	47	38
225	76	49	39
227	76	50	43
231	77	43	45
233	76	43	49
234	75	38	51
233	76	37	47
233	73	37	47
233	68	42	50
230	62	47	47
228	52	47	48
226	44	49	46
226	47	57	40
228	36	56	43
229	32	56	40
232	23	54	48
236	15	51	54
234	15	58	53
239	9	55	54
237	9	58	61
235	10	64	62
227	18	71	61
227	34	67	47
225	50	70	37
234	63	61	43
238	69	53	45
242	76	45	56
242	77	45	56
248	87	40	56
248	89	41	56
248	88	41	59
248	90	39	56
247	93	40	54
245	89	42	52
240	84	50	48
239	80	56	42
237	75	62	35
236	73	64	35
240	68	60	33
242	62	58	34
242	56	57	38
245	56	55	39
247	54	52	41
246	56	53	41
245	71	55	32
243	77	58	36
241	87	60	41
242	88	60	40
243	100	56	43
250	108	49	46
256	112	46	48
259	115	43	54
256	114	47	56
260	119	42	50
260	116	40	51
258	112	40	53
252	103	43	58
252	103	40	50
249	96	37	54
243	87	41	61
237	76	41	59
235	71	44	48
233	71	53	43
233	66	56	38
235	62	57	36
242	56	51	40
245	48	50	44
245	48	50	45
246	49	49	42
247	51	49	46
246	58	49	44
244	66	55	42
244	71	56	38
246	82	54	34
245	87	56	34
249	95	53	33
255	105	52	28
256	113	54	29
261	121	54	31
275	128	64	36
265	128	74	43
266	128	72	50
279	129	62	54
230	85	49	45
289	129	47	51
285	129	54	50
278	129	60	46
273	127	66	49
263	127	75	47
259	122	79	51
261	120	76	50
244	105	69	51
238	94	60	44
247	86	62	42
244	83	71	50
240	69	61	39
244	63	57	33
247	57	54	34
249	51	53	37
263	49	51	39
265	47	49	45
270	109	37	43
258	106	42	44
272	70	42	43
245	90	45	52
244	82	47	47
241	71	52	42
239	62	53	36
239	56	64	29
248	41	60	31
285	129	52	39
285	129	53	43
285	130	52	46
290	128	46	51
288	129	48	46
284	128	51	44
272	126	54	42
254	114	51	37
255	105	49	34
246	94	45	41
243	85	49	39
240	73	55	37
241	65	61	32
243	57	55	34
247	51	51	38
254	46	45	39
263	46	40	42
267	45	48	48
269	48	48	49
269	56	47	47
281	71	51	42
273	88	48	42
248	95	42	38
230	84	43	41
270	59	40	35
282	125	46	41
285	129	52	42
284	130	54	46
272	130	65	45
267	128	69	45
257	131	80	43
248	127	90	45
244	127	96	44
222	119	77	38
225	111	65	38
228	108	56	39
227	103	47	38
228	100	44	42
220	93	51	41
219	90	51	37
218	89	51	34
217	86	53	33
217	86	53	32
217	82	52	34
219	79	51	35
222	75	48	37
226	69	44	42
228	69	43	41
230	67	48	43
231	66	50	44
232	66	48	47
233	68	46	46
232	70	47	45
233	74	48	42
231	75	49	41
233	77	47	39
231	76	49	39
232	77	48	40
232	76	49	42
233	76	48	39
231	76	49	41
230	77	51	39
232	78	49	39
230	80	51	38
229	85	54	35
227	88	54	40
228	93	50	41
227	96	50	40
226	100	48	42
225	105	48	39
223	106	50	38
224	109	51	37
224	109	51	36
226	111	49	38
229	114	50	33
230	115	51	34
232	118	50	34
234	120	50	33
243	124	51	35
250	126	51	32
252	128	56	28
259	131	54	27
265	131	51	23
277	128	59	24
237	54	57	30
236	63	55	27
233	67	58	32
232	66	52	38
231	74	54	43
237	80	51	50
238	88	55	50
243	97	61	47
242	99	63	45
260	57	65	37
248	56	54	34
242	58	54	34
237	60	56	37
236	60	52	40
230	66	55	38
227	72	57	40
229	82	47	43
228	94	50	45
231	105	50	41
234	116	49	36
242	123	45	40
252	129	44	37
259	132	49	32
267	131	46	28
272	127	46	26
256	55	50	32
239	66	64	31
239	76	67	37
243	85	74	43
243	78	81	60
240	62	90	43
240	57	81	36
246	50	74	40
233	48	64	39
231	50	65	40
228	52	68	41
227	62	56	36
226	69	52	38
228	75	46	45
229	90	47	44
230	100	51	44
234	110	50	42
243	120	47	40
249	127	51	37
256	131	50	36
269	130	47	39
270	131	49	42
244	65	52	36
243	70	56	38
240	79	59	40
240	87	65	43
240	95	65	51
250	105	61	55
249	114	59	52
248	113	62	47
239	100	61	45
238	91	54	40
238	78	54	36
240	68	56	34
244	59	54	35
247	52	52	39
253	52	46	41
251	62	50	38
249	78	57	31
265	98	50	37
260	98	56	36
244	77	68	37
259	127	77	44
266	127	69	47
269	127	65	43
259	126	76	43
241	112	78	42
241	91	96	40
233	91	106	41
222	80	120	36
218	70	121	35
216	64	120	36
225	62	111	38
221	58	115	43
224	57	111	45
231	67	106	39
241	85	98	36
229	94	92	45
237	95	101	42
237	91	97	52
260	124	80	57
270	125	65	50
275	127	63	48
267	128	70	45
268	127	67	44
258	126	77	43
243	99	79	50
241	100	94	41
243	94	94	39
234	92	105	44
243	83	95	31
235	72	103	35
231	68	106	35
236	60	101	38
232	57	102	40
228	55	100	39
239	54	96	42
240	57	91	41
257	65	82	37
249	66	87	37
231	73	82	35
253	88	82	28
259	101	81	35
254	103	75	40
261	102	66	41
243	91	74	36
278	131	62	42
284	130	55	49
287	131	51	51
288	133	49	48
286	131	51	49
286	131	52	48
283	131	56	47
284	131	55	42
274	130	65	40
261	127	77	45
257	125	81	44
242	114	66	39
243	108	57	32
244	107	48	37
241	95	51	44
240	86	60	54
234	78	58	43
237	78	55	32
235	76	60	32
237	69	56	34
236	68	56	32
237	69	51	32
236	70	52	35
236	71	50	34
236	81	51	32
236	88	51	39
236	92	49	42
239	94	44	49
243	92	45	46
255	77	44	45
251	66	54	39
254	74	54	25
254	73	57	23
252	71	58	24
254	70	61	25
255	71	59	24
256	71	57	25
254	72	62	25
255	72	64	26
254	73	62	25
248	71	67	27
246	72	69	24
247	71	71	26
251	71	66	25
242	111	62	30
237	107	61	29
231	104	61	30
230	99	56	31
228	94	58	31
226	93	59	29
223	89	59	33
223	87	57	34
226	86	56	35
228	86	58	39
236	88	56	36
243	92	59	31
239	92	64	34
264	94	64	30
264	94	64	30
264	94	64	30
264	94	64	30
302	89	55	38
302	85	55	47
305	92	52	51
305	92	52	51
305	92	52	51
305	92	52	51
305	92	52	51
305	92	52	51
234	64	56	56
234	64	56	56
204	101	56	53
192	109	45	50
205	111	37	44
205	111	37	44
205	111	37	44
205	111	37	44
205	111	37	44
205	111	37	44
263	102	40	37
240	109	41	45
239	104	40	50
237	106	41	50
243	111	35	46
253	109	26	52
263	104	33	58
263	104	33	58
233	104	28	63
233	104	28	63
233	104	28	63
233	104	28	63
182	108	31	51
178	114	34	40
179	108	35	44
184	101	38	48
178	99	43	55
181	96	54	57
182	99	60	51
174	92	70	47
179	79	68	49
195	77	58	39
214	73	43	36
228	66	31	38
235	71	28	35
307	71	22	37
308	58	18	39
308	55	18	39
306	44	18	40
304	36	21	45
304	33	19	48
303	34	20	48
304	37	20	46
303	48	20	42
303	52	20	44
303	65	20	39
304	75	18	42
250	57	25	44
253	47	25	47
253	49	26	44
246	49	33	44
241	52	36	43
235	52	43	46
230	56	42	46
226	61	40	42
215	69	46	38
205	74	52	35
186	75	65	36
176	78	69	34
176	78	70	35
172	78	71	35
168	78	77	35
169	76	72	36
169	74	71	38
168	75	73	34
167	74	74	35
167	74	81	34
166	73	78	35
168	77	73	31
171	75	65	35
176	73	57	39
171	69	55	42
180	64	63	48
180	63	70	43
187	63	60	37
189	66	64	36
188	68	64	29
188	65	64	30
187	58	64	34
186	64	63	26
189	63	63	25
180	52	69	33
190	60	64	27
190	58	64	28
191	57	64	28
191	56	65	27
186	53	72	31
192	50	66	31
183	47	78	31
190	45	71	32
190	39	70	33
191	31	70	36
194	29	68	39
195	27	70	37
198	29	70	36
185	36	65	36
195	39	59	39
196	36	51	45
197	37	52	46
198	37	50	54
199	38	51	54
201	39	47	55
201	40	49	54
202	39	46	54
202	41	43	48
200	42	48	50
200	38	45	46
205	42	40	38
205	38	33	35
203	36	34	35
200	34	34	34
193	32	40	38
205	29	52	35
189	31	65	36
182	30	71	36
180	29	80	37
172	26	79	43
172	31	94	43
171	43	95	38
171	54	98	35
175	64	95	31
173	68	98	30
176	70	94	30
192	67	78	32
205	66	65	36
196	66	72	35
206	68	63	36
207	69	62	37
204	70	63	36
193	71	73	28
201	73	65	26
205	72	61	27
208	72	57	27
208	70	58	29
208	67	57	32
206	63	57	34
207	60	53	39
206	57	48	36
202	52	44	38
195	54	45	30
175	45	37	28
208	53	35	30
206	54	40	30
197	55	45	28
200	52	53	30
176	56	50	37
174	58	53	37
173	57	51	39
171	57	51	40
170	56	51	40
168	54	48	41
166	53	53	40
164	51	54	40
198	59	51	30
200	57	44	29
199	51	39	30
199	47	35	27
193	40	38	32
193	40	38	32
156	36	36	36
200	26	36	41
200	26	45	47
204	32	42	49
201	42	48	45
202	52	49	41
200	59	51	42
195	64	55	36
195	63	56	39
197	64	53	37
196	64	54	32
192	61	56	35
187	59	59	30
190	58	55	24
190	53	51	19
188	51	50	21
188	46	45	26
186	45	39	30
179	51	33	30
179	51	33	30
179	51	33	30
162	74	33	37
162	74	33	37
162	74	33	37
162	74	33	37
152	126	40	33
152	126	40	33
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
164	203	36	31
151	130	40	40
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
152	136	38	38
242	87	32	33
242	87	35	32
242	86	34	33
240	86	36	31
239	86	33	29
238	85	34	28
237	86	34	26
237	84	34	27
240	85	35	29
247	87	34	33
256	89	34	35
266	87	41	45
266	87	41	45
266	87	41	45
266	87	41	45
317	128	28	47
317	128	28	47
338	112	27	48
338	112	27	48
338	112	27	48
338	112	27	48
338	112	27	48
338	112	27	48
338	112	27	48
338	112	27	48
338	112	27	48
255	96	27	37
233	86	29	31
234	84	27	31
258	92	30	27
257	94	29	25
254	95	30	27
252	98	30	24
248	101	30	26
245	106	28	25
243	106	29	26
237	110	31	23
231	111	33	29
233	115	29	26
233	115	29	26
233	115	29	26
235	115	28	25
235	115	29	23
236	114	31	24
240	113	31	22
240	112	31	23
244	112	29	26
245	115	28	27
243	121	29	24
245	122	27	25
244	124	28	24
243	128	30	22
242	127	30	23
242	123	28	26
244	119	27	23
245	119	26	23
246	114	25	19
246	114	25	19
226	75	28	23
238	54	32	30
247	51	35	35
257	63	35	28
219	31	36	26
249	25	29	26
251	21	32	26
250	21	33	25
253	23	35	26
230	30	30	28
237	41	27	27
255	63	33	31
253	60	31	33
266	38	33	34
269	26	32	34
275	17	28	31
281	8	25	33
281	8	25	33
279	6	24	28
277	9	25	28
272	22	29	25
272	22	29	25
272	22	29	25
256	78	34	27
257	65	35	31
248	60	36	27
251	40	40	26
253	35	37	27
256	28	31	27
259	25	30	25
261	26	32	23
262	32	29	25
240	29	28	30
246	36	27	32
246	36	27	32
272	72	30	28
253	68	33	36
250	61	39	43
250	61	39	43
264	100	33	32
265	96	32	34
264	94	31	33
264	103	31	26
264	95	33	24
264	85	32	21
265	70	35	29
264	64	32	26
264	55	37	23
264	46	37	22
268	38	31	25
270	37	28	22
272	39	27	22
275	46	25	22
253	51	26	25
269	85	24	25
265	77	28	26
273	101	29	22
275	107	26	18
273	112	27	19
270	109	29	20
269	100	30	22
271	89	29	23
266	72	30	26
265	62	32	18
261	45	36	21
258	32	38	23
256	22	41	25
256	16	41	25
255	13	40	25
256	14	40	24
258	18	40	24
260	25	40	25
263	41	39	23
264	55	40	27
268	60	37	31
267	66	39	35
271	73	33	31
272	73	31	29
273	59	32	32
259	41	35	39
259	47	43	37
254	26	53	36
261	27	47	29
273	26	38	29
275	30	34	33
276	55	32	31
281	69	30	29
278	85	29	28
277	87	32	24
279	82	29	25
255	29	29	28
259	43	31	34
259	44	34	36
268	22	42	39
266	22	46	33
278	23	36	29
282	25	32	28
280	31	34	28
282	49	33	31
281	53	30	31
279	66	32	34
276	76	32	33
276	82	32	28
277	81	30	23
275	74	32	22
272	64	36	25
259	43	33	29
255	46	37	33
272	40	38	26
277	36	32	25
279	31	30	25
276	29	32	27
276	28	33	27
274	30	34	27
273	35	32	28
272	42	33	27
273	54	31	32
272	53	32	35
272	53	32	32
272	68	35	30
273	76	33	26
273	80	33	23
273	80	33	23
275	79	31	21
276	75	31	21
276	64	34	26
257	44	30	30
260	47	27	37
260	47	27	37
281	44	28	36
273	44	35	36
272	32	32	37
274	39	31	30
271	39	31	26
267	41	32	21
263	42	36	23
261	44	36	22
261	45	36	20
260	46	39	18
262	48	37	17
264	49	37	17
266	50	36	18
269	50	34	18
273	50	30	16
273	49	31	16
274	49	31	15
269	50	35	15
269	49	35	15
265	52	38	12
259	55	36	9
248	52	36	12
235	55	35	18
233	53	38	21
215	55	39	22
201	58	38	21
180	56	42	24
166	54	39	25
166	54	39	25
148	57	35	25
144	55	33	25
138	56	30	25
133	57	29	24
132	56	30	25
132	55	30	26
134	57	30	25
140	58	27	25
144	61	29	25
145	59	30	26
150	57	31	31
153	59	35	31
164	63	43	28
177	66	46	24
183	66	45	26
191	67	50	26
210	68	49	24
230	62	49	26
246	58	47	26
245	59	47	27
260	64	44	24
270	66	37	21
277	62	35	26
278	57	33	23
278	54	35	25
278	49	35	23
274	43	37	25
274	39	34	22
271	35	33	25
271	34	31	25
270	35	31	25
269	43	32	22
269	52	29	18
269	52	29	18
271	70	29	25
268	77	31	28
267	96	29	21
266	100	29	20
263	101	34	15
262	97	34	17
262	90	34	20
259	84	35	20
251	70	42	24
250	66	48	29
242	60	42	24
241	54	39	30
239	49	34	31
236	46	34	36
230	46	34	33
218	45	37	32
200	48	30	27
186	39	26	32
173	30	24	38
173	30	24	38
144	31	26	39
133	41	27	34
133	41	27	34
122	39	28	39
118	39	32	40
121	40	33	40
126	42	34	38
130	43	32	40
142	48	33	38
147	49	37	41
155	58	39	39
171	70	43	43
184	79	47	37
203	92	53	28
209	98	56	27
228	110	50	23
235	112	48	28
240	115	45	33
237	116	47	37
237	116	48	40
237	118	50	39
233	116	52	36
238	113	49	34
248	108	42	37
249	92	36	36
254	92	34	43
244	71	38	39
243	56	30	32
240	43	30	27
231	31	31	22
231	16	29	25
192	22	33	27
212	4	37	31
212	3	34	32
215	3	32	31
215	3	32	31
204	20	28	33
207	21	30	35
239	22	29	32
249	32	26	29
250	31	24	30
257	47	30	26
280	102	34	24
312	86	39	29
315	91	33	24
314	81	35	32
244	90	29	34
242	98	26	31
253	109	28	35
246	112	34	37
240	109	39	39
237	110	43	40
233	109	46	39
233	108	47	37
231	104	50	34
229	103	53	34
224	99	59	32
217	94	63	31
224	95	59	29
216	87	60	23
219	85	59	23
215	78	55	24
216	71	47	23
211	64	40	22
199	54	45	25
190	47	42	30
180	34	36	34
179	33	30	38
170	23	27	42
167	16	23	46
162	16	27	45
159	12	26	46
152	11	32	46
149	9	35	47
151	8	36	47
149	7	39	48
156	7	38	48
152	7	45	45
169	11	38	42
184	23	33	33
197	32	30	27
203	31	36	25
213	43	34	25
225	55	33	26
232	68	32	23
