408	156	66	85
410	154	62	89
409	149	61	94
408	149	62	94
406	144	62	95
408	148	61	92
407	151	62	81
405	150	64	85
404	147	64	86
403	145	64	87
404	153	65	79
401	148	65	81
405	136	60	93
404	137	60	94
404	135	62	94
401	134	64	94
401	134	63	92
398	133	66	91
399	133	64	89
398	130	66	91
401	130	62	93
399	125	62	92
399	129	63	86
398	122	61	93
397	122	61	91
397	122	60	88
394	124	65	86
393	119	63	90
397	127	61	79
396	121	61	84
394	118	61	87
394	118	63	87
395	117	61	87
393	113	64	88
392	111	62	91
392	110	62	90
393	108	61	96
392	109	62	93
393	109	63	91
393	107	61	93
392	108	64	92
390	106	67	91
392	107	64	91
394	109	63	87
395	115	62	83
390	117	67	78
391	127	66	68
391	122	63	71
391	122	63	71
388	120	60	78
385	113	66	84
386	106	59	95
384	99	57	103
373	94	68	114
377	90	60	120
373	99	64	116
368	106	68	112
365	105	68	122
364	114	70	114
363	140	74	90
363	140	74	90
363	140	74	90
363	140	74	90
350	176	76	82
348	178	74	87
345	177	72	92
343	196	75	80
336	195	83	87
336	195	83	87
330	207	85	84
327	209	80	88
325	214	80	91
322	224	84	80
322	213	80	91
322	210	78	96
317	202	80	102
326	196	70	109
321	185	74	116
321	184	76	113
315	176	83	116
310	171	90	113
309	166	94	110
310	160	94	108
334	154	71	103
338	138	62	108
334	128	78	107
333	131	83	91
337	121	82	84
340	113	78	88
344	107	79	75
348	96	78	85
353	94	77	72
352	91	86	70
424	148	72	79
358	70	79	77
358	70	79	77
358	70	79	77
358	70	79	77
358	70	79	77
358	70	79	77
358	70	79	77
358	70	79	77
365	31	80	79
365	39	78	69
365	42	84	63
364	44	86	64
362	44	86	64
365	48	79	62
365	48	79	62
365	48	79	62
365	48	79	62
365	48	79	62
365	48	79	62
365	48	79	62
363	102	65	54
377	102	52	53
372	116	49	60
372	116	49	60
465	175	38	58
469	171	34	51
474	169	32	50
477	167	31	54
484	168	25	50
484	168	25	50
484	168	25	50
485	167	27	56
489	162	22	60
479	168	31	57
486	166	24	57
486	166	24	57
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
479	176	29	51
418	136	29	56
418	136	29	56
418	136	29	56
418	136	29	56
451	165	26	51
451	165	26	51
451	165	26	51
462	172	26	41
462	172	26	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
464	173	25	41
462	128	20	40
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
462	126	21	32
509	184	24	31
509	184	24	31
509	184	24	31
509	184	24	31
509	184	24	31
509	184	24	31
509	184	24	31
531	191	20	34
529	201	22	31
529	201	22	31
529	201	22	31
529	201	22	31
545	185	28	32
540	202	31	27
540	194	31	29
540	194	31	29
540	194	31	29
540	194	31	29
540	194	31	29
540	194	31	29
570	183	31	31
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
