239	248	66	61
239	245	65	65
240	242	65	69
242	242	61	68
245	242	59	72
245	242	60	71
248	241	56	72
250	243	54	71
247	244	57	70
253	246	51	68
256	251	47	63
257	246	46	71
262	251	38	69
264	253	36	71
265	253	35	70
266	255	32	70
266	253	31	72
268	251	25	77
270	255	20	74
269	250	19	79
269	250	19	79
266	254	20	77
262	250	19	80
254	259	24	70
250	254	26	71
245	251	26	72
239	254	26	67
232	250	27	71
224	247	30	71
220	246	29	65
211	246	33	64
207	243	33	66
200	242	37	66
196	245	38	56
194	245	40	52
190	247	44	52
189	249	45	50
189	251	48	48
191	251	49	50
197	253	47	48
204	252	46	54
215	254	43	53
228	256	45	49
240	255	45	52
254	254	51	53
275	256	45	49
292	253	47	51
309	250	53	54
321	250	65	51
342	243	69	62
355	234	80	69
374	229	83	71
374	229	83	71
444	224	63	67
467	219	59	67
486	217	65	68
483	215	78	73
495	216	88	67
510	215	85	70
530	214	73	71
551	216	57	69
554	218	54	69
551	226	55	64
545	228	59	67
534	233	61	69
534	233	61	69
502	237	56	73
502	237	56	73
502	237	56	73
502	237	56	73
502	237	56	73
502	237	56	73
372	267	66	63
372	270	69	56
372	270	69	56
372	270	69	56
372	270	69	56
372	270	69	56
240	258	55	55
236	254	40	59
236	254	40	59
209	243	32	53
199	233	30	53
189	226	29	59
180	220	32	57
173	219	35	54
170	214	34	57
167	213	37	57
168	214	36	57
170	216	37	58
175	220	37	59
179	224	40	62
188	231	41	60
197	240	45	60
210	250	48	60
228	257	47	57
243	265	53	54
271	269	53	58
297	273	53	68
321	283	55	60
342	288	62	59
377	288	53	61
377	288	53	61
377	288	53	61
377	288	53	61
377	288	53	61
517	268	48	74
546	263	59	70
563	253	62	77
574	242	62	83
588	234	47	82
594	231	41	82
598	229	36	85
598	231	36	85
595	233	39	90
590	240	43	91
572	247	61	98
552	261	75	93
532	271	86	84
532	271	86	84
347	268	89	84
337	269	95	83
327	267	110	84
306	267	130	82
302	266	137	87
298	266	145	87
304	266	140	84
308	269	135	80
305	266	136	86
301	269	140	81
177	272	127	77
155	255	116	64
152	246	119	70
148	240	106	56
139	233	109	65
136	224	102	53
135	220	96	53
138	218	91	50
157	218	85	45
167	220	76	42
170	222	61	41
184	225	47	43
198	230	35	41
198	230	35	41
198	230	35	41
198	230	35	41
243	273	38	37
257	281	37	39
257	281	37	39
257	281	37	39
321	301	43	44
344	301	53	49
369	299	60	51
397	295	66	53
428	290	68	63
470	286	62	65
342	272	77	74
345	270	82	82
341	268	92	83
335	267	105	85
319	271	121	78
305	265	135	87
297	269	148	81
295	269	149	82
296	269	149	82
296	268	149	83
300	269	144	82
299	268	145	81
300	268	144	83
300	267	145	82
294	269	152	82
298	268	144	82
302	268	142	83
299	268	139	79
297	269	144	87
297	264	142	87
295	265	149	86
295	264	152	88
295	268	152	81
299	268	144	83
297	269	146	82
298	267	146	82
298	270	145	80
301	269	141	82
294	269	150	82
295	266	148	85
293	269	151	81
294	268	152	81
297	268	147	82
299	270	143	81
297	268	147	82
294	268	151	82
294	270	153	80
290	269	155	80
296	268	149	83
295	267	152	83
292	269	152	84
296	264	149	87
297	267	148	84
299	268	144	83
299	269	145	81
304	269	139	83
305	269	137	83
294	266	147	85
293	267	150	84
290	267	156	87
297	270	151	75
301	270	143	85
290	268	156	83
291	272	151	75
292	280	150	64
302	274	153	75
292	270	154	80
289	273	156	78
288	273	152	77
285	274	150	76
293	267	162	85
