383	17	254	341
395	-3	221	366
389	11	232	356
387	12	228	355
382	6	225	364
365	28	246	340
366	20	236	336
360	10	246	350
360	14	237	356
356	9	226	357
341	12	259	347
350	13	222	348
355	16	199	338
358	14	184	341
357	18	176	337
359	22	167	334
357	19	161	334
358	21	153	330
347	26	158	310
357	28	141	303
360	30	133	288
359	25	130	309
363	22	122	308
362	13	120	333
352	14	129	331
361	10	119	336
348	18	132	332
350	18	128	318
352	15	125	325
352	13	123	336
342	16	133	337
337	7	139	347
299	7	182	355
288	14	194	345
278	17	206	336
305	20	178	334
315	16	170	336
309	14	180	343
285	14	207	342
298	22	189	331
297	17	188	336
296	19	190	328
306	15	182	323
318	18	173	328
324	19	177	325
325	19	174	323
319	24	184	322
326	23	163	321
332	31	154	317
336	23	152	331
342	22	145	332
342	22	146	334
351	18	139	339
355	13	135	341
356	24	137	326
350	19	149	335
357	21	147	329
362	18	139	325
363	23	139	309
370	32	136	276
371	29	132	266
376	30	125	258
381	32	118	242
382	32	114	230
375	30	122	228
374	55	125	230
380	35	111	248
378	35	110	236
376	28	102	273
377	39	100	292
378	29	93	313
378	37	86	304
371	29	115	312
373	23	120	319
365	18	136	333
364	8	184	344
340	16	211	337
342	11	200	333
334	13	196	337
330	12	192	338
320	12	194	334
316	3	193	344
303	-1	200	358
288	2	207	351
278	3	207	352
277	4	206	348
266	3	221	350
260	1	221	353
259	5	213	346
257	4	219	343
260	7	221	341
256	5	217	348
256	7	217	347
252	1	222	359
240	6	233	356
248	11	241	347
253	11	230	342
251	5	231	353
254	6	245	350
261	11	226	344
249	7	241	352
272	11	229	341
262	15	230	333
237	18	259	338
293	16	222	333
321	17	182	327
289	15	224	337
216	18	296	340
269	20	251	329
283	9	226	344
313	16	192	338
316	16	192	331
332	8	177	336
344	9	163	342
374	29	129	321
376	35	126	311
373	32	133	322
385	32	124	311
381	28	130	324
381	19	139	327
378	32	150	311
372	41	157	295
374	34	161	310
379	31	158	321
377	31	167	322
377	32	167	323
376	24	178	330
378	16	182	336
377	8	206	347
352	22	249	334
319	9	297	353
316	8	302	351
327	0	287	352
322	30	295	333
332	13	286	338
286	10	336	353
267	7	361	355
258	13	373	338
260	13	370	346
244	10	385	344
244	16	380	350
257	4	369	347
264	5	369	345
264	9	363	345
286	3	340	349
291	4	335	352
297	5	331	352
302	6	325	349
302	5	323	349
310	0	307	353
314	7	295	355
318	9	286	344
317	18	289	340
312	10	290	342
305	28	296	327
297	17	304	337
318	17	260	341
334	13	221	336
368	19	164	324
354	17	176	333
344	17	203	335
338	21	215	322
345	20	209	321
326	24	252	324
308	18	288	335
297	22	316	340
281	24	330	329
291	23	327	330
282	12	335	344
273	15	348	337
274	17	357	341
275	20	343	333
264	18	360	343
261	15	368	337
275	10	347	349
268	29	358	332
278	26	343	329
256	14	367	353
284	20	337	334
294	17	329	341
319	12	300	350
300	27	322	334
324	27	296	327
316	34	309	323
321	21	302	337
320	25	298	323
322	15	291	340
343	15	261	343
337	19	271	338
338	8	263	350
343	15	255	340
346	17	252	341
359	27	224	324
368	17	205	334
372	13	195	342
368	20	203	332
366	20	205	330
365	19	213	325
364	17	212	331
351	20	250	334
344	33	263	320
357	31	253	327
352	18	253	338
334	22	281	336
349	21	271	333
356	23	252	328
366	15	242	343
364	21	243	335
355	33	257	321
352	27	255	326
356	34	244	318
351	33	254	322
359	31	245	324
361	44	231	308
372	28	194	325
375	15	190	330
395	27	162	313
386	26	169	325
390	19	160	336
389	20	161	331
388	20	164	338
394	14	156	343
396	15	154	332
393	17	151	335
383	16	167	337
380	19	168	332
379	26	179	334
385	33	166	321
391	33	157	319
388	26	159	330
385	34	162	320
384	37	167	318
379	38	176	318
375	29	185	323
370	28	185	323
374	27	186	325
380	25	177	321
385	25	166	324
383	39	186	316
384	26	173	326
378	35	184	324
383	39	174	314
367	32	220	332
364	32	226	323
371	29	217	330
368	27	218	322
367	21	216	332
372	19	205	334
366	25	238	329
377	31	229	320
379	20	233	332
374	26	242	326
353	29	268	329
373	29	235	320
367	34	253	318
360	34	261	322
362	28	260	325
370	23	247	337
374	25	246	331
370	24	253	332
376	30	252	332
