201	179	120	44
199	178	122	46
200	180	128	47
198	179	124	45
200	179	122	48
201	176	122	51
198	175	128	54
198	175	129	53
197	173	130	56
199	173	127	54
200	173	117	51
199	173	112	53
196	173	106	54
196	173	106	54
196	173	106	54
219	175	105	49
205	175	116	50
200	175	121	52
199	175	126	53
195	176	125	53
195	177	120	53
199	175	115	55
198	159	115	69
199	170	107	56
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
200	168	98	58
208	167	100	55
199	165	120	61
202	173	113	56
199	176	118	53
198	179	122	51
197	177	132	58
193	176	140	56
192	177	135	47
207	177	122	52
220	175	107	56
203	177	118	38
212	173	118	45
224	169	118	55
203	168	119	48
205	164	122	56
204	178	127	61
194	177	113	47
202	178	95	46
208	177	102	49
204	175	113	51
203	176	116	48
199	177	122	46
198	178	126	48
199	177	127	49
195	179	127	46
198	176	124	50
197	176	126	51
198	177	126	50
196	177	129	50
196	177	129	49
193	179	126	47
190	180	132	47
192	178	126	51
192	176	124	53
190	176	127	54
187	176	131	54
185	178	129	52
185	177	128	55
181	178	133	53
190	180	121	51
184	179	125	53
181	179	126	52
179	178	130	54
188	182	117	50
183	179	122	54
175	180	128	50
174	181	129	50
182	180	126	51
179	178	129	55
175	177	134	53
174	177	134	54
178	176	130	55
175	177	135	54
172	176	138	56
169	178	139	54
185	178	121	57
176	180	133	50
171	180	138	51
185	182	130	47
179	179	129	51
174	179	137	53
168	174	145	57
171	176	142	56
172	176	142	57
173	179	143	52
171	178	140	52
171	176	142	57
175	175	134	57
166	180	147	47
168	179	147	52
171	179	140	52
168	178	142	54
176	177	136	55
173	174	141	59
172	176	142	56
171	174	145	57
177	175	134	56
169	170	138	64
175	179	137	53
174	178	137	55
177	178	132	53
174	178	135	54
174	176	135	57
177	178	134	54
168	180	140	46
173	180	137	50
175	177	135	55
173	176	136	53
175	175	131	55
179	166	127	69
171	153	140	82
175	148	135	91
172	132	144	103
172	132	144	103
172	132	144	103
172	131	142	88
150	124	161	105
138	120	171	120
162	134	190	113
162	134	190	113
162	134	190	113
162	134	190	113
118	112	205	145
103	110	215	151
103	110	215	151
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
125	111	228	141
