378	158	50	43
377	158	50	43
378	157	51	46
379	157	53	49
381	157	53	50
385	156	52	48
392	152	52	47
393	147	54	47
395	139	55	51
399	138	54	50
402	137	54	50
402	137	56	49
405	137	56	53
408	140	54	52
408	145	56	51
409	147	56	55
412	153	57	49
414	155	54	49
415	155	56	50
415	154	54	48
415	154	56	48
414	155	57	47
414	154	59	48
415	154	56	47
417	150	59	53
419	154	55	45
420	154	56	45
422	154	60	49
424	156	56	47
426	156	61	50
429	157	56	49
429	153	58	52
430	154	57	53
432	158	54	47
432	156	60	47
433	156	57	49
433	150	58	54
431	150	55	53
435	150	52	49
434	150	52	50
436	150	51	50
436	148	51	51
435	146	50	52
437	142	49	56
438	143	50	51
436	144	55	52
439	145	56	52
440	144	53	52
439	143	50	49
439	142	48	50
441	140	48	50
440	140	47	49
442	140	45	50
443	138	46	52
443	138	46	50
443	135	48	52
444	139	43	46
444	135	43	53
443	135	47	54
440	137	49	51
439	137	51	49
441	134	51	47
440	134	52	51
440	135	53	52
440	135	55	51
440	132	54	53
440	132	54	55
438	133	56	51
440	132	55	54
442	134	53	53
445	135	54	54
445	135	57	56
445	140	59	53
447	141	57	52
452	141	56	55
450	141	58	55
454	144	56	48
454	145	59	50
455	143	59	54
458	145	59	52
457	145	63	53
457	145	65	53
457	144	67	53
454	150	69	50
452	152	66	51
450	154	67	52
444	156	72	50
442	156	71	51
443	157	69	53
447	161	69	48
453	159	64	47
457	162	64	48
455	164	67	49
458	162	68	51
455	162	69	47
454	159	68	49
450	160	70	51
447	164	70	47
444	168	68	44
446	165	64	47
446	165	60	47
445	166	58	43
447	166	58	47
447	164	57	50
448	163	58	49
447	163	54	48
450	162	56	46
451	158	56	50
453	158	55	51
454	156	53	55
454	158	54	53
455	157	51	53
459	154	45	53
461	158	43	48
461	158	45	47
458	159	50	49
456	158	49	49
455	157	47	52
454	159	47	51
450	160	53	51
449	161	49	55
450	166	49	50
456	165	49	47
464	162	49	52
469	165	52	53
474	166	51	55
477	165	48	51
479	158	46	48
476	156	51	46
473	155	57	49
470	156	56	48
462	157	59	52
462	163	60	50
457	164	52	51
460	166	44	53
460	164	49	57
459	167	43	55
457	170	46	53
455	171	44	50
454	174	52	47
455	174	46	47
455	174	49	47
456	171	47	51
460	174	45	48
461	173	46	50
464	173	45	49
463	173	43	50
464	171	44	50
465	172	47	51
462	173	49	47
462	174	51	45
464	172	49	49
462	173	53	48
461	172	56	49
463	165	53	57
463	173	52	48
460	173	58	48
457	175	62	46
462	175	58	45
464	174	51	48
465	175	46	47
469	176	42	46
468	180	44	39
465	182	48	39
458	183	58	38
455	182	60	39
448	184	67	38
445	184	70	40
441	186	73	39
437	186	77	37
423	187	92	34
408	186	102	38
395	184	113	41
398	183	107	42
393	186	118	38
392	187	120	37
393	185	118	38
396	180	112	44
396	179	104	44
392	178	111	43
384	177	125	44
385	172	121	48
388	171	118	46
386	168	110	49
385	169	113	48
383	171	119	46
380	170	113	48
382	175	107	43
375	182	115	35
369	176	124	43
369	173	118	47
371	174	120	47
365	176	119	45
373	174	110	47
378	173	110	47
388	171	112	47
377	171	107	46
380	171	119	45
380	169	124	47
379	170	124	49
375	170	129	47
374	169	133	45
365	171	143	42
380	172	137	41
353	175	145	36
397	169	133	45
401	172	125	42
411	169	107	49
423	171	88	45
430	168	79	49
436	172	84	44
439	170	74	47
406	164	63	45
406	166	59	45
407	169	56	42
407	168	46	45
407	165	43	54
