317	255	33	28
317	253	31	29
316	254	32	28
315	254	33	28
317	253	31	28
316	252	32	30
316	251	32	31
316	252	32	31
317	251	32	31
316	252	32	30
316	251	32	31
317	251	31	31
317	251	31	31
316	251	32	31
316	252	32	31
316	253	32	29
316	252	32	30
315	252	33	30
316	253	32	29
316	253	32	29
316	251	31	31
316	252	32	29
316	254	32	29
317	252	32	29
316	253	32	28
317	253	30	28
316	253	32	28
317	253	32	28
317	252	32	29
317	247	30	35
317	244	31	38
316	244	32	38
316	243	33	40
316	241	33	41
318	244	28	39
318	242	27	42
318	242	27	42
319	240	21	43
319	240	21	43
318	226	23	44
318	226	23	44
318	226	23	44
318	226	23	44
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
327	207	25	37
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
264	178	28	31
