369	261	48	41
370	262	46	39
368	262	48	39
366	262	49	40
361	261	52	41
356	260	53	42
350	257	53	44
343	253	51	49
343	253	51	49
343	253	51	49
343	253	51	49
343	253	51	49
343	253	51	49
322	207	49	47
321	208	53	44
322	207	57	43
322	207	57	43
334	206	57	39
342	204	57	39
342	204	57	39
342	204	57	39
348	184	59	51
350	180	51	55
351	180	47	58
352	183	46	58
352	183	46	58
355	196	52	56
355	196	52	56
360	207	52	60
359	208	54	71
364	219	52	73
372	223	49	67
379	231	42	59
378	236	44	56
372	236	54	54
365	235	63	61
363	236	67	65
355	239	78	61
362	245	71	54
355	243	80	58
347	243	89	55
350	246	87	53
348	245	90	55
346	246	92	53
359	246	77	53
353	248	86	51
352	248	86	52
362	251	78	49
364	252	75	48
362	255	79	47
366	257	76	44
378	257	68	45
376	260	68	39
383	261	62	38
388	261	58	40
393	262	50	39
393	262	49	38
392	261	51	39
393	261	49	40
393	261	47	39
390	262	49	38
389	261	48	40
386	261	48	38
382	254	51	41
384	242	47	47
383	227	53	58
390	214	53	56
395	204	57	50
395	204	57	50
395	204	57	50
394	168	68	56
398	164	69	54
398	160	68	55
398	158	65	54
399	156	62	50
397	152	62	50
396	149	64	51
396	145	64	54
399	143	62	53
398	142	63	55
395	143	64	53
394	144	64	52
394	145	62	52
389	147	63	51
385	149	64	50
381	150	61	49
372	150	64	51
357	151	73	53
361	153	58	49
355	153	59	49
348	151	56	54
345	152	52	53
342	153	52	53
340	153	53	57
340	155	53	54
342	157	50	55
344	159	51	54
349	160	49	53
353	163	48	52
353	162	50	51
363	165	56	44
364	164	60	49
363	160	70	55
377	167	74	54
403	167	59	59
420	179	61	55
438	192	63	52
455	196	62	52
342	164	52	51
342	171	44	41
341	172	36	38
339	172	38	34
343	176	34	30
345	177	30	30
345	178	30	31
347	181	26	28
347	182	25	29
347	183	24	30
346	186	23	29
345	189	24	30
344	191	25	32
343	195	25	30
343	198	24	31
341	202	23	31
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
341	207	21	29
389	173	25	32
378	164	28	39
360	157	36	41
342	155	47	39
327	147	52	46
319	145	49	40
316	141	50	44
315	140	54	46
317	140	60	47
324	140	58	49
334	141	56	50
344	140	58	53
359	144	56	49
379	148	48	46
399	150	51	45
415	152	57	49
432	153	62	51
447	155	71	49
470	156	70	53
489	156	73	51
512	159	75	50
535	160	73	53
557	164	66	43
578	161	61	48
594	161	50	50
602	164	44	49
610	167	37	45
618	168	35	41
618	168	35	41
618	168	35	41
618	168	35	41
618	168	35	41
618	168	35	41
618	168	35	41
612	187	35	51
607	195	34	51
595	194	41	51
581	198	52	51
562	209	57	44
536	213	64	47
515	215	68	51
494	218	72	57
471	224	79	55
449	223	82	58
435	227	78	58
415	231	79	55
401	235	75	51
388	235	70	55
377	237	65	53
368	236	59	55
361	236	56	55
356	236	62	56
346	238	73	53
334	240	68	56
332	238	52	64
333	236	47	63
334	237	50	57
333	237	55	52
337	237	53	48
340	237	55	46
346	237	57	47
354	234	63	53
361	233	57	57
360	229	59	62
374	227	54	62
383	228	60	52
401	228	56	48
414	231	59	45
417	230	68	46
434	229	63	46
449	228	61	50
457	228	62	53
471	228	59	52
482	228	59	52
491	226	59	54
500	226	65	53
506	223	70	54
508	223	74	56
516	220	73	60
519	217	76	64
522	218	73	62
524	221	69	52
526	224	64	48
520	226	64	53
519	228	60	53
508	229	55	49
505	232	55	54
494	233	60	50
481	233	67	55
468	233	72	52
459	233	73	49
448	234	75	47
447	234	66	49
