177	159	117	80
179	154	126	87
183	151	122	83
185	149	119	82
185	147	118	82
185	148	118	75
191	151	113	69
207	147	105	69
215	146	87	69
214	144	85	67
224	145	100	69
221	146	109	62
219	142	117	69
220	142	116	69
218	141	124	72
218	141	131	74
169	138	119	65
161	142	123	53
167	144	115	50
175	146	105	49
179	147	97	49
185	148	88	48
190	148	82	47
194	150	72	44
196	148	72	45
192	149	73	44
191	149	71	44
184	151	78	41
185	154	75	41
181	155	76	41
177	155	79	43
171	157	79	42
172	157	75	45
168	159	74	41
162	160	77	43
159	163	75	43
154	165	74	42
150	165	73	45
148	168	72	42
143	170	74	42
139	171	76	43
140	172	73	43
138	169	73	45
136	169	71	44
134	167	73	46
132	168	71	44
130	171	74	42
126	172	77	41
121	170	82	44
117	170	83	45
115	169	84	44
112	167	83	45
106	168	86	44
101	168	86	44
93	167	85	41
86	164	87	47
70	164	94	44
59	163	94	45
44	159	96	45
28	157	98	48
17	158	97	48
12	161	93	52
5	169	94	54
-3	175	90	52
-7	179	83	51
-22	180	79	53
-33	181	73	56
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
-46	181	71	59
