274	214	77	125
274	210	74	124
276	205	74	132
275	208	73	130
275	207	75	130
273	205	75	131
275	207	74	130
274	211	75	127
273	214	74	121
275	212	74	125
272	216	79	118
274	214	74	121
274	213	73	124
274	208	71	128
274	206	73	131
275	210	72	125
276	212	76	124
274	211	76	121
275	208	78	128
274	212	73	122
276	211	73	125
275	214	75	121
276	215	72	122
276	214	70	123
277	218	69	119
275	217	71	119
275	212	70	126
280	214	69	122
277	217	80	119
279	219	84	121
277	215	92	123
277	211	94	127
277	207	101	130
299	204	87	129
300	196	98	134
315	202	91	122
317	196	91	132
326	198	89	123
333	197	85	118
338	194	86	114
342	187	82	112
342	187	81	107
340	177	80	112
342	170	77	110
340	163	75	113
242	175	85	127
240	163	86	135
249	166	88	135
258	185	78	126
256	185	89	119
254	198	100	109
257	203	94	96
260	208	90	94
264	205	84	99
266	201	83	107
269	205	79	103
271	207	76	99
276	204	70	105
276	201	69	108
277	199	69	110
274	196	72	114
275	190	70	118
273	190	75	117
273	185	71	121
270	183	75	122
272	187	74	117
274	191	74	117
269	184	78	120
273	177	73	128
274	171	71	135
274	172	73	137
272	171	73	135
271	171	79	135
273	177	75	129
274	171	76	138
275	175	70	131
271	181	75	126
272	187	76	119
273	177	71	128
275	176	70	130
277	184	66	126
276	180	67	126
277	180	64	129
281	175	67	136
285	177	66	133
283	183	65	125
290	184	66	122
293	182	72	128
299	179	74	134
305	185	74	132
306	184	76	129
308	194	77	126
309	197	74	122
308	198	71	125
309	204	70	123
308	207	68	122
306	209	70	123
304	206	69	123
304	212	70	120
304	210	75	122
303	206	71	123
302	207	79	127
301	196	81	134
300	192	83	141
301	182	82	150
300	176	82	157
303	173	78	163
302	176	79	158
303	175	77	160
301	174	82	164
302	172	79	162
300	179	82	156
300	183	82	149
302	197	79	135
301	198	79	132
303	203	76	128
301	203	78	128
302	201	77	131
302	202	75	129
304	208	74	123
302	210	72	119
303	214	74	117
303	214	74	115
303	216	75	113
304	211	73	119
305	211	74	119
304	209	72	122
303	201	76	130
300	200	78	133
298	199	81	132
299	202	81	130
295	198	83	131
296	195	85	136
296	207	85	123
295	205	85	126
295	205	88	126
295	202	86	129
295	204	88	127
295	202	83	128
294	200	90	132
293	201	84	129
297	206	79	124
298	211	80	120
299	210	81	122
298	208	78	123
297	205	82	125
297	207	82	124
297	208	80	122
299	211	80	120
299	211	81	121
296	205	83	126
296	204	86	128
293	203	87	129
294	199	90	133
297	205	84	127
295	203	87	128
295	200	89	133
295	201	86	130
295	207	87	125
296	209	85	123
298	208	81	124
297	205	84	127
297	196	84	136
298	196	83	137
302	202	77	131
302	197	75	135
305	196	74	139
305	193	73	140
302	194	76	137
305	203	75	129
302	199	77	132
303	205	76	124
302	206	77	124
301	212	79	116
299	205	79	124
302	208	76	123
299	213	79	117
302	209	76	121
303	213	73	117
304	212	74	118
302	208	74	123
303	207	72	123
302	210	75	121
303	204	74	127
301	207	76	125
304	216	72	114
302	207	74	123
301	210	75	120
303	205	75	127
303	199	73	133
300	204	78	128
301	208	75	123
304	216	75	114
302	209	73	121
304	207	79	127
298	212	79	116
304	209	77	123
302	211	76	120
302	211	76	120
303	209	75	123
303	206	76	126
302	209	73	121
303	205	78	127
299	204	80	130
299	204	80	125
302	209	78	124
302	208	77	123
302	207	77	124
300	205	79	125
300	209	78	122
302	204	78	131
303	214	72	115
299	209	79	120
301	207	73	123
301	207	76	126
299	209	73	121
301	206	76	127
299	205	79	127
305	210	73	122
301	215	72	114
302	207	75	123
300	205	77	128
302	206	75	124
303	208	76	124
301	206	77	126
300	205	76	124
301	211	79	122
303	209	75	121
304	204	74	128
301	202	82	130
298	194	84	135
299	198	82	132
299	199	82	131
302	200	78	132
301	200	81	134
299	194	82	138
300	192	84	143
299	190	81	144
