153	182	111	108
160	184	103	113
158	188	109	107
153	183	114	115
155	173	111	118
154	170	110	111
152	174	108	96
152	169	113	88
154	159	105	103
157	153	99	110
87	193	106	105
83	186	112	133
82	185	120	137
62	179	151	151
50	175	168	165
38	159	188	194
37	170	183	181
32	176	184	168
109	41	199	138
107	45	173	117
107	47	152	113
100	47	159	111
92	54	165	100
82	47	177	101
82	47	177	101
10	212	177	124
10	212	177	124
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
14	205	174	138
292	-8	189	126
292	-8	189	126
292	-8	189	126
292	-8	189	126
292	-8	189	126
292	-8	189	126
292	-8	189	126
292	-8	189	126
292	-8	189	126
292	-8	189	126
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
298	5	165	92
326	174	136	100
338	175	122	88
357	168	95	96
358	172	84	98
358	172	79	96
352	181	75	94
353	179	75	99
347	175	74	100
349	165	73	108
340	160	82	121
342	157	78	122
335	155	80	122
335	152	80	120
331	156	78	107
332	165	77	97
330	177	75	84
330	187	73	69
329	185	76	71
329	184	80	72
331	187	79	67
331	183	82	73
334	181	80	74
333	179	84	80
339	178	80	94
343	181	75	93
339	182	79	92
340	178	76	103
339	178	75	100
339	174	74	98
346	170	64	107
342	169	67	86
345	169	63	82
343	171	65	80
340	168	65	80
338	166	61	81
335	164	62	83
333	161	61	82
328	164	64	79
326	163	65	82
327	160	62	84
325	160	64	87
309	161	85	83
311	163	86	81
314	165	89	80
314	164	92	81
307	160	106	83
306	162	111	83
313	164	105	75
322	157	101	84
331	159	93	80
340	152	85	82
346	145	78	87
351	143	76	84
350	139	77	87
351	138	82	86
352	134	88	85
350	134	93	83
353	125	91	87
354	122	96	92
352	117	95	94
349	116	99	96
349	114	97	99
348	108	95	104
347	108	97	100
346	107	101	98
350	103	97	99
350	101	96	96
356	100	88	93
356	97	91	97
360	90	88	96
364	83	85	97
370	73	85	99
369	66	94	97
381	61	85	96
387	63	81	89
392	59	78	88
390	55	80	90
393	59	76	89
393	56	77	92
387	53	81	93
392	54	76	90
390	51	79	92
388	49	81	95
389	46	82	111
390	48	79	107
389	45	83	114
390	45	83	114
382	43	92	124
377	39	94	117
379	40	92	108
380	36	89	109
374	35	94	118
374	33	96	109
370	27	103	116
370	28	103	110
368	25	108	131
369	23	108	115
372	20	108	114
360	19	120	115
355	7	124	140
365	8	111	161
369	3	95	188
365	-3	102	172
357	-33	110	182
364	-5	103	202
327	-7	95	195
324	11	101	171
321	9	104	164
321	14	103	153
324	17	93	136
395	5	88	104
396	13	86	97
400	11	82	93
394	12	87	88
394	11	89	90
398	11	91	88
396	7	95	88
400	1	102	87
400	0	107	85
405	5	109	79
407	5	111	79
409	4	107	80
412	2	105	82
417	4	100	77
416	3	100	78
413	6	99	81
413	6	100	81
417	4	102	84
418	3	96	88
414	4	94	92
412	5	94	93
405	5	100	99
400	6	111	105
398	10	113	102
396	8	118	109
387	12	137	119
393	9	131	121
388	19	138	120
386	19	142	120
367	11	163	131
363	24	179	125
359	21	191	130
358	23	181	128
408	31	136	122
428	42	108	126
431	45	103	129
437	59	100	122
435	61	101	124
442	84	98	110
442	88	94	112
442	100	94	106
457	102	77	106
467	111	69	105
471	113	67	106
475	128	72	98
480	127	68	102
487	137	64	101
467	144	84	94
458	158	98	83
453	161	105	84
447	164	116	82
446	161	110	86
452	167	98	81
449	165	98	83
453	181	87	75
452	184	84	69
441	177	81	86
447	171	70	87
458	166	61	84
461	172	48	81
451	185	48	70
450	186	52	65
450	184	51	59
450	180	45	64
375	177	49	69
389	172	35	75
393	167	40	87
385	165	50	89
394	163	56	95
385	164	69	99
404	158	80	104
392	153	95	111
387	159	99	109
383	158	100	110
379	155	102	111
381	158	100	106
378	161	101	106
376	164	106	101
382	174	95	99
381	175	90	105
356	176	108	105
361	179	107	96
379	184	89	91
350	180	109	104
337	177	111	118
334	165	112	121
344	181	101	117
345	191	98	113
338	200	103	105
333	176	111	123
324	184	107	108
322	177	106	116
307	179	109	107
310	180	94	104
301	175	93	110
298	186	98	102
288	188	103	100
285	190	106	100
284	188	107	100
280	192	113	95
278	177	120	108
285	178	110	106
296	173	101	109
300	173	97	110
288	168	113	111
273	164	134	116
274	158	134	125
275	164	137	117
289	168	137	112
293	164	134	116
318	168	117	105
315	169	120	107
332	164	113	107
331	163	117	108
331	157	131	103
337	159	125	105
325	149	143	121
322	154	152	105
322	152	160	106
318	146	162	114
318	146	169	108
319	147	171	105
311	145	185	105
311	141	181	105
318	142	181	105
318	140	180	108
318	139	176	110
308	134	192	109
296	139	202	100
294	137	207	102
293	142	205	95
301	138	196	118
306	144	182	111
317	142	160	126
336	150	143	128
334	147	154	124
362	156	148	123
373	155	132	121
427	150	111	130
427	153	113	127
454	150	134	134
448	150	159	138
458	141	166	153
459	140	160	153
460	137	153	158
466	140	144	154
442	148	152	139
433	141	164	147
355	135	165	148
370	136	146	150
318	151	162	153
306	156	174	169
297	127	177	181
291	142	189	190
286	138	168	210
284	108	186	238
275	123	184	227
267	94	195	259
266	102	206	242
264	107	201	240
276	61	189	280
300	97	162	245
302	88	153	252
311	98	149	238
298	98	150	237
300	105	149	224
291	73	162	214
285	70	173	257
272	102	165	221
267	105	169	218
261	74	180	202
263	94	173	202
267	92	155	220
262	58	146	211
263	68	149	242
267	78	158	234
268	86	167	221
277	91	145	215
270	87	151	218
271	86	157	217
264	86	156	214
259	96	162	206
242	96	147	209
242	102	165	204
229	92	157	227
225	103	133	202
206	108	117	201
202	109	99	192
165	108	117	183
174	102	148	181
157	108	158	133
151	138	150	123
209	103	151	97
140	129	137	100
244	104	121	92
241	115	112	81
268	114	113	89
274	109	108	95
282	136	104	79
289	129	94	89
287	116	92	103
288	112	90	108
278	107	91	110
279	119	91	103
269	123	99	96
268	119	103	100
271	133	104	90
272	129	105	91
279	135	108	79
281	132	103	83
294	130	100	82
295	128	95	83
308	128	91	91
324	131	76	88
320	141	80	85
321	143	78	82
317	150	89	89
316	154	86	82
315	153	91	84
316	154	90	83
323	177	92	81
324	180	92	77
349	196	81	96
348	189	81	115
347	216	95	102
341	212	102	107
335	245	114	84
335	246	117	79
346	268	104	70
346	270	102	61
344	285	91	68
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
353	289	85	63
193	277	80	73
193	277	80	73
183	274	76	73
182	267	81	82
152	271	89	84
172	254	91	91
137	264	77	89
128	271	86	69
263	279	91	75
242	286	104	70
243	278	101	75
104	246	84	73
246	285	71	71
248	282	79	75
132	269	75	68
140	264	55	72
140	264	55	72
140	264	55	72
183	285	52	69
178	285	53	68
201	276	60	75
184	295	61	58
188	308	53	50
188	308	53	50
188	308	53	50
188	308	53	50
188	308	53	50
188	308	53	50
188	308	53	50
188	308	53	50
188	308	53	50
188	308	53	50
273	195	60	59
273	195	60	59
273	195	60	59
273	195	60	59
273	195	60	59
273	195	60	59
273	195	60	59
273	195	60	59
273	195	60	59
273	195	60	59
147	305	60	49
137	296	53	56
52	291	51	61
53	287	47	66
71	276	44	62
70	281	45	50
68	251	44	51
67	248	45	51
68	211	41	46
73	210	39	45
133	130	38	46
215	215	47	53
243	216	59	51
237	217	66	50
228	203	68	36
232	204	67	35
232	204	67	35
219	207	67	48
219	207	67	48
219	207	67	48
194	135	54	48
195	135	49	44
132	122	45	51
132	120	36	57
143	115	48	58
138	111	57	60
202	66	62	55
211	66	51	52
166	3	52	58
173	60	50	63
189	65	47	60
186	59	38	65
205	56	32	76
207	53	29	82
210	48	36	86
211	46	37	90
224	57	40	103
213	60	51	97
229	64	38	87
235	65	26	91
237	83	25	85
236	98	27	95
232	108	35	100
238	110	26	92
238	110	26	92
291	198	36	90
244	174	37	85
245	185	34	73
241	240	45	79
232	238	53	79
232	238	53	79
232	238	53	79
232	238	53	79
232	238	53	79
232	238	53	79
232	238	53	79
