400	179	58	54
395	181	63	52
394	181	64	50
391	181	65	51
390	182	63	50
388	184	62	50
389	185	58	48
386	186	58	47
387	187	53	46
387	182	49	53
381	182	50	52
376	175	54	57
372	175	58	48
370	171	59	48
369	166	58	49
368	159	53	54
366	153	54	54
364	151	56	56
364	151	52	55
363	150	54	57
362	152	56	57
361	154	55	58
362	155	56	57
363	159	58	55
365	161	56	55
367	163	57	53
368	165	59	53
372	167	56	55
378	172	56	53
385	173	52	55
391	175	56	58
391	177	63	58
392	181	67	57
395	183	61	57
396	183	63	59
402	184	55	57
402	185	57	55
405	183	53	55
403	178	55	57
402	173	56	58
400	170	58	57
401	169	55	55
399	168	56	51
397	169	58	49
395	169	62	49
395	170	61	51
396	175	53	47
393	176	63	51
392	180	62	50
389	185	66	48
391	187	65	52
391	188	65	53
394	190	63	58
399	191	59	56
398	190	63	59
394	189	68	61
390	192	74	58
398	189	68	64
411	191	63	54
415	191	69	54
423	192	67	54
430	193	66	53
435	194	73	53
447	198	70	53
458	198	66	57
470	198	65	59
474	198	72	61
483	194	72	61
487	194	78	59
496	192	73	60
500	193	70	65
507	193	67	66
508	192	69	58
508	194	70	55
506	196	66	57
501	196	59	52
498	198	54	53
489	198	60	54
481	201	57	54
471	202	54	48
462	203	52	46
452	206	46	43
437	205	50	44
426	202	48	44
417	201	44	44
404	199	52	45
397	200	47	39
393	199	41	41
389	200	37	40
385	201	36	40
381	202	38	38
381	201	38	39
381	200	39	39
384	196	41	44
390	198	43	41
396	197	48	43
404	196	52	46
414	195	50	51
431	197	52	48
441	200	60	47
460	199	59	50
475	198	64	53
494	197	63	54
511	192	64	55
526	188	67	62
542	184	66	58
556	177	66	63
567	170	64	68
572	164	60	71
574	160	63	70
577	160	61	67
576	159	59	66
572	160	61	71
565	165	64	70
557	171	67	74
547	179	61	71
529	189	71	69
508	198	71	65
488	207	70	65
468	215	69	60
448	223	65	54
428	229	53	46
411	231	48	47
389	232	44	47
370	230	44	47
349	227	45	48
336	222	43	46
319	220	48	40
307	215	52	43
300	210	51	44
296	205	44	44
293	205	42	41
291	202	40	46
291	204	40	42
292	205	40	44
296	207	42	47
299	212	48	45
305	217	50	43
316	224	46	41
329	227	43	44
338	231	47	44
355	238	43	45
368	241	44	40
395	240	36	38
411	238	42	42
424	236	44	46
440	235	48	45
453	231	52	45
470	225	50	47
482	220	50	49
491	215	50	48
496	211	51	47
501	207	50	48
503	203	49	48
504	202	48	47
502	202	48	47
497	203	47	49
487	208	50	47
478	211	51	50
471	218	48	47
454	224	54	45
440	230	59	45
427	236	54	45
400	236	62	50
384	239	56	45
376	240	48	46
356	239	41	46
340	232	43	49
322	231	48	40
310	222	46	43
296	212	47	49
289	201	40	57
282	195	44	56
279	190	40	59
278	186	40	58
277	186	40	53
275	186	43	53
275	184	40	52
277	185	44	53
278	186	46	53
283	188	45	54
290	192	42	54
299	202	46	49
313	207	40	46
327	215	41	47
338	222	41	45
356	228	39	42
381	233	42	44
395	235	44	46
407	233	56	47
421	234	65	44
435	234	77	42
452	231	77	43
472	230	77	42
490	230	71	45
511	233	72	50
528	238	67	53
550	252	50	53
566	265	44	53
579	273	47	58
587	289	36	50
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
586	307	36	46
590	308	37	36
582	297	35	42
575	294	32	42
568	290	31	46
559	287	36	42
546	284	41	42
531	273	48	52
515	271	63	50
497	270	64	48
477	266	66	50
458	266	64	48
437	261	64	49
417	257	54	48
405	249	46	46
386	238	42	49
359	231	44	56
345	222	43	51
329	209	41	44
303	200	52	43
289	187	55	48
280	176	55	52
274	165	55	54
269	161	57	52
268	155	52	54
270	149	53	56
273	148	56	52
277	148	52	54
286	153	49	51
292	159	54	47
309	168	47	40
349	209	42	34
349	209	42	34
365	191	47	41
379	187	44	50
397	186	50	56
417	182	42	63
435	180	42	57
447	174	49	54
461	165	51	56
471	158	52	54
474	149	57	55
479	143	57	50
483	141	56	45
482	135	55	45
483	131	53	46
481	128	53	47
474	128	54	47
470	129	54	47
460	131	56	44
450	133	56	43
434	136	58	42
426	138	49	37
412	139	45	41
397	139	46	42
381	135	48	46
371	131	47	45
355	125	52	50
344	119	56	48
337	109	52	47
333	100	49	48
330	92	49	47
326	88	47	44
326	83	44	46
326	77	44	49
329	74	42	49
330	74	45	46
333	74	49	44
338	77	48	41
349	81	44	41
356	83	43	42
369	86	45	38
382	87	44	39
393	90	46	41
403	90	51	41
420	89	50	40
434	86	52	44
449	77	52	53
455	70	57	56
465	64	56	55
470	59	55	51
476	52	53	51
479	53	53	46
481	48	54	45
484	45	50	47
482	39	53	52
481	34	52	59
476	33	53	61
472	35	52	59
466	37	52	59
454	41	59	61
435	49	72	57
423	54	67	55
412	62	57	50
398	68	56	45
383	74	60	43
373	72	58	43
364	75	57	44
356	73	54	45
347	74	53	40
345	75	53	43
343	74	52	39
342	72	51	39
342	73	48	40
346	70	48	42
353	71	43	42
360	70	41	45
366	75	44	45
374	81	42	44
384	89	45	40
392	96	52	36
400	100	53	40
413	108	53	48
424	123	51	40
441	127	47	41
456	134	41	41
470	136	40	44
479	139	43	46
485	145	52	46
493	145	52	51
496	148	55	51
500	153	54	50
500	156	58	52
498	162	58	54
495	168	63	57
488	177	66	57
484	185	62	51
474	198	60	52
466	208	60	57
456	222	52	51
440	234	62	54
429	243	57	53
416	252	55	54
409	258	53	49
399	259	50	54
395	262	45	51
383	262	51	51
378	263	51	47
371	262	55	48
371	260	55	49
370	263	56	47
375	265	53	45
380	264	50	48
389	266	45	50
399	270	47	46
411	273	45	46
424	273	46	46
435	275	52	42
447	273	58	42
470	268	53	45
485	262	54	46
495	251	64	52
511	245	57	52
524	235	52	50
534	226	53	50
541	216	55	48
548	210	50	47
553	203	45	47
553	198	47	45
553	194	50	49
549	193	54	51
545	192	53	55
543	195	52	54
532	198	56	57
525	208	53	53
508	212	62	54
491	221	60	54
470	222	64	57
454	228	59	52
433	231	56	52
410	230	58	51
395	229	46	46
381	211	37	52
362	203	38	51
341	192	39	50
327	186	40	44
317	171	42	46
306	160	42	47
301	147	43	52
297	139	44	51
296	135	40	51
295	134	40	50
295	132	43	54
299	136	41	50
300	141	44	50
307	150	42	45
317	163	44	41
329	174	43	40
345	185	41	43
345	185	41	43
380	199	40	46
393	207	48	46
412	206	48	51
434	208	51	47
453	207	53	43
468	202	53	45
480	195	52	44
494	186	48	48
499	176	50	48
506	168	48	49
510	165	47	44
510	161	47	44
509	159	45	44
508	159	48	44
506	159	48	45
506	160	47	45
503	161	47	47
493	165	53	54
482	172	56	64
472	178	55	64
462	198	47	51
438	208	54	52
420	215	44	54
403	219	46	55
389	224	33	49
381	224	27	49
347	225	38	47
330	225	39	42
313	217	40	40
301	211	39	41
292	201	39	45
287	192	42	50
279	186	47	51
276	181	49	55
277	183	49	52
277	183	49	53
280	186	49	53
283	190	49	52
290	197	53	49
297	203	63	52
310	212	59	52
329	222	53	48
344	231	50	48
365	238	45	53
388	238	42	59
409	238	46	59
420	243	48	59
436	247	54	50
451	245	59	50
462	243	63	50
473	239	63	48
483	234	60	49
490	226	59	48
495	223	54	48
495	218	54	48
495	218	54	45
493	216	48	46
489	216	44	47
485	216	43	48
477	218	43	48
467	222	43	44
452	226	45	44
435	229	48	47
423	235	46	46
406	236	51	46
392	234	47	47
374	235	37	50
357	233	38	47
335	225	41	45
314	221	48	39
301	216	47	41
287	205	47	51
282	197	44	54
274	191	46	54
268	187	45	56
268	183	42	57
266	181	45	59
268	181	44	59
272	184	43	55
276	189	45	55
283	194	46	56
294	201	39	57
304	210	43	51
316	222	51	43
333	227	48	47
351	231	47	55
377	237	42	47
397	236	42	43
412	234	50	44
420	230	55	51
435	222	62	48
449	216	60	52
463	207	54	55
468	200	56	55
476	194	54	55
481	189	51	54
480	185	50	55
479	183	52	57
474	184	53	54
470	187	53	51
465	192	49	48
453	199	56	43
437	206	59	43
424	209	55	47
409	212	55	59
392	213	50	55
374	218	48	55
351	221	46	50
334	214	42	48
307	207	48	49
284	192	49	50
266	176	61	54
253	160	64	56
245	142	61	56
240	132	57	54
237	118	57	56
235	106	55	57
235	97	56	57
238	90	52	55
240	88	51	50
245	89	49	44
251	91	47	44
260	93	48	46
271	97	47	46
285	102	43	45
303	104	44	44
314	110	47	42
336	109	46	44
359	110	43	43
376	107	45	43
398	101	44	42
405	94	51	39
419	83	51	42
431	70	52	46
444	58	48	47
448	58	47	41
455	52	44	45
458	48	42	45
467	40	40	46
468	35	45	49
469	31	49	48
472	31	49	49
469	29	52	58
466	33	54	56
464	38	54	55
458	47	53	51
447	53	56	49
432	59	61	48
412	63	63	45
395	63	54	48
377	59	61	51
359	59	59	55
348	53	55	59
334	50	58	54
318	45	64	51
314	39	56	51
306	38	53	49
302	34	47	49
299	34	48	45
298	31	46	46
300	28	47	50
302	27	50	54
309	28	48	58
315	32	50	59
323	39	56	58
336	46	53	58
352	52	50	61
362	60	53	59
384	64	52	56
402	68	50	55
420	71	48	48
435	67	49	48
451	63	49	51
462	58	51	53
472	50	52	57
478	43	53	57
483	38	52	61
486	34	50	59
488	30	50	61
486	30	49	62
481	31	50	60
476	35	50	57
465	44	49	52
452	46	57	55
437	55	58	53
421	63	56	53
404	69	56	51
385	74	58	50
368	76	54	50
351	78	53	47
337	79	52	42
328	80	48	40
313	78	51	39
305	76	49	38
300	73	45	39
296	72	44	39
295	67	44	44
292	65	48	46
298	62	50	45
301	66	46	44
304	68	48	47
313	77	47	41
319	87	46	40
327	99	43	40
340	110	39	41
349	124	44	44
361	137	49	46
373	152	51	39
387	164	58	43
406	175	53	49
415	183	54	55
433	189	55	58
446	198	56	62
463	207	52	61
474	214	55	64
480	221	59	65
491	229	57	68
500	238	56	65
503	244	63	74
509	253	62	76
513	262	58	79
511	272	63	75
511	285	62	66
506	294	65	58
501	301	66	49
492	304	68	45
481	306	72	40
470	303	72	41
462	301	70	43
443	297	78	46
429	290	81	50
422	284	77	54
413	273	78	58
413	260	62	64
412	253	59	58
404	248	61	56
398	240	60	57
395	238	55	56
391	237	51	51
386	236	48	51
382	235	48	52
379	234	45	52
377	235	41	51
365	234	49	60
371	234	39	54
368	234	40	52
373	234	32	51
372	235	33	48
370	235	33	47
367	237	39	40
364	235	43	46
360	233	50	47
355	235	56	46
356	233	59	45
356	226	60	50
361	220	59	52
362	217	61	51
361	212	63	49
363	211	59	54
371	204	52	58
370	199	52	59
372	192	49	61
374	190	47	65
375	187	44	60
379	186	39	63
380	185	39	64
381	183	38	65
382	184	39	70
382	187	38	63
381	189	36	54
381	194	36	46
378	197	38	43
375	196	40	43
372	197	43	42
370	192	44	46
365	190	43	48
357	187	47	50
352	186	46	48
340	184	51	49
335	179	48	50
329	175	49	52
324	178	49	45
316	177	48	45
308	177	48	45
303	177	46	46
298	178	45	47
295	180	42	48
292	183	38	45
292	185	38	47
292	186	40	50
294	190	40	49
299	194	40	49
306	200	43	45
318	209	47	43
328	213	45	43
341	221	40	43
352	224	42	44
363	228	51	45
382	229	48	45
398	228	54	51
411	227	53	52
424	224	48	57
436	220	51	56
449	215	52	56
461	213	48	54
469	209	46	55
471	207	48	55
476	205	48	55
477	203	49	58
476	206	51	57
476	209	52	58
472	213	54	60
468	222	55	59
465	230	52	59
451	239	59	60
443	246	57	59
432	254	57	59
422	261	53	55
413	264	55	57
402	266	53	57
394	265	48	57
385	263	47	56
374	263	49	50
356	256	59	52
356	254	53	52
350	251	53	52
348	248	53	53
347	249	51	52
347	247	52	52
346	246	53	50
345	244	54	52
345	241	53	54
