302	72	24	30
302	72	23	26
299	72	24	27
299	73	26	30
298	74	29	29
295	73	30	29
292	74	29	30
291	75	29	31
288	77	29	29
284	79	32	26
283	79	31	29
281	80	33	27
278	82	35	28
274	84	36	29
272	88	35	28
265	89	36	27
261	89	38	29
255	90	41	29
249	92	41	28
243	92	41	31
240	92	40	30
238	91	41	32
235	91	41	34
232	92	43	34
227	91	44	32
224	88	46	35
222	86	45	34
221	84	38	35
220	85	36	32
218	84	34	32
218	83	42	33
215	84	45	32
210	85	49	31
206	83	50	34
203	83	50	34
203	82	43	36
197	83	46	35
193	85	48	34
190	86	49	32
188	87	45	34
180	91	49	31
169	90	50	35
166	89	55	36
162	88	54	36
156	89	52	36
150	91	47	35
147	92	47	33
82	66	47	33
81	65	44	32
78	63	47	33
82	65	43	34
83	66	41	31
82	68	42	30
82	67	42	32
110	96	45	34
110	97	42	34
83	67	43	30
87	67	40	30
90	66	40	31
104	103	43	34
99	103	45	33
97	102	55	33
99	104	59	29
101	103	55	29
100	102	54	38
98	103	59	39
97	103	63	39
96	102	63	39
105	106	56	36
144	66	46	30
157	65	36	35
163	64	33	31
168	67	34	30
172	68	35	29
179	70	35	26
179	70	35	26
179	70	35	26
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
217	9	35	24
266	22	32	23
279	22	29	25
279	22	29	25
306	22	28	28
287	74	24	27
294	76	22	28
294	76	22	28
308	83	24	23
317	86	24	24
325	88	25	24
332	90	25	25
337	92	26	26
345	94	27	26
353	97	27	26
363	98	25	24
372	99	24	25
372	99	24	25
317	138	26	27
322	136	30	31
328	135	39	34
340	137	39	33
350	140	39	34
359	142	43	33
371	144	43	33
377	145	50	36
386	147	53	36
401	150	48	36
414	152	45	33
425	154	46	32
434	154	46	35
443	157	46	35
456	160	44	35
467	162	43	34
474	163	48	35
484	165	46	36
489	166	46	36
497	169	45	37
499	172	49	37
500	176	55	36
505	179	55	33
511	178	50	36
515	180	44	33
515	179	40	36
516	180	41	36
516	183	41	35
515	183	43	35
519	186	42	33
521	187	41	35
520	188	49	36
521	190	49	36
520	192	51	34
520	191	51	37
519	193	53	36
518	196	44	34
514	196	41	34
511	196	40	34
513	197	42	35
510	201	45	34
508	205	48	34
502	207	44	37
500	208	44	37
499	209	46	36
497	212	43	36
494	215	41	35
488	217	44	36
488	217	43	36
487	219	43	34
484	221	45	35
479	222	43	37
475	224	46	36
472	224	48	39
470	224	48	40
467	227	47	39
461	230	48	41
456	230	41	42
456	232	44	43
454	235	49	41
452	236	53	45
449	238	48	44
440	238	50	39
438	237	49	39
440	239	43	39
437	239	48	39
433	241	47	40
428	240	45	38
427	240	48	38
426	240	46	39
424	241	52	39
418	241	56	39
412	237	52	43
409	237	58	44
407	238	55	45
406	238	57	46
403	235	54	52
399	234	55	47
397	234	52	42
397	235	44	38
396	236	49	40
393	234	54	48
387	234	52	48
382	233	55	46
380	232	56	46
381	234	52	46
381	234	43	47
379	234	39	46
378	234	41	45
376	232	44	45
376	233	42	51
375	234	47	56
372	235	59	56
370	237	66	61
367	237	68	59
368	236	71	62
366	236	76	61
365	236	78	62
364	232	73	63
365	230	73	64
366	230	60	60
366	232	62	60
365	236	58	50
363	241	59	40
361	240	57	42
360	240	55	41
359	241	51	40
359	240	49	44
357	242	51	45
356	242	48	47
354	246	47	44
352	247	47	44
350	247	47	44
350	247	46	44
350	247	46	46
350	248	49	48
351	249	50	50
349	251	49	50
347	255	54	48
345	257	54	47
342	258	58	48
343	258	57	48
342	259	55	49
343	257	53	54
341	259	54	54
338	262	54	50
334	265	55	45
331	266	56	44
328	266	60	39
328	266	57	42
327	267	56	50
325	266	57	56
322	268	57	56
319	271	59	49
314	271	60	48
310	269	66	52
309	269	64	51
308	270	63	48
306	269	61	51
303	266	61	55
300	268	60	50
297	267	57	51
292	265	59	56
291	267	57	55
290	267	55	56
289	266	52	55
285	266	58	56
282	265	62	57
282	267	58	56
279	267	59	56
274	269	61	54
268	264	62	58
259	261	63	61
253	260	64	58
248	257	64	60
242	255	67	59
238	254	68	55
232	253	70	57
228	253	67	59
221	250	58	61
214	246	61	61
204	244	63	61
196	244	64	60
188	243	66	60
181	244	62	58
170	245	70	56
163	248	69	56
156	250	67	53
145	250	72	54
130	247	81	55
122	245	80	61
117	246	78	59
111	248	74	58
107	248	75	62
101	249	77	67
96	251	80	70
92	254	79	57
89	251	72	59
87	254	58	61
87	251	54	62
85	251	54	64
82	250	58	66
80	252	57	62
75	252	69	64
71	250	76	66
72	248	73	71
72	249	73	78
71	252	72	75
67	253	76	76
63	255	77	76
56	255	85	77
51	255	93	76
46	257	93	76
42	256	96	78
37	258	101	77
39	258	83	75
34	259	90	74
32	258	78	75
