377	202	64	80
376	201	63	82
376	201	64	82
375	199	64	85
377	198	64	87
377	197	61	88
377	199	62	85
375	199	66	85
378	198	60	85
379	198	60	87
376	199	63	84
378	198	62	86
377	198	61	85
375	198	67	87
378	197	61	88
377	198	63	85
377	200	62	84
376	199	65	84
378	202	61	80
376	197	64	87
375	200	66	84
376	198	63	85
377	198	63	87
376	197	64	86
377	200	63	83
377	201	62	81
377	196	64	89
376	198	63	84
377	199	65	84
377	198	63	84
374	199	66	84
374	197	67	86
377	199	62	85
376	200	63	83
376	199	64	83
375	197	65	86
376	197	65	86
377	199	63	84
375	200	66	82
375	202	64	79
377	204	64	79
377	198	62	85
375	196	65	88
375	198	66	85
377	200	61	84
376	200	65	82
374	199	67	84
377	200	62	83
376	198	62	84
375	199	66	84
374	195	66	89
376	197	65	87
375	198	64	85
376	199	65	84
376	195	64	88
376	197	65	86
377	200	64	83
375	199	66	83
376	200	66	82
377	198	62	85
376	200	65	84
377	198	60	86
377	196	64	89
377	199	62	84
377	199	64	84
376	195	65	89
377	196	61	86
377	194	64	88
378	191	65	91
377	190	69	93
376	193	70	90
377	194	65	89
379	195	64	88
380	192	59	93
381	193	59	90
381	195	59	88
380	196	60	87
380	195	59	91
379	194	60	92
375	198	65	88
378	197	59	91
372	194	65	96
364	193	71	98
355	197	77	96
345	195	84	100
333	192	95	104
325	194	96	104
319	197	100	102
318	200	96	102
310	198	96	106
308	200	88	103
301	198	89	107
295	200	95	104
293	201	93	102
287	196	95	110
285	196	90	108
283	197	87	107
281	200	89	104
278	194	92	109
284	197	81	105
286	195	77	107
283	191	78	111
286	194	75	110
286	196	74	109
283	197	76	106
287	194	74	111
283	195	77	107
287	200	73	103
290	200	69	101
286	200	74	101
288	200	74	102
286	204	75	97
289	201	74	99
286	204	76	97
289	203	74	97
288	206	73	95
285	206	77	97
287	210	75	92
285	208	77	95
285	207	77	95
285	204	76	101
284	202	76	102
289	206	70	95
289	206	72	95
281	203	78	99
284	204	78	98
281	196	82	105
281	195	84	105
281	195	80	104
277	193	84	108
279	193	81	110
266	189	90	118
268	190	90	119
256	190	98	118
251	190	107	119
242	188	119	120
236	182	145	126
232	183	139	122
225	185	155	123
223	180	162	126
222	184	161	118
219	187	161	119
217	183	162	121
213	189	167	117
214	194	162	108
212	192	159	112
207	195	164	109
204	195	165	108
202	194	171	113
201	199	165	105
203	197	161	111
201	201	163	105
197	201	173	108
201	203	165	109
195	203	169	105
195	202	172	107
191	198	179	115
197	200	169	114
193	197	175	115
193	197	180	118
191	195	182	121
190	193	184	127
194	192	180	133
191	190	187	136
190	190	189	139
191	190	186	137
192	187	183	141
187	184	188	158
181	188	199	152
180	186	198	157
183	189	196	154
182	193	199	151
182	190	194	155
182	185	195	163
182	186	196	158
185	188	195	155
190	190	188	153
189	188	205	157
186	183	195	161
194	186	191	159
190	186	193	157
189	187	206	158
190	187	198	158
192	190	194	157
191	192	198	153
192	193	194	153
192	200	186	141
189	202	196	142
190	196	201	146
191	196	192	150
189	201	197	142
191	201	196	141
189	202	193	142
191	197	197	150
189	195	204	149
187	201	208	145
191	199	187	147
190	202	191	141
185	201	205	146
183	203	199	140
182	201	197	143
183	194	196	155
182	196	193	155
182	197	194	148
179	196	193	151
179	196	197	148
179	197	198	149
179	197	195	145
177	191	197	155
175	192	201	152
173	186	205	161
179	191	195	151
174	186	207	160
176	183	201	162
180	178	195	157
176	175	204	151
174	169	203	158
170	159	212	169
176	151	199	170
166	130	211	196
170	150	200	177
163	124	222	198
138	135	245	197
128	126	255	197
93	148	300	174
132	137	291	184
89	136	310	188
64	121	334	215
132	102	265	231
138	100	253	226
160	91	226	228
164	96	228	235
167	123	220	214
181	152	210	188
192	113	187	196
219	141	168	174
231	187	154	128
233	202	147	105
236	203	141	108
237	198	139	112
234	201	141	108
235	204	140	105
235	201	138	109
239	201	135	108
236	199	139	111
236	197	137	111
240	195	131	110
231	202	143	103
228	201	145	101
230	196	144	106
230	198	140	101
229	195	146	104
232	192	144	105
233	188	143	111
241	182	132	113
245	180	126	111
250	181	120	108
250	176	118	110
251	173	114	109
247	174	116	107
245	180	117	98
249	190	109	85
251	190	104	80
245	187	112	80
242	185	114	80
240	180	118	71
238	180	124	69
240	179	117	68
243	177	116	67
238	178	113	69
238	174	126	71
235	174	134	71
234	174	135	70
235	173	137	69
236	172	131	71
237	168	138	74
231	162	151	84
235	156	148	86
224	146	159	100
211	136	175	106
209	126	180	122
216	103	178	146
217	101	178	149
216	100	193	146
221	119	169	180
224	109	183	197
228	96	176	210
236	101	168	194
233	102	184	181
236	94	191	184
232	88	197	191
236	88	192	201
235	85	198	185
236	84	210	180
234	84	220	180
230	92	228	179
234	87	227	179
231	83	238	193
232	85	239	187
236	83	243	176
239	83	236	172
238	82	248	190
237	89	256	170
235	82	268	180
239	83	269	175
238	85	267	168
235	80	273	172
238	82	270	173
240	85	267	168
237	82	241	166
241	84	227	164
238	80	243	171
236	80	246	167
239	77	208	172
237	76	217	172
241	83	206	165
239	88	203	157
239	79	205	166
242	84	200	162
243	79	202	171
242	76	215	170
241	78	237	170
243	71	242	174
242	77	233	168
240	74	218	172
240	78	205	168
237	79	197	173
235	73	193	179
230	76	199	174
226	82	191	168
220	87	201	162
214	88	207	158
211	83	216	167
207	94	221	152
202	90	223	156
199	99	233	150
192	97	240	147
