328	106	23	41
328	105	21	42
328	105	22	41
327	105	22	41
327	105	23	40
327	105	23	41
327	106	24	40
329	105	23	41
329	105	23	43
329	106	24	42
331	106	23	44
331	108	23	42
331	109	25	41
333	109	24	41
334	108	24	41
334	107	24	43
334	107	26	42
334	105	27	41
333	103	30	42
336	101	29	42
337	99	29	43
339	97	27	42
340	95	28	43
340	94	29	42
341	93	30	42
341	92	30	42
343	91	30	42
345	93	28	41
347	92	27	42
346	93	28	43
347	94	28	44
348	94	28	44
350	96	26	44
350	96	27	44
350	98	28	44
351	99	27	44
351	101	28	42
351	103	28	43
350	104	29	44
348	104	31	45
349	106	29	44
348	106	29	43
347	107	28	44
347	106	27	43
344	106	27	43
343	106	27	45
337	107	30	42
337	107	28	43
332	106	30	45
332	107	26	44
330	108	26	41
326	108	27	42
323	109	28	41
322	110	27	40
320	111	26	40
318	112	26	41
317	111	26	42
315	112	27	40
313	113	27	40
312	112	28	41
311	113	29	41
311	113	30	42
310	112	31	42
311	114	30	40
310	113	32	40
313	115	30	38
313	115	30	38
315	114	29	38
317	114	29	40
318	112	29	40
320	112	29	40
323	110	28	40
323	108	29	39
324	103	29	41
326	99	28	42
326	96	28	41
328	93	26	43
328	91	25	44
327	90	25	43
326	88	25	45
325	88	24	45
323	86	25	45
319	88	26	44
314	86	28	43
310	84	30	46
307	82	28	48
304	80	27	48
301	80	25	48
295	80	30	46
292	77	29	47
290	76	27	45
287	73	27	48
284	72	27	50
284	70	27	52
281	68	30	52
282	67	27	53
282	65	29	53
284	63	29	53
287	64	29	53
290	64	31	52
293	64	33	54
296	66	33	51
303	67	30	53
307	69	30	55
310	74	31	52
317	80	26	49
318	86	29	49
321	93	27	46
321	94	28	45
323	98	26	44
323	98	27	45
323	102	27	44
324	106	26	41
323	107	27	40
323	110	24	39
321	110	24	39
317	110	26	40
313	111	27	39
312	110	25	38
309	109	24	38
304	109	26	38
301	108	25	40
292	110	32	37
295	109	27	36
285	108	36	37
283	106	31	36
279	106	32	39
276	105	32	38
274	102	31	40
274	100	29	39
273	96	31	40
271	91	33	43
272	89	32	44
267	85	38	46
270	82	37	44
274	77	33	46
282	76	27	46
287	71	25	44
290	68	27	45
293	66	31	46
297	64	29	47
301	65	29	45
304	65	31	47
307	67	32	46
310	67	34	47
314	71	33	45
317	74	33	44
319	77	31	45
319	79	33	44
320	82	33	44
320	86	32	44
321	90	31	44
320	93	32	46
319	99	31	45
319	105	30	43
318	110	27	43
316	117	27	41
313	122	27	41
310	127	27	41
309	132	26	40
308	138	23	40
305	141	24	40
303	146	25	39
301	149	23	41
300	154	22	40
297	157	23	41
296	160	22	42
294	161	25	46
293	164	26	44
294	164	24	45
295	165	25	44
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
295	165	24	43
276	184	23	42
278	180	25	38
280	176	24	34
282	170	23	39
283	163	24	44
283	154	25	53
286	146	29	45
283	137	34	45
287	129	32	45
286	124	33	44
289	123	31	42
291	118	29	43
294	116	26	41
296	112	24	40
297	106	24	41
299	102	24	39
296	96	27	42
298	93	26	41
297	87	28	43
296	82	29	42
296	76	30	43
297	71	30	41
297	66	30	42
299	62	29	43
299	59	28	43
301	60	26	45
299	64	27	45
299	73	28	45
299	75	27	45
300	73	27	43
296	69	35	40
296	64	40	43
295	61	43	39
300	58	40	41
304	56	36	41
307	56	33	43
311	50	32	45
312	47	37	43
315	44	39	43
315	39	43	46
324	37	37	49
325	37	36	49
333	37	31	50
335	39	32	50
338	38	35	48
340	35	36	49
343	33	38	50
345	34	36	50
349	34	34	52
353	37	33	51
355	43	34	53
356	44	35	49
354	39	37	51
351	36	41	50
347	33	46	47
344	31	46	48
343	29	42	51
341	26	39	55
340	20	32	59
328	15	41	55
322	9	42	52
310	5	49	50
298	2	49	46
289	0	47	49
283	1	50	46
274	-2	38	41
267	3	34	31
257	0	37	27
244	0	39	22
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
236	-8	34	24
302	46	30	29
312	46	31	30
301	37	35	36
300	27	39	43
290	15	48	52
277	16	55	58
271	11	59	68
266	18	57	67
262	18	53	70
260	24	50	67
261	24	46	69
257	28	50	69
253	35	50	68
249	42	57	70
247	49	60	66
250	51	61	67
253	48	63	66
256	48	66	66
265	52	58	64
273	53	51	65
285	58	43	60
289	58	46	64
293	61	50	56
296	61	55	59
305	62	54	60
311	63	48	63
321	63	41	61
328	60	38	63
332	61	39	59
337	60	38	61
338	61	38	61
341	62	35	58
341	62	36	61
341	60	38	64
340	62	42	63
339	57	45	65
340	57	44	64
341	56	41	64
342	58	37	64
341	57	37	62
336	55	42	64
332	56	44	64
325	59	49	62
320	63	48	59
311	68	51	59
307	72	43	59
305	75	35	59
302	79	32	56
297	81	31	55
291	81	34	56
286	79	37	55
282	78	40	52
278	75	39	54
274	75	39	53
274	75	35	56
271	75	35	53
268	73	36	54
266	71	37	57
263	71	41	60
265	71	40	61
266	71	40	63
269	71	38	64
272	71	39	62
274	70	47	68
280	71	45	66
284	69	50	66
297	67	47	64
309	64	51	65
322	63	50	62
337	62	46	64
353	62	44	66
364	61	41	66
374	61	42	63
384	63	39	58
390	66	38	58
393	68	39	56
397	70	36	56
396	72	35	52
393	74	34	53
381	76	40	51
365	79	50	55
357	84	50	49
347	87	50	45
335	85	52	47
321	78	51	46
309	74	48	46
296	70	46	44
283	66	43	44
274	62	38	48
263	58	44	48
245	55	53	45
238	51	50	45
228	48	50	44
223	46	46	42
222	39	47	43
223	33	51	44
228	31	51	42
229	32	54	35
238	32	50	35
246	33	50	38
253	30	53	47
264	31	48	52
280	30	47	57
296	33	40	54
310	37	44	53
325	35	47	58
337	40	51	58
348	41	53	56
360	41	55	55
375	43	45	56
387	41	43	55
398	41	40	50
408	39	35	45
415	39	34	45
420	39	33	46
422	39	32	49
423	44	29	47
422	48	28	45
417	50	32	47
412	52	34	45
406	54	37	47
399	58	39	46
389	62	44	46
374	67	51	45
371	69	44	46
365	73	42	47
353	78	45	46
337	82	51	48
334	86	43	49
325	92	42	45
314	94	44	45
305	95	44	44
299	96	36	42
289	94	40	47
287	93	38	44
282	93	40	38
271	95	51	40
270	94	51	41
266	93	53	45
268	92	52	43
265	92	56	49
257	93	66	51
270	94	56	54
279	101	53	51
284	107	53	46
298	110	45	45
316	117	35	44
325	121	34	45
333	126	35	47
337	130	39	48
346	134	38	47
347	137	43	43
353	138	39	45
351	141	45	41
366	139	35	43
373	139	33	43
375	138	35	41
376	137	38	39
377	133	37	40
382	130	33	39
384	128	30	40
388	128	25	41
389	128	24	40
384	130	29	36
380	129	32	39
380	131	29	35
375	132	31	37
370	134	32	36
367	133	30	39
365	133	28	37
364	132	25	39
360	132	26	40
351	134	33	40
345	133	35	40
342	132	37	41
339	129	37	42
336	127	38	43
337	122	35	44
340	118	33	45
339	112	35	46
344	107	32	48
347	103	34	47
353	102	32	46
359	99	34	47
360	99	39	45
366	97	38	47
371	97	36	49
378	98	36	50
385	100	36	51
392	102	35	49
393	106	42	49
395	111	45	48
397	117	49	47
401	116	48	48
398	112	53	49
404	107	51	51
414	104	43	50
425	101	34	47
430	99	31	47
430	98	35	47
430	97	40	47
429	96	42	49
428	95	46	51
427	97	47	50
430	100	44	50
427	100	47	52
433	100	39	52
436	100	32	51
436	97	35	55
433	96	36	56
428	97	38	56
425	97	37	56
422	95	37	59
419	93	37	60
413	94	39	58
410	94	38	59
406	95	37	57
399	97	39	59
390	99	47	58
385	104	48	55
381	110	49	54
375	114	52	54
374	119	44	51
374	123	39	48
375	127	32	44
376	123	29	44
376	121	28	43
373	122	30	42
370	123	33	39
367	122	35	38
365	125	35	36
364	123	33	39
366	121	29	40
367	120	25	37
369	118	23	36
367	117	25	37
367	116	26	36
366	117	27	34
365	117	30	34
367	117	31	35
368	116	30	33
369	116	30	37
365	116	33	38
370	117	31	38
373	117	29	39
373	116	30	40
375	115	31	41
377	114	33	41
381	112	34	41
381	108	39	42
382	104	44	48
385	99	45	49
390	93	43	52
400	86	37	52
400	80	39	52
406	72	37	55
409	66	39	55
414	61	36	58
414	60	38	57
416	58	38	57
413	59	41	55
409	59	45	53
409	63	43	51
409	66	42	53
405	71	42	53
398	76	45	54
398	82	39	53
390	87	41	55
387	92	38	55
380	100	40	51
375	105	41	49
374	110	36	46
370	114	35	44
367	116	36	43
364	117	38	41
359	118	40	41
361	119	35	38
358	117	33	38
358	115	31	38
355	111	30	38
352	108	30	38
352	105	31	36
352	102	29	33
348	98	32	36
348	95	32	35
347	93	32	35
348	92	31	36
347	93	32	35
345	93	33	37
345	95	31	38
350	98	27	38
349	102	28	37
350	105	30	36
349	108	37	36
350	106	40	40
355	105	41	40
357	103	45	41
363	98	44	46
369	93	47	49
378	87	45	49
386	80	48	51
395	74	49	51
407	69	45	53
414	64	50	50
426	61	48	50
438	57	47	48
446	58	48	45
457	61	46	47
468	64	44	51
479	69	38	54
484	73	37	57
488	81	37	54
491	90	35	52
490	98	37	52
487	109	37	50
484	116	34	49
477	124	34	46
469	130	35	47
460	138	35	41
448	142	36	41
437	145	39	41
418	148	44	39
417	151	36	37
405	152	39	36
394	153	40	34
384	150	37	35
375	150	40	34
364	148	41	34
354	145	42	34
346	145	43	32
341	141	40	33
333	138	40	34
330	134	36	33
328	132	33	34
322	131	33	33
318	128	34	34
319	128	31	29
321	125	30	28
321	123	32	30
321	120	33	32
322	117	37	34
328	115	38	38
332	112	42	40
338	110	46	45
345	110	52	44
355	107	55	47
371	107	52	46
386	105	53	48
401	104	52	46
421	104	48	50
439	104	46	49
453	103	43	51
465	105	42	52
476	105	42	53
485	110	40	47
490	113	41	48
494	115	38	49
496	118	35	45
496	120	32	44
490	125	34	42
481	126	36	44
472	128	34	40
460	129	39	39
447	132	42	38
435	133	44	39
420	134	45	38
411	136	44	36
395	136	48	36
382	136	45	35
371	136	43	34
357	135	42	34
346	135	44	31
333	131	40	33
326	129	37	34
313	128	39	31
301	125	41	32
287	123	44	32
279	119	43	34
276	116	42	36
269	113	39	39
267	109	38	38
271	107	33	38
269	106	36	39
276	105	31	38
279	103	31	40
286	103	37	43
297	100	37	45
309	99	39	45
326	98	36	49
337	96	42	53
348	94	50	54
375	92	50	53
391	90	56	54
409	90	62	52
422	88	67	53
436	88	63	50
439	87	67	51
452	86	63	48
461	84	68	51
475	84	61	50
486	83	57	51
494	85	57	52
499	85	56	52
502	90	55	51
501	92	54	51
497	98	57	47
495	100	55	51
490	103	51	52
481	108	51	54
473	113	50	54
466	119	45	51
456	123	42	52
447	128	38	48
434	132	42	47
422	134	39	46
409	135	40	45
397	136	40	49
386	139	41	46
373	139	46	45
360	140	49	46
351	143	50	42
348	144	45	43
337	146	48	44
333	149	44	44
330	153	39	44
328	157	38	42
324	161	36	45
321	166	37	43
318	172	36	39
320	178	32	34
323	182	29	30
323	186	29	26
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
323	191	29	20
351	205	26	16
351	204	25	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
354	204	21	16
356	208	18	12
358	207	20	12
359	207	23	13
362	207	23	13
366	208	26	13
371	208	26	13
375	207	25	14
380	206	23	17
381	206	24	17
383	207	24	17
383	208	24	16
383	209	24	15
380	209	27	15
382	210	26	13
383	211	26	12
386	214	26	10
386	214	26	10
393	224	23	12
397	220	20	16
398	220	19	17
399	222	19	16
398	222	17	16
400	225	15	14
399	222	15	16
400	222	14	17
398	222	17	15
399	224	17	15
399	223	18	15
399	222	21	16
398	220	23	16
398	219	25	17
399	220	24	15
399	220	23	16
398	221	24	15
398	220	23	16
398	219	25	18
397	219	26	17
398	220	26	16
400	221	26	15
402	234	24	17
403	234	23	18
402	234	26	23
404	226	29	28
403	224	29	37
403	218	30	44
403	215	30	46
404	215	30	46
404	215	30	46
405	213	31	48
406	214	33	47
407	215	35	47
408	214	36	45
407	214	39	47
410	217	37	45
412	218	37	47
413	220	35	47
418	222	32	50
419	224	31	52
420	228	32	52
422	231	32	53
421	234	36	52
422	238	39	50
425	240	38	50
425	239	41	52
427	240	39	51
432	241	36	51
436	242	33	53
438	241	31	55
438	244	33	55
440	246	34	55
441	246	32	57
441	250	34	55
441	251	36	55
442	252	36	56
442	255	37	56
443	257	35	57
443	257	34	58
441	259	36	58
439	259	39	59
437	260	42	58
438	260	39	59
438	261	38	60
438	262	35	58
439	261	32	59
439	261	32	59
436	261	35	58
433	260	36	61
429	260	41	59
426	261	43	56
425	259	44	56
424	257	44	56
423	255	42	59
424	254	39	58
425	254	36	58
426	252	35	58
425	251	34	59
424	250	34	58
425	247	34	59
424	248	34	57
425	245	35	60
425	243	38	59
421	242	44	59
424	241	43	58
428	239	39	59
431	236	38	62
436	236	35	61
437	235	38	62
438	237	42	63
441	236	41	65
446	233	40	67
448	233	41	67
450	230	44	69
452	228	47	70
458	223	45	73
462	221	45	73
464	218	45	76
464	217	51	77
467	218	53	74
471	215	50	76
472	213	51	77
474	213	49	78
475	214	49	77
476	210	49	78
476	207	49	81
