341	162	29	86
336	162	35	88
333	161	39	85
335	167	38	76
334	166	37	75
331	168	41	63
325	166	45	59
334	188	43	55
328	174	47	57
325	178	52	65
295	135	51	79
322	180	54	72
284	127	58	83
312	170	65	79
295	149	67	93
304	155	70	91
304	152	58	90
284	128	62	78
316	180	61	70
323	189	55	63
315	181	61	67
312	166	59	79
328	167	45	80
329	175	45	68
323	177	53	67
324	186	53	62
313	168	59	76
311	166	64	81
327	168	49	76
324	175	55	67
319	172	58	72
342	174	55	70
340	170	61	76
334	162	73	92
318	158	89	92
310	150	99	98
300	149	108	103
288	150	111	100
296	148	107	100
309	139	103	112
324	141	87	114
344	142	68	113
340	142	76	114
350	138	67	119
351	132	60	125
345	128	62	132
329	115	64	138
321	114	61	136
316	131	61	120
307	122	73	127
301	123	82	129
299	126	85	130
309	126	75	123
298	123	77	126
295	122	84	127
281	124	97	122
291	117	88	133
289	118	90	134
297	118	81	130
302	119	81	131
302	120	77	129
295	123	84	129
287	127	94	126
303	128	79	118
303	129	78	111
301	130	81	114
300	132	81	119
295	134	86	120
296	137	85	114
303	145	76	106
289	151	89	101
301	153	71	100
311	155	61	100
318	159	58	93
309	156	56	96
315	150	57	106
311	134	50	109
322	140	54	117
312	135	56	114
332	151	43	101
325	147	48	108
323	149	54	105
316	152	68	104
300	140	85	111
297	141	86	113
306	139	73	116
325	111	71	108
317	142	68	114
307	148	78	107
325	138	78	112
330	129	81	130
321	136	79	118
305	153	92	106
312	149	92	104
311	147	92	109
311	145	96	107
321	151	85	106
324	150	85	100
326	154	84	102
331	153	81	102
348	155	64	98
351	156	62	102
351	158	61	98
364	156	48	106
349	155	65	100
353	156	64	105
362	154	53	105
367	152	47	107
369	154	47	106
368	154	48	102
367	154	50	98
364	155	53	84
363	156	55	84
363	156	57	88
362	157	56	88
366	158	50	85
355	159	58	94
343	160	71	94
345	156	71	96
332	157	84	96
340	157	74	95
351	163	61	86
349	164	62	89
350	164	63	89
350	163	63	90
