310	196	16	15
308	195	17	15
307	195	18	14
307	195	17	15
307	194	17	15
306	195	18	15
306	195	17	15
306	195	17	15
306	195	17	15
305	194	17	14
305	194	17	14
306	193	17	15
305	193	17	14
305	192	17	15
304	192	17	14
304	191	17	16
303	190	17	14
302	189	18	14
302	188	17	15
302	186	17	13
303	184	16	14
303	182	16	14
302	181	17	13
302	180	18	13
302	178	17	13
302	177	19	13
302	176	19	13
302	175	18	13
303	174	19	13
303	172	17	13
304	172	18	13
305	172	16	13
305	172	16	12
305	171	17	12
306	171	16	12
306	171	16	12
306	171	17	13
306	171	17	12
306	171	18	12
306	171	17	13
307	171	15	13
308	172	15	13
307	172	15	13
306	173	16	13
306	174	16	12
307	175	16	13
307	176	15	12
307	176	14	12
308	177	15	12
306	176	17	13
306	175	17	14
308	172	15	13
308	170	16	12
309	169	16	13
310	169	15	13
309	172	17	12
309	175	18	14
310	176	16	16
312	180	17	17
313	182	17	17
314	183	17	17
313	182	18	19
313	180	17	18
313	178	18	17
312	177	18	17
311	175	19	19
311	175	19	19
312	175	18	20
312	174	19	20
312	174	18	21
312	175	19	21
311	175	20	22
311	175	19	20
310	176	20	21
311	176	19	21
309	177	21	20
314	175	17	18
313	175	18	17
313	174	17	18
313	173	17	17
314	170	15	15
314	168	14	14
312	164	14	14
310	159	15	13
307	154	17	14
305	151	18	14
303	146	18	15
302	144	18	18
300	142	19	20
294	139	24	20
290	137	25	25
337	195	24	21
338	194	27	23
341	193	29	21
344	193	29	23
346	194	28	22
349	196	26	22
347	203	23	22
348	205	17	19
346	205	16	15
345	205	14	14
345	205	12	14
346	206	12	13
346	207	11	12
347	207	11	11
348	207	11	12
350	209	12	14
352	212	12	14
353	216	12	13
356	219	10	11
358	222	10	11
362	224	10	11
365	226	11	12
364	225	13	13
364	224	13	13
364	219	15	15
367	214	14	13
369	207	15	14
372	201	15	15
374	195	15	15
375	191	15	15
375	186	15	15
375	182	16	14
374	178	15	14
373	175	15	14
370	172	15	14
365	166	18	17
359	164	17	15
354	162	16	13
350	163	16	14
347	165	15	15
345	170	15	17
344	179	15	20
345	191	13	22
344	205	13	24
342	219	15	26
341	233	15	24
340	246	15	21
339	256	16	20
340	262	16	19
340	266	16	18
342	267	17	17
344	266	17	17
347	263	16	18
350	259	17	18
352	253	18	20
355	248	22	23
359	244	23	24
364	239	25	27
368	237	25	27
371	237	29	25
373	234	33	26
375	232	35	24
377	230	39	26
381	227	40	25
383	224	42	26
384	219	43	29
380	215	49	27
377	207	49	30
375	201	49	30
364	195	54	29
372	179	50	31
376	164	49	30
375	152	49	30
378	140	51	32
381	135	52	33
384	131	50	32
386	128	47	28
386	126	46	28
388	120	49	32
386	118	49	32
378	119	54	31
377	119	49	31
374	121	48	29
372	120	49	29
371	117	53	33
371	116	51	33
371	114	53	34
370	112	56	33
370	108	55	34
371	104	55	35
370	98	56	39
371	96	54	37
364	76	59	46
368	81	56	48
360	77	57	52
346	86	63	48
326	88	71	54
318	103	65	50
311	112	56	51
310	112	55	48
315	106	51	55
316	104	52	55
316	100	57	57
326	96	52	62
330	96	49	57
332	95	48	57
331	94	47	58
332	95	47	55
330	94	49	58
330	95	50	54
329	94	50	56
331	97	48	45
334	97	43	48
322	95	49	50
329	99	43	53
328	100	43	53
323	101	45	57
322	101	42	53
322	104	39	53
316	101	42	54
309	99	46	53
307	99	44	54
305	98	43	55
298	99	45	51
295	97	45	53
291	97	45	52
281	96	51	49
282	95	46	48
279	98	47	49
275	97	47	50
273	98	46	48
272	104	44	45
266	102	46	48
266	106	45	46
262	105	45	50
259	110	46	50
256	113	48	51
253	119	49	51
254	124	47	51
251	130	49	54
251	137	47	51
254	145	43	53
246	149	49	55
248	157	46	56
232	160	57	56
239	176	53	55
238	177	52	59
235	183	54	61
223	187	64	62
218	190	71	64
233	199	54	62
233	204	52	55
234	207	50	55
239	208	44	55
238	209	43	51
238	209	43	50
237	209	44	49
238	211	44	50
237	209	45	50
239	219	46	43
239	225	46	37
240	226	47	37
243	230	45	34
246	229	42	35
245	224	41	39
245	213	39	43
258	218	29	38
259	223	33	34
265	223	34	35
275	227	33	35
277	232	37	36
278	238	41	35
276	244	41	32
277	246	41	34
278	249	40	32
278	253	39	31
276	257	40	30
272	258	45	34
272	261	43	33
273	265	43	31
277	268	37	28
276	272	38	25
275	276	40	27
272	280	42	28
271	283	44	27
274	285	41	24
275	288	41	22
277	290	38	20
277	293	40	18
277	295	38	16
278	295	38	16
277	296	38	15
277	297	37	14
275	296	40	15
275	294	38	17
273	293	40	17
273	291	40	18
270	289	43	21
270	288	44	21
272	287	41	22
271	288	42	21
272	288	41	21
271	288	42	21
271	290	41	20
273	291	39	20
274	293	37	18
277	295	31	15
276	298	32	13
272	304	31	14
273	304	27	15
273	304	27	15
273	304	27	15
273	304	27	15
273	304	27	15
273	304	27	15
