289	184	17	21
291	184	16	21
292	185	16	20
293	185	16	19
293	185	15	21
294	184	15	21
295	184	15	21
296	186	15	21
297	186	15	20
297	185	16	19
296	184	17	19
296	184	18	18
296	183	18	19
294	183	20	22
293	185	21	21
295	186	21	19
296	186	21	19
297	184	22	19
300	181	21	19
305	179	19	21
306	180	21	20
306	181	21	19
307	181	21	19
308	180	22	21
308	183	24	20
310	185	24	19
313	184	25	19
315	184	24	18
317	184	23	19
317	185	24	20
320	189	23	19
320	193	25	20
324	193	22	20
326	194	23	19
329	197	25	19
331	200	26	20
333	200	26	20
334	199	26	21
336	198	25	20
339	198	24	20
342	200	23	19
341	201	26	19
341	201	24	18
342	199	24	18
342	197	24	19
341	197	26	20
342	196	27	19
342	195	27	18
343	192	25	17
343	189	24	19
343	186	25	18
344	183	24	20
343	181	26	17
343	179	26	18
344	177	26	18
344	178	26	18
344	177	28	21
346	179	27	20
348	180	27	20
348	181	28	21
348	183	27	21
347	187	24	19
347	186	25	21
346	187	26	22
345	190	28	21
343	191	28	22
343	195	26	21
344	196	27	20
346	193	27	20
348	193	27	18
350	190	30	18
351	187	27	19
352	185	26	18
354	181	26	20
356	177	25	19
357	176	27	20
356	177	27	18
354	180	26	19
354	180	24	20
353	180	23	20
354	181	24	20
355	182	26	21
357	181	26	21
359	180	24	19
361	179	24	20
364	179	22	22
365	180	23	21
367	181	25	20
368	177	26	21
370	172	26	21
371	170	27	20
373	166	26	22
375	164	27	21
376	158	28	23
379	154	27	20
381	149	25	21
383	148	22	22
385	150	21	22
386	154	19	21
386	158	20	21
385	161	23	19
385	163	22	18
384	163	22	19
383	165	23	21
381	167	24	21
381	169	25	20
381	171	25	19
381	173	23	20
383	175	21	21
383	175	21	19
381	174	22	19
379	174	23	19
376	176	24	19
376	178	22	20
377	178	23	19
377	176	25	20
378	176	24	20
380	177	23	18
380	176	24	19
382	178	23	19
382	178	22	18
382	180	21	19
384	182	19	20
385	186	18	20
385	187	18	21
385	191	20	19
385	191	20	20
385	191	20	21
385	191	22	20
384	193	23	20
383	196	26	19
384	197	28	19
385	197	27	18
386	197	25	19
387	199	25	19
389	199	24	21
389	199	24	21
390	201	26	21
390	203	28	21
391	203	30	20
393	205	26	18
396	206	25	19
397	208	25	20
399	209	25	20
400	211	26	21
402	213	25	20
404	215	23	20
403	217	22	21
404	222	21	19
404	226	22	18
402	226	23	18
403	228	22	17
401	229	24	18
399	232	25	18
398	234	27	20
398	240	28	18
400	240	27	18
401	237	26	19
403	237	23	16
403	237	23	17
403	236	22	18
404	237	22	19
405	238	23	17
405	237	23	17
404	235	23	17
404	234	24	18
405	232	24	18
404	234	25	18
405	237	26	19
406	238	25	20
408	238	26	18
411	237	25	17
414	236	23	20
416	237	22	19
419	238	20	18
420	240	20	18
419	243	22	19
419	245	22	19
419	245	24	21
421	246	22	21
420	246	22	22
421	248	22	22
425	249	19	20
428	249	19	19
430	250	17	18
429	251	16	18
432	252	14	17
432	250	14	16
432	247	13	16
432	247	13	16
430	248	15	15
432	248	14	15
431	248	17	16
431	249	17	15
430	250	18	16
430	252	18	16
429	254	20	19
427	253	24	21
427	252	28	22
427	251	31	21
428	250	30	22
429	249	29	23
431	251	29	24
433	251	31	21
433	250	33	22
434	250	36	21
434	249	40	20
435	248	40	20
436	246	39	23
439	245	36	23
442	245	34	25
444	247	35	25
445	248	36	23
445	249	38	21
448	249	35	23
452	252	32	20
455	253	29	19
457	254	28	24
459	255	29	24
461	255	30	22
462	255	31	20
463	254	29	19
464	254	28	20
464	253	29	24
465	252	29	27
467	252	28	25
469	253	28	24
470	253	27	23
474	251	25	19
476	250	24	21
477	249	24	22
481	249	21	23
482	249	21	22
483	249	21	23
484	248	23	20
484	248	24	21
485	246	25	23
485	246	26	26
486	247	28	25
487	248	28	25
488	248	28	23
490	247	26	24
491	247	26	21
493	246	26	24
495	248	27	24
497	248	27	25
502	249	26	25
503	250	28	24
507	248	27	25
507	250	29	23
509	250	30	24
509	248	32	29
508	249	36	29
510	250	36	27
510	249	38	26
514	249	35	22
516	247	32	24
519	244	29	26
523	242	24	26
524	240	24	25
526	240	23	23
527	240	23	23
526	243	24	22
526	244	24	23
525	244	25	23
526	243	25	24
527	242	25	27
530	243	24	33
531	243	25	33
534	244	23	31
538	243	21	29
541	241	22	29
544	240	22	24
548	239	22	26
552	239	21	31
555	243	25	32
557	240	28	36
559	244	31	33
563	247	36	37
568	249	34	35
568	251	36	37
567	253	34	38
563	255	34	39
555	257	39	35
548	258	44	36
542	258	44	36
539	261	43	36
536	262	46	41
532	260	52	43
528	259	54	43
520	257	59	45
514	257	64	41
513	252	65	45
512	250	64	42
510	246	63	41
505	242	60	46
503	241	62	47
500	240	66	46
503	238	66	47
504	237	67	48
506	235	65	50
503	233	68	51
492	231	76	50
483	228	80	56
477	233	74	57
474	241	63	54
466	250	69	53
458	248	70	57
447	244	79	59
445	240	73	53
440	234	71	50
434	232	71	46
427	228	72	50
420	230	76	53
416	232	80	51
417	234	73	50
410	236	72	53
399	242	75	48
385	243	88	49
386	243	84	46
387	242	83	44
383	237	84	42
375	231	84	50
358	240	92	51
353	247	88	54
341	255	84	51
323	266	89	53
308	277	90	50
287	278	95	56
282	286	86	58
273	301	83	48
258	305	93	47
235	307	95	48
223	310	98	44
259	218	92	56
289	220	82	54
271	220	72	61
