234	159	45	48
234	158	47	49
234	159	45	47
232	156	49	49
232	157	47	47
233	156	47	48
232	156	47	47
233	155	47	49
232	157	46	48
233	158	44	47
232	158	45	49
231	159	45	49
231	159	47	51
231	161	45	48
231	162	47	50
231	164	45	49
232	165	46	50
231	167	47	49
231	167	46	48
231	168	46	49
231	168	46	47
230	165	46	48
227	161	49	47
227	157	48	46
226	147	48	48
225	134	49	54
225	121	51	57
226	111	51	52
226	109	49	45
226	106	47	43
225	103	50	46
226	103	48	46
226	106	51	46
227	110	51	47
227	118	50	47
227	129	48	54
227	138	46	52
226	144	47	50
226	149	45	49
225	146	45	49
225	143	46	47
224	132	48	49
224	122	50	50
223	109	50	51
226	106	49	46
227	102	48	45
227	97	49	47
227	98	49	48
229	100	47	49
229	105	48	49
230	110	49	51
232	121	48	52
231	129	46	54
232	132	47	54
233	135	46	54
233	140	45	51
234	143	46	49
235	145	47	49
236	145	46	50
237	147	46	49
238	148	45	50
240	149	44	48
240	149	44	48
242	150	45	48
242	151	43	49
243	152	45	49
243	153	44	48
243	155	44	45
243	155	45	47
243	155	45	48
243	155	44	47
243	154	44	48
242	156	44	47
242	156	44	47
241	157	45	46
242	155	45	48
240	158	43	46
241	156	45	48
240	157	44	48
239	159	45	45
238	159	45	48
238	160	44	48
238	161	45	47
236	160	47	49
237	161	46	48
237	162	45	48
236	160	44	48
236	160	46	50
234	157	47	49
234	155	47	48
232	149	47	46
232	138	47	48
231	135	47	52
231	125	46	51
231	114	44	51
228	107	46	46
229	102	46	44
228	100	48	46
229	97	46	45
228	94	47	47
227	94	48	46
227	95	47	49
228	98	46	46
225	105	48	44
225	110	48	47
224	117	49	52
224	124	47	53
224	125	47	51
224	131	49	52
225	138	46	51
225	144	47	49
227	148	48	51
226	149	47	49
228	153	47	47
228	154	47	50
229	155	48	49
229	156	47	49
229	156	46	49
228	156	45	47
225	154	48	50
223	154	49	47
219	150	50	48
218	150	51	48
211	146	52	46
207	140	49	47
201	134	49	48
193	130	50	48
190	129	53	50
184	126	49	50
180	128	46	48
172	130	44	49
161	134	48	51
153	133	56	56
147	135	57	56
139	137	61	59
133	140	59	57
130	141	56	57
127	144	56	56
120	146	58	57
121	148	55	54
120	150	57	55
119	151	58	56
118	153	57	57
120	156	56	58
121	160	56	56
122	163	56	55
125	165	56	54
127	167	54	51
129	169	51	49
131	171	49	48
130	171	50	46
130	170	51	47
127	168	55	50
130	167	52	50
130	166	52	49
129	166	53	46
129	166	54	48
131	166	53	48
130	166	55	53
132	167	55	55
131	170	58	55
136	173	55	53
139	176	52	54
141	179	53	53
143	180	53	51
144	178	52	51
142	175	56	54
143	170	56	58
145	158	57	59
147	146	57	61
148	134	59	61
151	120	55	60
157	103	50	56
159	92	52	47
159	80	58	48
165	69	57	53
172	66	53	50
176	63	52	48
180	61	49	51
182	60	52	52
187	66	50	52
192	74	47	52
194	85	50	50
197	97	53	50
202	109	57	57
205	117	54	60
210	129	50	54
213	134	50	55
216	145	49	51
220	148	49	52
224	152	47	49
226	154	46	50
228	155	47	47
230	155	47	46
229	152	49	47
229	150	48	47
229	148	49	45
229	147	48	47
227	145	49	44
224	142	49	45
221	140	48	45
