313	93	119	93
306	80	114	99
299	76	125	98
295	69	120	99
283	69	131	104
254	60	138	100
236	56	142	101
224	54	129	105
196	60	143	108
161	71	158	108
165	67	153	115
140	72	159	120
133	76	151	124
110	79	142	125
105	83	139	120
96	84	155	120
101	81	141	128
98	85	149	123
106	87	163	125
122	89	152	124
140	92	157	133
178	102	156	125
180	106	158	118
265	108	136	122
293	109	152	120
295	108	152	126
360	102	150	118
370	99	163	123
411	93	159	128
445	83	152	133
475	78	145	136
479	80	152	132
493	86	148	138
496	83	145	137
492	81	144	140
445	70	162	144
452	72	147	140
351	63	165	146
302	69	172	149
252	86	171	138
235	94	160	145
228	92	166	145
121	162	177	139
97	196	168	128
81	219	166	127
72	213	165	126
51	203	173	140
49	215	174	130
51	220	168	128
51	220	168	128
50	220	175	118
59	218	161	120
72	211	158	128
70	211	167	130
68	215	174	126
82	215	162	125
97	212	156	124
104	215	160	119
114	211	154	124
121	209	164	114
121	207	165	120
146	207	163	122
142	210	165	125
170	210	166	128
163	212	177	129
189	210	170	131
220	205	174	131
250	192	181	148
314	191	172	139
324	186	177	144
352	183	189	142
386	174	217	140
399	167	219	137
406	169	215	131
417	170	203	130
401	170	215	129
371	164	215	133
344	167	213	121
308	148	179	128
271	132	156	130
232	126	147	129
233	126	145	128
193	112	145	133
149	105	159	135
96	91	161	138
53	79	172	145
60	81	158	148
51	73	144	143
53	66	124	159
50	64	127	154
38	60	133	150
34	60	139	155
39	67	157	150
59	66	167	163
73	64	172	170
135	75	184	162
195	91	175	158
248	104	181	166
318	117	189	156
341	116	211	154
385	117	199	142
390	110	204	138
424	105	194	129
427	99	195	130
426	96	191	125
417	90	179	123
408	93	178	119
376	99	187	116
377	98	185	113
375	99	184	117
259	129	149	109
246	127	129	117
198	131	128	122
143	137	141	122
94	134	146	124
61	122	141	128
35	112	135	137
17	102	121	141
10	104	113	132
6	113	114	130
32	116	102	136
47	130	103	146
72	148	118	156
118	175	158	155
169	181	175	158
238	177	186	155
234	178	187	154
364	171	182	148
417	168	174	147
434	169	187	139
443	168	193	137
448	167	197	144
469	180	177	134
466	182	175	135
459	185	182	146
443	207	188	129
425	216	200	105
420	209	169	126
410	212	163	106
410	214	161	100
405	213	172	109
409	214	164	104
410	213	162	104
411	216	160	104
411	214	163	108
407	216	169	105
406	216	173	104
407	215	172	102
406	216	169	102
411	214	171	110
410	211	174	108
411	215	171	107
411	207	181	108
372	194	163	115
365	182	178	112
371	152	168	128
321	140	192	131
309	133	195	133
235	125	181	147
251	124	165	154
158	130	196	168
111	151	174	173
71	159	176	186
56	170	186	177
8	180	213	160
8	192	199	158
10	199	167	150
4	199	170	149
4	199	170	149
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
100	188	135	122
96	165	130	106
96	165	130	106
96	165	130	106
320	266	145	86
317	240	168	96
276	187	160	139
276	98	197	185
248	28	225	210
245	-2	223	186
227	-1	241	183
172	-41	260	173
155	1	274	221
146	-38	281	257
125	-88	292	315
123	-37	302	276
111	-6	343	255
129	-9	319	255
140	3	272	231
159	27	231	206
181	38	179	187
202	46	151	166
206	53	146	125
225	56	125	110
231	59	125	104
246	58	114	103
254	57	114	98
256	56	120	101
257	56	123	103
269	60	135	109
265	62	143	110
263	59	171	112
270	56	184	118
275	50	192	119
284	42	192	123
309	22	175	135
306	15	175	135
321	-1	175	133
339	-2	168	111
337	-5	171	102
332	-5	174	98
328	2	171	86
320	-1	165	106
317	-3	163	117
311	-4	169	135
306	-2	173	152
285	22	185	151
260	45	212	145
254	61	209	132
258	54	202	132
258	70	190	125
249	69	175	118
250	68	172	108
261	61	139	102
262	61	137	100
265	58	123	92
276	50	107	92
277	42	101	89
278	42	99	92
272	42	107	91
270	53	110	90
274	61	107	92
261	71	116	97
258	80	132	107
246	86	158	112
246	81	159	113
246	66	163	123
251	56	159	122
253	36	163	135
245	19	179	136
251	14	172	143
245	5	182	138
245	1	179	144
235	-3	185	129
235	-3	189	120
265	-1	162	123
272	1	157	126
264	13	165	139
262	31	169	136
259	33	173	135
262	59	161	121
267	60	153	125
279	61	142	114
276	68	146	106
284	67	138	98
274	74	143	93
275	72	139	97
274	86	139	87
271	94	137	82
269	104	138	81
276	102	131	80
275	124	120	82
280	198	104	60
280	220	99	55
268	201	105	65
262	189	105	81
250	187	107	87
247	179	100	96
218	183	113	93
209	202	120	82
205	216	113	77
181	210	126	84
168	220	125	85
158	220	132	88
157	221	130	86
144	208	131	100
143	210	133	99
142	212	138	99
142	218	143	90
147	219	136	88
147	217	134	92
147	216	132	90
139	216	131	97
138	217	136	94
137	217	136	93
131	216	140	99
136	216	136	97
130	215	138	97
112	216	150	90
105	214	145	88
104	211	136	89
86	212	136	98
49	213	136	111
47	214	105	100
17	211	110	99
17	211	110	99
17	211	110	99
17	211	110	99
17	211	110	99
17	211	110	99
17	211	110	99
107	195	121	72
108	199	116	54
108	199	116	54
108	199	116	54
108	199	116	54
108	199	116	54
108	199	116	54
108	199	116	54
108	199	116	54
114	201	108	45
87	202	111	46
83	203	114	44
83	203	114	44
83	203	114	44
83	203	114	44
74	204	118	43
66	201	105	51
116	203	111	45
116	203	111	45
116	203	111	45
116	203	111	45
116	203	111	45
88	202	120	47
88	202	120	47
88	202	120	47
88	202	120	47
80	202	131	46
90	202	137	44
97	204	131	43
87	203	142	47
86	202	138	45
91	203	135	46
90	201	133	51
85	202	142	45
90	202	138	45
90	203	138	45
