238	144	82	49
239	143	88	48
242	142	86	49
245	143	86	48
244	142	86	50
246	142	74	46
241	140	75	48
237	138	78	48
245	142	65	44
257	147	51	37
257	146	48	37
254	143	49	42
252	144	50	43
250	147	55	42
250	151	64	40
250	153	62	39
250	153	59	37
248	153	59	37
249	152	58	37
251	153	53	35
249	154	59	33
250	153	60	33
251	152	62	33
250	150	60	35
249	150	56	35
249	152	55	33
250	155	52	30
246	155	56	32
247	157	52	30
246	159	55	30
245	161	56	29
242	162	61	30
242	162	58	29
243	164	52	28
243	163	57	29
243	162	57	29
243	161	55	30
243	161	52	30
243	162	51	29
243	163	51	27
243	161	45	31
243	161	40	31
247	161	37	30
242	158	40	35
248	159	36	34
244	161	39	30
246	162	39	28
244	163	40	28
245	162	42	28
243	161	41	30
246	161	42	29
244	160	42	30
246	162	45	29
245	162	39	31
244	163	39	31
245	163	38	31
246	164	42	28
244	164	37	30
246	164	37	29
245	162	38	31
244	163	38	31
245	162	36	30
248	163	37	28
247	163	35	28
246	164	35	28
245	164	36	28
244	164	36	29
243	163	39	28
245	163	41	31
244	162	38	32
245	162	35	31
245	162	34	31
245	163	37	29
245	162	41	27
246	162	45	27
248	161	39	27
249	160	38	26
250	159	40	25
251	158	44	28
249	149	39	33
253	149	37	33
250	147	40	34
249	147	41	30
254	148	38	29
258	147	33	31
258	144	34	32
258	143	36	32
257	142	37	33
256	141	38	32
253	140	41	34
252	140	43	34
251	141	42	34
253	141	41	35
250	141	44	34
251	141	42	34
250	142	43	34
252	143	41	33
256	144	37	33
254	144	39	34
256	144	36	35
253	143	39	34
251	143	40	34
252	143	39	33
252	143	39	31
252	142	39	31
251	141	39	34
251	141	37	34
249	141	37	33
246	141	40	35
243	142	44	36
249	147	46	34
246	147	52	34
245	148	51	35
241	149	54	37
241	148	61	39
239	150	67	38
240	149	63	40
245	148	59	41
249	150	56	39
252	151	53	39
252	150	54	39
252	151	54	38
251	156	52	30
249	155	56	32
248	154	55	35
248	153	55	35
252	150	49	38
254	149	46	39
252	147	49	37
253	147	50	34
254	145	48	32
255	141	46	36
255	138	46	37
255	135	46	37
253	132	46	37
250	130	48	36
246	126	52	39
240	120	45	37
236	115	51	40
230	110	55	42
228	105	49	39
222	101	50	38
218	96	49	43
215	90	53	48
213	84	50	54
212	82	50	55
211	84	50	51
210	84	50	49
210	84	50	49
205	82	61	57
201	82	63	58
202	85	60	58
202	85	60	58
198	86	65	57
198	86	65	57
196	86	65	54
196	86	65	54
199	87	64	51
198	87	66	47
200	85	65	47
201	82	62	49
199	80	66	51
197	78	63	51
194	77	69	52
193	74	69	53
193	72	67	53
191	71	68	52
191	70	69	52
189	66	71	55
189	66	66	54
185	67	72	50
184	62	74	56
182	62	72	55
182	60	74	56
181	60	75	56
179	59	79	56
179	57	79	56
178	57	77	54
180	56	74	54
179	56	78	53
182	55	74	52
182	54	76	50
182	51	82	50
184	49	78	50
187	48	78	48
189	45	82	49
192	46	76	44
196	42	77	48
198	44	72	40
202	41	74	43
205	40	69	41
207	39	68	41
210	35	72	42
212	35	69	42
214	36	68	39
217	28	75	46
217	31	73	42
218	33	73	41
222	27	80	45
219	29	75	42
222	26	83	46
218	24	82	45
222	21	81	46
224	20	81	45
224	15	82	46
223	12	83	45
224	8	81	46
222	4	79	46
220	1	81	43
220	1	77	39
221	5	74	31
220	2	62	29
219	2	62	23
218	1	64	21
217	0	62	18
216	0	59	18
214	-2	59	17
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
214	-3	54	14
