259	304	29	30
237	298	30	30
208	290	32	32
192	280	32	31
197	272	33	29
210	265	33	28
207	263	35	28
169	253	36	31
139	245	39	32
105	235	39	31
81	226	40	34
81	227	43	30
77	231	43	28
108	222	41	25
140	206	38	26
129	187	36	28
111	169	37	31
135	158	37	26
151	149	36	27
161	141	38	26
173	138	36	21
186	127	38	21
204	121	36	23
215	119	37	25
211	116	39	28
219	126	41	29
239	130	41	28
253	128	38	23
249	134	40	27
245	145	41	25
246	148	41	24
254	150	40	27
258	154	40	25
265	155	40	28
278	153	38	26
287	147	37	30
307	145	34	31
325	149	37	35
331	145	38	39
325	146	30	38
310	147	29	41
306	147	29	41
306	149	29	38
307	148	29	36
308	138	28	33
302	120	31	31
302	101	33	29
305	88	36	28
303	86	39	25
301	75	41	24
296	66	44	24
287	67	45	22
275	65	48	23
266	61	47	25
264	62	45	28
247	72	36	26
250	76	34	30
242	86	32	34
215	97	30	37
191	103	32	34
156	111	33	36
140	120	36	34
176	113	38	33
216	105	36	35
192	96	40	31
171	120	33	29
177	134	35	26
208	111	34	25
224	109	37	24
242	125	38	28
251	133	42	25
267	120	38	25
259	108	37	29
255	98	35	33
272	93	34	34
293	92	31	37
294	92	30	38
307	98	30	38
314	105	34	34
327	115	35	31
336	132	32	27
355	146	28	26
366	158	27	27
373	167	24	32
374	176	25	37
374	180	23	41
390	186	20	47
390	194	23	45
388	199	22	44
397	201	21	44
399	200	22	45
404	198	23	45
413	194	24	45
413	191	25	42
411	187	27	37
409	179	31	29
410	168	28	27
409	154	27	26
407	137	29	29
408	119	31	37
406	105	34	41
408	95	34	37
412	89	32	29
409	81	35	31
408	80	33	32
403	79	35	37
401	78	36	42
401	75	36	42
408	77	34	38
416	79	32	39
414	86	30	42
419	95	29	42
418	105	29	47
415	118	28	48
411	126	31	44
409	134	32	45
407	142	32	47
403	154	32	48
403	162	29	47
399	172	27	41
399	181	29	38
395	191	28	34
394	200	28	30
397	208	27	29
393	218	28	26
394	224	28	24
396	231	27	24
394	238	26	24
393	243	27	25
392	249	27	25
394	257	26	23
392	260	25	25
391	265	26	25
387	267	26	24
389	265	25	24
385	262	25	24
382	257	28	23
379	249	30	24
378	239	29	24
378	227	28	26
376	211	25	28
375	186	23	33
376	168	24	28
376	152	25	25
379	132	24	24
381	109	28	29
381	94	30	29
386	76	28	30
387	59	31	31
388	45	35	35
388	42	35	34
388	31	38	36
387	22	41	37
389	16	46	34
388	12	50	33
390	9	49	31
391	8	49	31
392	10	50	29
394	13	50	29
393	20	50	29
394	27	46	29
396	32	46	31
397	41	44	34
401	51	39	35
404	64	37	33
404	77	35	36
407	95	36	39
409	105	32	44
412	127	28	40
414	140	30	43
419	149	31	44
419	158	33	43
417	170	30	38
416	184	30	36
414	194	30	32
412	204	29	28
405	210	30	25
399	212	29	24
394	212	27	25
387	211	25	28
380	209	25	27
372	208	29	30
367	209	29	28
361	208	28	28
357	206	29	27
354	203	32	26
356	199	30	26
358	196	31	26
368	190	26	26
375	184	28	26
388	175	26	27
402	173	28	24
416	166	26	25
434	163	28	24
445	160	31	26
460	158	35	25
470	158	39	27
