519	241	23	28
521	240	23	29
522	240	22	28
524	240	18	29
524	241	18	28
527	241	16	27
528	242	15	27
528	242	15	27
528	242	15	27
527	240	15	28
527	241	16	27
528	240	15	28
526	240	18	26
525	239	19	25
525	239	19	25
525	239	19	25
525	239	19	25
525	239	19	25
525	239	19	25
525	239	19	25
525	239	19	25
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
500	227	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
521	240	24	26
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
478	202	25	30
428	219	29	32
411	218	31	35
398	217	32	31
378	216	37	28
368	215	33	28
368	215	33	28
368	215	33	28
368	215	33	28
368	215	33	28
368	215	33	28
368	215	33	28
368	215	33	28
368	215	33	28
368	215	33	28
314	146	28	27
264	131	28	29
264	131	28	29
261	134	31	29
261	134	31	29
261	134	31	29
261	134	31	29
261	134	31	29
261	134	31	29
261	134	31	29
295	113	28	29
293	122	29	30
293	134	30	28
293	134	30	28
293	134	30	28
294	158	28	25
297	162	24	24
299	163	21	22
300	158	20	22
300	112	20	22
298	115	23	25
298	115	23	25
297	135	22	26
299	142	23	26
247	131	27	25
247	132	27	26
295	97	24	25
295	94	25	25
294	93	25	27
293	95	26	29
294	100	26	33
295	108	25	31
297	119	24	33
296	132	26	34
325	145	24	28
299	155	25	31
297	165	28	28
297	169	26	26
298	170	25	24
298	167	23	23
299	161	22	25
304	114	21	28
302	120	22	29
301	129	23	29
300	140	24	30
298	151	30	27
300	156	30	27
303	161	28	25
307	161	27	24
312	156	22	26
298	105	22	23
298	106	25	26
296	110	29	28
297	115	28	35
299	127	26	35
299	127	26	35
298	148	27	31
300	158	28	28
301	166	27	25
300	166	26	23
303	166	22	22
302	157	23	27
305	118	23	28
301	127	24	30
302	134	22	30
305	143	21	29
303	151	24	28
301	156	27	26
302	106	25	25
302	103	24	27
303	101	24	28
303	102	25	29
303	107	24	29
304	110	25	33
302	118	26	37
302	131	26	37
303	143	25	30
303	154	26	28
300	164	28	29
300	173	28	25
301	181	26	24
301	187	29	25
305	193	26	25
310	200	23	22
312	198	23	25
318	206	23	24
322	201	23	26
329	201	21	29
336	196	24	32
344	202	29	28
353	202	26	30
361	202	29	31
368	200	34	32
378	201	34	30
392	200	31	29
401	204	31	23
410	204	25	21
419	201	29	23
424	199	31	25
432	199	29	24
442	202	23	21
451	203	20	21
456	205	19	20
457	204	23	24
456	206	30	25
456	207	31	27
460	209	31	26
466	209	27	33
468	216	25	32
470	222	29	27
470	225	29	27
471	227	31	28
476	229	28	26
476	234	27	22
478	235	28	23
481	237	25	21
483	236	24	23
485	236	26	22
485	237	25	21
487	237	24	22
489	237	22	22
491	238	21	21
492	238	21	21
495	238	21	21
495	233	21	27
498	237	23	24
498	238	20	22
499	232	21	24
500	233	21	26
501	235	22	25
500	230	23	29
501	231	25	30
503	231	21	34
503	231	22	38
503	229	24	32
501	233	27	27
502	236	25	25
502	229	24	30
502	232	25	28
502	233	25	26
502	234	24	25
502	233	26	28
502	234	25	26
