167	228	56	52
163	230	57	49
162	229	58	48
159	229	55	49
160	228	53	46
158	226	54	48
157	225	55	44
155	222	54	45
155	221	53	43
153	218	55	43
152	216	53	44
151	214	53	44
150	213	53	45
149	212	53	46
149	211	53	46
148	213	53	43
146	213	55	45
147	213	50	47
147	214	50	47
147	215	49	46
146	217	51	46
146	220	51	45
144	227	51	44
145	233	50	46
146	236	53	48
147	233	52	46
151	228	52	47
154	226	52	48
158	225	49	51
161	225	50	53
165	225	52	56
170	223	52	55
177	217	50	58
184	213	48	64
190	212	49	65
195	211	50	66
200	206	51	68
207	204	51	65
214	203	50	65
220	204	50	65
227	210	52	68
233	208	53	71
237	203	55	66
244	197	54	65
250	197	55	63
253	201	56	61
260	204	54	59
265	205	53	61
269	211	51	61
272	216	52	66
276	223	49	62
277	229	52	62
278	235	52	58
279	241	54	57
280	247	53	58
279	256	54	54
280	262	51	54
276	266	56	52
270	267	61	52
273	264	54	52
273	264	49	52
267	262	51	53
262	263	54	54
253	262	59	55
246	260	62	56
245	259	63	54
240	258	67	53
234	257	72	57
228	255	77	54
223	253	80	54
216	250	75	54
213	249	74	55
212	250	65	55
207	246	59	58
209	245	54	52
209	247	52	47
207	243	52	51
202	241	56	52
204	239	55	54
205	236	53	55
198	233	59	60
196	231	65	57
189	231	73	57
203	233	64	51
211	232	61	52
219	230	54	55
226	228	52	56
234	227	54	57
242	226	54	56
249	224	51	60
258	223	52	60
258	223	59	64
274	223	52	58
283	223	55	52
294	225	54	50
303	225	53	50
307	223	58	53
311	218	66	57
330	217	55	54
336	214	54	54
343	210	55	51
349	206	56	52
354	205	56	54
360	202	59	58
363	203	61	56
366	201	59	57
367	196	62	55
364	190	62	57
364	188	62	55
362	188	61	59
359	190	62	59
354	193	64	59
348	196	65	60
343	200	64	60
335	204	66	61
331	208	58	61
322	209	59	63
310	209	61	66
303	209	56	64
290	209	59	65
279	209	56	69
269	209	57	66
261	205	56	69
250	200	59	66
240	194	62	66
231	188	64	64
223	187	64	60
217	186	63	62
208	189	65	64
200	194	66	68
194	201	66	69
190	210	64	66
188	215	58	65
184	220	59	60
180	220	60	59
177	221	60	58
173	220	60	58
173	218	58	55
171	216	56	53
172	214	54	53
171	211	54	51
173	208	54	52
172	198	52	55
176	189	51	53
177	183	50	53
179	175	48	52
181	171	48	48
182	167	47	49
184	165	48	49
186	163	48	49
189	163	47	47
188	165	52	48
191	166	51	48
189	168	57	49
194	167	55	50
197	167	55	48
201	166	55	49
203	167	57	50
208	169	54	57
210	171	57	60
214	182	57	58
219	191	57	56
222	195	58	61
226	199	61	59
230	200	59	60
235	200	57	57
238	203	61	56
243	203	61	55
247	204	59	54
254	204	58	52
258	199	59	56
261	200	55	53
265	200	55	52
268	197	52	56
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
265	198	54	57
140	227	53	70
148	220	58	68
161	212	69	78
182	208	65	73
198	206	66	72
216	209	68	72
236	215	65	74
246	219	69	70
265	219	67	71
284	215	62	72
300	214	58	65
303	211	66	68
312	207	68	64
322	204	63	57
327	200	64	55
335	195	60	54
338	194	58	54
340	191	56	56
342	189	55	55
340	190	55	52
340	190	55	55
341	191	53	53
338	193	53	54
333	195	55	52
329	195	57	54
326	196	58	52
321	199	60	50
318	200	58	49
314	198	58	51
301	199	65	53
303	201	56	53
296	204	59	55
290	208	60	54
282	210	63	57
277	213	58	63
268	215	63	72
257	217	65	69
252	215	64	73
242	211	69	73
235	202	74	79
224	197	75	71
217	190	74	65
208	183	71	67
199	176	72	66
191	165	75	72
185	157	72	74
178	151	70	72
171	146	71	72
161	147	70	66
159	148	68	64
154	146	71	66
153	147	68	65
148	149	68	68
141	157	74	66
138	164	73	66
134	171	73	66
135	178	72	64
134	184	75	66
137	190	74	65
142	191	68	65
147	192	68	63
152	190	68	61
155	185	68	57
163	173	64	59
171	165	62	59
180	155	56	61
186	150	55	59
189	147	56	55
193	145	55	53
196	144	56	50
201	142	53	50
206	142	52	48
208	141	53	49
212	141	52	49
212	142	51	47
215	139	50	50
215	141	50	47
212	142	52	46
210	143	54	45
208	142	55	46
207	140	51	47
206	139	50	47
202	137	51	49
196	135	54	50
190	132	55	53
187	130	54	53
182	127	56	54
176	126	55	53
170	125	60	53
165	124	61	53
159	119	63	57
153	114	65	62
152	112	66	57
152	110	66	57
153	105	68	58
157	101	67	60
166	100	63	60
173	98	60	61
181	100	58	59
189	96	57	64
200	95	57	63
204	93	59	63
216	95	56	62
227	95	56	61
234	96	56	60
247	97	52	56
254	93	50	61
262	96	50	54
268	97	50	52
274	96	50	51
279	95	51	50
283	94	50	49
283	94	50	51
283	94	49	46
283	94	51	43
280	94	50	49
276	97	52	47
273	98	54	50
267	101	54	50
259	104	56	53
254	108	52	51
241	112	56	52
234	116	52	49
224	116	54	52
206	117	59	53
192	116	63	53
181	117	60	52
163	118	65	53
145	117	75	54
127	119	76	59
114	121	74	58
104	124	73	56
99	125	71	57
94	126	73	57
93	126	78	57
95	127	74	54
99	126	73	53
105	126	75	53
113	127	75	54
127	126	70	52
145	125	69	51
167	122	56	55
183	120	52	53
188	120	59	53
197	122	64	51
212	121	61	52
222	121	63	52
235	121	60	49
250	122	57	48
262	124	55	47
273	123	51	47
282	123	48	48
287	126	47	45
290	127	49	44
295	128	44	47
298	129	42	51
297	132	41	49
294	135	44	51
288	139	45	51
279	142	47	53
270	147	49	52
258	151	52	54
243	156	57	55
223	160	60	57
206	164	66	57
186	166	68	56
173	167	67	54
145	169	77	51
127	173	76	48
112	171	66	48
99	170	53	47
101	170	47	47
87	169	48	46
85	168	50	49
73	166	49	48
61	166	53	47
53	166	52	48
48	167	54	47
44	166	55	50
42	168	56	48
43	171	58	47
45	173	57	47
50	176	56	46
56	177	57	47
63	179	57	47
73	181	56	46
81	182	54	46
92	181	53	48
100	183	53	46
111	183	52	44
121	184	51	44
127	183	53	47
137	182	53	49
143	183	55	46
152	182	50	50
161	184	47	49
166	185	48	49
170	184	46	53
175	186	43	50
176	186	45	54
177	187	46	52
175	187	45	55
172	188	50	55
168	189	50	55
162	190	54	53
159	192	52	52
152	193	55	54
145	196	56	52
139	197	55	55
131	199	57	53
125	199	55	54
120	201	52	54
113	203	53	54
108	205	52	52
102	207	53	52
98	210	52	51
94	212	52	50
90	212	54	48
84	214	58	47
76	214	64	51
75	218	70	47
77	217	73	49
77	220	77	48
76	222	81	49
76	223	88	48
78	219	92	53
120	218	75	54
125	217	61	55
137	218	49	47
142	220	48	44
147	219	50	44
152	219	48	43
157	217	47	45
161	215	48	46
164	213	45	48
165	213	46	47
166	211	44	49
167	209	42	50
166	208	43	47
165	205	42	51
162	206	43	49
159	205	44	49
156	203	43	51
151	203	45	47
144	204	48	47
137	204	50	46
131	203	51	46
125	203	53	46
118	200	52	48
114	201	51	45
107	201	53	44
101	201	53	41
93	200	58	44
78	198	65	47
71	197	73	47
67	197	75	48
62	196	77	51
59	197	79	50
53	196	83	51
75	195	63	46
84	192	51	48
87	192	48	49
88	192	48	51
88	191	49	52
88	193	52	50
91	192	53	51
91	194	52	50
93	196	54	50
95	197	57	51
97	198	60	52
101	201	59	56
104	206	59	55
107	212	61	53
112	214	61	52
118	215	61	52
125	214	56	52
134	213	53	50
138	213	54	49
144	212	54	50
147	212	57	47
160	211	45	49
165	212	45	46
169	211	47	48
174	209	45	51
180	208	43	52
183	203	41	57
184	204	41	53
183	203	41	50
183	203	42	45
180	201	43	46
178	198	44	45
172	197	48	44
172	197	46	42
164	197	53	39
163	197	52	41
160	196	52	41
157	195	53	40
152	195	51	41
143	196	51	40
130	195	57	46
126	196	51	45
117	197	46	49
105	197	46	50
93	196	44	53
79	195	47	55
64	193	50	58
51	190	55	60
31	185	64	59
19	179	66	62
11	175	66	61
3	169	67	62
0	167	68	55
0	167	68	55
-1	156	68	58
0	151	72	59
0	152	76	60
9	153	73	61
17	154	71	65
31	163	64	60
46	170	59	60
56	175	62	63
71	184	54	60
83	189	58	59
97	192	57	59
110	193	58	56
122	193	59	55
134	191	58	54
148	187	55	50
159	184	50	48
166	181	50	47
169	179	54	45
176	174	53	47
181	169	50	46
183	162	50	45
185	160	51	45
184	155	49	48
184	149	47	48
181	145	48	46
179	136	47	50
175	133	47	47
169	130	46	47
161	125	49	49
148	118	56	52
135	111	60	49
126	103	62	49
116	92	63	55
105	80	66	59
99	68	66	62
88	59	71	58
79	50	73	59
73	47	76	59
60	46	84	61
57	52	80	59
53	53	79	55
58	54	75	55
58	59	79	54
67	64	76	55
72	66	76	58
80	69	72	57
91	69	67	59
103	72	65	55
115	74	64	55
126	78	66	54
148	83	59	49
162	82	52	51
175	82	50	50
182	80	52	52
186	78	55	51
195	75	52	50
200	72	55	48
204	69	55	52
209	69	51	47
211	68	52	47
211	64	50	52
210	63	50	51
204	65	51	50
201	62	44	53
191	64	49	50
179	63	54	54
167	59	59	57
148	57	64	56
125	53	66	54
100	44	68	61
81	29	69	68
59	21	86	69
49	12	79	65
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
17	3	89	64
2	136	72	74
12	169	84	61
47	194	72	61
56	217	79	60
82	234	74	62
111	250	67	59
135	262	58	50
155	272	46	45
173	279	39	46
188	283	38	49
194	297	44	47
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
200	310	52	50
202	319	50	41
194	298	55	53
190	278	54	61
186	249	58	68
186	227	59	70
185	212	57	60
184	197	58	62
187	185	57	59
187	177	55	59
189	171	57	57
190	165	56	58
193	157	55	60
193	153	58	59
195	149	60	58
199	146	58	59
202	148	55	58
205	147	56	60
207	149	57	60
207	151	59	63
