434	270	72	67
431	271	73	66
432	271	72	65
431	271	73	65
431	270	75	66
433	270	70	66
431	271	72	66
432	269	72	68
431	270	73	66
433	269	71	68
433	269	69	68
432	270	73	66
432	270	71	68
433	270	71	67
431	270	73	67
432	270	72	66
432	270	73	66
432	270	71	67
431	269	73	68
432	271	72	65
432	269	72	69
431	270	73	66
430	270	76	66
432	270	72	67
431	269	74	68
430	271	74	66
430	270	76	68
431	270	74	66
432	270	72	68
430	270	75	68
430	270	74	67
430	271	74	66
432	270	73	66
432	270	73	67
430	270	74	67
432	271	71	64
429	270	77	65
426	268	80	68
430	268	75	68
431	269	74	66
430	269	76	66
431	268	72	68
429	268	76	69
428	269	77	65
429	269	74	67
428	265	72	71
431	265	67	72
426	263	66	76
426	263	67	73
424	265	69	69
420	267	70	66
417	266	70	66
417	265	69	68
415	266	66	66
414	266	65	65
415	264	62	68
413	266	63	65
411	264	61	68
406	264	66	66
405	265	65	64
402	263	70	67
398	263	72	64
393	264	71	62
385	265	80	58
382	264	79	58
373	264	73	57
369	264	69	58
366	262	63	57
361	262	61	56
354	261	60	58
345	260	63	59
335	261	62	58
324	259	63	56
316	261	59	55
303	259	64	53
296	259	59	51
289	259	59	53
293	258	53	53
281	258	58	52
284	257	53	55
274	257	55	52
268	257	55	49
263	257	53	48
256	255	52	50
249	253	53	51
245	251	52	51
239	250	55	50
235	249	56	48
236	245	49	52
235	244	47	50
234	243	47	50
232	244	47	48
230	241	48	50
229	238	47	53
229	239	46	50
230	239	44	49
229	240	45	47
227	240	46	44
227	242	46	41
224	240	47	43
225	239	45	42
221	240	48	44
221	240	49	43
220	236	48	45
220	238	47	45
221	238	46	45
220	239	45	44
219	239	46	43
219	238	46	45
218	240	47	43
216	239	51	44
215	241	51	42
216	241	52	45
215	240	55	47
215	241	56	48
216	242	56	49
215	244	59	50
216	245	61	51
213	245	64	53
209	244	72	56
206	246	78	57
202	246	85	57
197	247	93	60
197	247	95	63
196	247	96	65
197	251	95	64
196	249	99	68
198	250	96	70
202	251	95	67
199	246	101	74
199	245	107	76
217	249	92	70
216	246	103	71
216	244	115	71
240	243	98	70
314	228	96	77
247	241	93	70
291	226	88	78
281	224	98	80
309	220	91	80
303	220	84	80
306	224	79	75
246	227	88	81
242	226	86	80
269	227	95	75
273	225	112	76
275	229	111	72
279	228	105	72
282	230	100	69
285	225	96	74
288	222	90	78
289	222	85	77
291	222	84	76
292	221	77	78
294	238	64	61
297	243	56	55
297	243	55	54
303	241	49	56
301	237	51	59
299	231	54	65
297	225	54	72
292	219	61	76
287	215	67	82
283	218	70	75
277	218	77	77
276	218	77	76
277	219	72	76
278	220	69	75
274	218	72	77
275	224	69	70
271	227	72	70
271	224	70	72
271	227	70	69
270	231	70	65
265	231	72	65
260	234	73	63
248	231	81	68
243	228	83	70
238	230	84	71
229	229	86	73
227	231	81	72
224	228	77	77
210	229	85	79
198	224	91	86
188	229	90	82
178	229	95	81
173	228	92	83
169	227	90	85
162	226	95	86
153	232	84	80
145	232	88	81
141	230	78	82
138	253	66	62
129	256	63	57
122	255	63	56
118	256	61	54
114	259	59	51
111	258	56	53
109	256	56	55
105	254	60	54
105	257	59	53
103	254	55	55
102	254	50	55
99	255	49	52
97	255	50	51
94	257	49	49
92	258	51	48
89	257	53	47
86	256	54	47
87	257	55	45
87	257	59	43
88	257	63	43
89	256	72	42
163	222	80	52
157	221	82	54
103	247	80	48
107	254	75	40
108	253	78	39
112	254	71	38
117	252	74	39
