335	76	64	80
333	76	60	77
335	76	51	78
337	76	47	76
336	75	47	78
336	79	64	73
335	77	64	76
334	76	64	76
335	80	64	71
337	79	60	72
338	77	59	76
336	78	53	74
340	76	46	75
337	77	42	73
339	77	40	73
335	77	44	76
335	70	48	92
336	73	53	88
338	76	44	93
337	69	54	105
335	73	50	105
335	71	50	107
333	66	58	118
335	63	58	123
335	68	58	120
338	58	54	130
335	61	58	127
337	67	52	123
340	58	50	134
341	57	51	129
339	62	49	117
338	62	49	97
336	68	50	82
339	63	52	95
342	61	67	94
339	64	75	84
339	64	75	84
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
338	68	71	65
327	77	80	69
322	80	73	62
322	80	73	62
322	80	73	62
322	80	73	62
322	80	73	62
322	80	73	62
322	80	73	62
322	80	73	62
322	80	73	62
322	80	73	62
340	80	61	62
340	80	61	62
340	80	62	64
339	82	50	59
340	79	46	61
339	82	47	60
339	80	49	63
339	79	48	64
338	80	47	64
337	80	45	61
337	81	47	62
337	81	47	62
337	81	47	62
337	81	47	62
337	81	47	62
337	81	47	62
337	81	47	62
337	81	47	62
323	80	63	64
328	80	59	66
316	76	49	66
315	79	40	59
315	79	40	59
315	79	40	59
347	54	41	47
351	56	38	39
322	109	32	34
322	109	32	34
322	109	32	34
322	109	32	34
347	40	36	36
347	40	36	36
347	40	36	36
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
341	35	39	46
325	73	42	51
330	69	56	58
326	67	63	68
325	76	75	76
327	66	82	87
324	79	89	98
332	95	90	106
339	79	92	130
339	122	106	126
335	127	115	124
332	122	119	129
333	134	125	137
324	131	116	140
333	113	105	139
332	130	100	165
336	117	100	162
332	117	104	146
333	146	98	172
332	152	98	189
331	115	108	201
328	105	109	227
329	97	96	263
327	68	95	287
321	63	109	295
320	59	113	297
319	58	106	300
320	59	108	295
316	55	111	304
311	59	121	300
311	57	137	303
311	56	134	299
307	58	138	294
309	57	130	299
290	56	143	297
269	54	164	296
233	52	195	300
207	60	229	292
201	56	238	294
205	53	245	296
176	54	264	299
220	58	234	291
233	57	211	295
