151	103	168	166
139	106	171	161
127	106	177	159
118	103	180	165
111	97	182	168
101	92	193	170
96	90	197	170
106	92	194	158
110	84	196	158
106	83	200	155
112	78	206	152
131	72	191	157
143	71	186	149
175	63	169	151
209	63	176	147
242	60	171	139
255	63	177	129
293	62	174	136
296	64	171	136
331	75	166	126
346	77	163	129
349	82	160	129
348	86	161	126
346	90	150	126
335	95	151	126
299	92	156	125
278	91	158	126
253	83	158	124
201	83	155	117
163	83	158	121
102	71	150	124
83	68	140	117
47	55	114	116
5	39	108	122
3	29	87	126
1	23	91	132
1	23	91	132
1	23	91	132
1	23	91	132
1	23	91	132
1	23	91	132
1	23	91	132
41	58	86	120
48	76	101	113
95	98	109	116
120	105	113	119
176	122	114	117
205	126	114	114
226	126	129	114
267	128	131	110
299	127	119	113
324	116	116	119
312	117	127	120
316	113	130	123
291	122	135	121
250	134	148	127
205	146	155	124
128	144	184	133
96	149	166	133
91	148	171	132
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
15	116	141	155
51	136	119	140
147	161	132	126
184	157	164	123
202	152	166	119
207	149	164	123
250	133	151	122
253	130	157	122
263	126	152	117
251	129	148	120
210	135	163	125
195	137	165	128
133	150	183	119
68	141	169	132
49	135	163	136
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
1	126	128	146
0	130	100	139
53	142	116	133
124	172	126	120
179	179	148	118
224	172	156	123
239	161	151	128
268	139	150	137
280	106	158	146
275	100	164	148
251	95	175	140
222	90	177	146
172	94	166	142
166	88	177	145
135	95	151	124
133	93	139	120
133	96	124	108
153	95	111	99
167	104	106	93
189	117	98	86
207	122	95	82
206	123	97	82
227	117	95	86
229	114	101	91
239	115	104	91
236	113	104	92
239	116	112	93
238	116	126	108
238	109	132	117
238	96	140	130
225	94	150	131
216	68	158	145
207	33	163	159
200	33	169	156
203	20	148	151
198	17	157	157
199	16	154	160
195	40	157	153
195	70	165	146
198	67	161	146
221	83	147	141
236	91	129	130
239	106	121	108
250	102	113	98
262	85	96	85
263	69	88	83
261	58	89	78
259	52	87	75
255	42	83	79
254	47	81	75
246	55	85	74
243	57	88	74
234	59	94	85
232	72	92	86
229	74	97	82
229	68	103	99
221	54	117	109
216	9	132	119
214	-6	141	119
208	-4	145	114
205	-18	151	93
214	-13	139	79
210	-7	154	94
217	1	155	120
220	51	161	153
231	65	156	156
254	111	147	135
277	143	134	119
277	146	133	116
289	175	137	104
305	193	130	80
321	193	115	77
324	193	112	78
325	201	107	69
325	202	106	65
324	201	106	68
322	204	107	64
322	204	108	63
323	204	109	67
322	202	113	69
321	193	111	76
322	191	110	81
323	195	109	75
324	198	107	72
323	200	107	66
323	197	108	73
324	199	108	73
323	200	110	69
324	199	108	70
322	199	108	75
315	189	108	78
306	190	117	82
282	192	130	80
