96	69	136	153
95	64	132	162
84	59	148	167
89	63	144	161
86	61	141	166
85	63	145	161
84	67	143	157
80	66	149	155
82	65	147	155
81	65	147	155
82	66	145	157
77	64	146	161
84	64	147	161
75	64	147	163
79	65	145	166
76	64	151	167
73	66	152	163
73	63	150	173
83	64	145	167
77	67	145	168
76	66	147	168
73	66	144	174
79	69	141	166
78	73	142	165
75	70	140	170
74	73	140	170
70	69	139	170
73	72	139	172
66	75	145	165
75	75	139	166
75	77	136	163
74	78	132	167
72	76	141	162
75	78	130	166
70	76	137	168
64	79	145	163
61	80	140	163
64	77	141	164
64	79	138	163
68	79	133	162
65	76	133	167
60	76	141	166
64	80	135	161
60	81	140	160
66	82	133	157
62	84	133	158
66	76	135	169
63	79	132	167
62	79	139	164
67	78	133	163
62	77	133	164
66	67	134	170
64	73	135	165
62	75	138	157
76	63	124	165
68	68	130	161
72	61	131	159
69	52	132	165
78	51	128	157
76	46	130	161
72	49	133	150
75	48	131	144
74	43	135	146
70	36	142	150
82	34	132	145
85	25	133	151
83	30	132	141
84	21	135	149
86	15	132	149
89	16	133	148
84	9	141	150
91	10	135	144
89	8	140	144
92	8	137	139
99	5	129	138
93	4	138	141
100	7	131	131
99	7	130	130
100	6	132	132
101	12	133	128
100	11	130	130
101	8	129	134
101	8	130	141
100	7	132	145
102	5	128	151
98	11	132	150
100	10	129	157
98	18	133	151
96	23	133	154
93	30	136	151
97	32	129	159
93	42	128	156
92	47	135	161
91	61	132	151
89	59	131	164
91	68	133	164
91	75	129	164
92	85	125	154
92	86	124	156
92	89	119	159
91	87	121	162
90	88	119	160
90	88	118	163
89	84	121	163
88	84	122	161
88	82	120	164
89	77	116	167
83	78	122	167
82	75	129	169
81	77	132	176
86	75	132	178
80	88	136	161
81	89	144	161
84	88	146	165
89	90	143	172
98	88	145	177
104	95	161	170
110	97	166	169
119	95	160	169
123	100	155	171
132	101	147	167
135	103	143	167
144	102	134	172
149	106	129	171
153	109	133	163
164	112	121	161
171	116	121	160
168	117	121	152
188	114	103	155
197	107	97	159
213	115	70	143
219	107	61	153
143	119	81	164
129	114	102	176
118	109	115	184
115	104	120	186
110	101	124	189
108	98	130	192
107	97	132	195
104	93	132	195
105	97	126	190
104	96	118	193
97	91	126	206
98	89	122	204
96	92	123	202
95	83	122	215
95	86	122	209
97	88	119	201
97	87	118	202
99	86	117	204
99	85	115	212
100	87	116	202
99	92	116	196
97	93	125	204
98	98	122	196
100	106	123	188
99	105	128	191
101	107	128	191
105	106	128	190
110	112	121	182
109	115	128	179
111	115	129	185
115	111	125	189
121	111	119	193
126	111	113	193
130	113	109	185
132	113	108	186
130	122	110	175
134	125	96	176
201	56	109	149
197	59	116	141
191	55	119	148
185	53	123	144
182	50	124	153
175	48	123	152
165	49	128	151
153	50	135	148
143	48	134	156
137	53	136	154
126	56	136	152
115	60	141	148
104	60	143	149
94	57	138	158
84	59	136	166
77	62	135	165
69	68	135	163
60	69	136	169
60	67	130	175
60	72	125	171
68	75	115	168
73	82	107	164
66	88	111	152
68	87	111	156
68	85	105	160
73	86	110	159
65	91	112	155
74	90	109	158
76	91	110	150
81	90	108	151
83	88	112	150
94	90	105	143
96	90	112	141
102	84	113	151
104	90	122	145
110	96	119	140
114	97	118	150
123	97	114	165
127	102	120	152
134	112	112	153
143	120	110	144
144	128	112	138
150	124	107	146
152	125	111	148
152	128	113	147
157	132	109	142
153	130	117	147
154	134	118	143
158	132	114	142
162	131	110	144
170	129	98	149
166	132	104	142
163	130	107	148
168	131	103	145
164	129	102	144
169	130	98	145
162	131	104	144
164	132	101	143
159	134	106	143
156	132	106	142
155	132	104	145
155	135	106	138
148	138	110	136
153	137	103	134
146	136	108	138
149	137	102	137
