241	191	53	89
244	194	47	86
246	192	43	90
247	190	43	92
247	189	43	92
250	186	40	97
250	187	40	95
249	184	43	98
247	184	46	98
243	182	50	100
240	180	53	102
239	179	55	101
237	180	58	101
232	178	64	101
228	179	74	99
226	178	80	102
231	177	69	100
213	184	77	106
220	182	79	96
215	179	96	104
200	180	97	100
202	179	105	108
192	181	124	106
183	181	128	113
178	179	139	121
177	180	140	125
175	178	143	139
168	180	150	146
167	174	153	166
159	174	168	169
150	176	180	162
143	175	183	157
142	169	186	169
130	167	199	166
152	171	175	139
141	173	184	137
137	173	185	132
115	185	202	118
141	176	186	131
121	188	194	112
147	186	175	104
156	182	166	113
159	179	161	122
163	180	156	134
168	179	152	123
168	177	152	139
168	176	152	147
171	176	149	138
166	177	155	151
169	177	148	130
166	176	154	153
167	177	153	144
166	169	156	170
170	177	147	162
178	178	138	164
163	168	164	140
164	175	159	168
159	159	168	148
162	177	158	135
165	176	156	120
165	175	153	118
164	175	155	113
164	176	152	108
162	175	159	114
157	174	163	115
159	178	160	110
158	174	160	112
163	175	156	111
166	177	152	107
165	174	155	114
165	174	155	113
161	174	157	110
167	175	153	106
165	175	154	112
167	175	154	105
169	180	148	103
165	175	150	110
166	175	146	110
169	175	146	110
164	175	155	107
166	174	151	108
143	175	176	109
138	180	182	104
143	178	177	110
146	175	176	114
153	180	165	109
157	176	159	110
162	178	156	107
164	174	159	114
167	179	152	120
180	181	138	133
177	176	143	134
191	178	130	118
216	180	102	95
224	179	93	95
220	182	83	95
226	180	88	96
206	182	86	97
221	180	92	97
221	182	92	92
214	184	87	91
214	181	100	95
212	182	102	94
202	185	78	85
204	186	66	69
199	183	71	70
213	181	68	75
209	181	70	78
210	180	69	79
216	195	68	80
226	183	62	94
225	181	73	100
221	178	66	100
224	179	81	106
217	186	83	98
224	179	87	103
223	181	78	103
223	179	90	103
220	184	85	97
147	174	74	81
149	178	58	75
150	177	56	72
223	204	58	60
224	204	51	51
226	204	45	53
226	205	46	48
225	205	46	49
226	204	45	52
226	205	44	49
226	205	44	50
226	204	45	51
226	204	46	52
226	204	46	50
228	203	43	52
229	203	42	52
232	202	39	54
233	203	39	53
236	202	35	54
238	204	32	50
235	205	36	49
240	210	32	44
245	210	27	44
247	212	25	41
238	213	32	43
241	212	31	44
232	210	40	45
232	208	40	47
232	204	41	51
233	201	39	55
232	198	40	58
233	195	39	60
233	196	40	60
234	197	36	59
232	196	39	60
233	201	34	55
228	204	42	50
226	205	45	49
227	204	42	50
227	205	44	50
227	205	44	49
226	205	44	49
225	205	46	48
226	206	44	48
226	205	44	50
226	206	44	49
226	205	45	50
226	205	46	50
226	205	45	50
226	205	46	50
227	204	44	51
228	204	44	52
229	204	43	51
229	205	42	50
227	204	46	52
228	205	44	51
227	205	45	51
