177	159	117	80
178	155	127	84
179	151	126	87
185	149	119	83
184	148	119	77
185	150	118	71
191	151	115	66
203	148	111	65
209	146	106	67
213	144	100	67
214	142	105	71
214	145	120	65
218	144	118	63
221	143	116	69
223	141	118	71
223	142	125	75
219	140	139	79
165	141	118	63
178	145	103	49
189	147	89	47
197	146	78	49
200	148	72	47
201	149	68	46
197	149	71	45
195	148	72	46
193	148	73	46
190	150	73	42
185	150	76	43
181	154	80	41
178	153	80	43
176	154	79	44
172	156	79	46
168	158	80	44
167	159	75	43
163	159	76	45
159	162	75	45
154	164	76	45
148	166	76	43
146	168	75	44
143	170	73	41
140	172	75	41
138	172	74	43
139	170	72	45
137	169	70	45
136	168	69	45
133	169	71	43
129	171	75	43
126	171	78	44
120	171	82	43
120	169	80	45
113	168	86	46
108	167	88	47
104	167	88	46
100	167	89	46
92	165	90	46
84	166	88	43
72	164	91	45
61	162	92	44
46	159	93	46
33	157	91	45
20	156	92	50
12	161	93	52
8	170	89	52
-4	175	92	50
-17	179	93	50
-33	180	90	55
-42	182	83	57
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
-45	181	71	60
