177	159	117	80
178	155	127	83
180	152	125	82
185	149	118	80
186	149	118	76
185	149	118	72
191	151	115	67
206	147	106	70
212	147	98	68
215	145	83	57
232	146	90	62
228	144	101	66
223	143	110	70
222	141	115	73
219	140	122	74
217	142	131	73
218	144	139	72
221	144	145	68
151	146	132	52
163	146	117	48
164	147	113	48
168	148	106	49
173	151	99	45
176	151	95	41
183	151	86	42
189	151	78	41
185	148	79	45
184	151	77	43
180	153	80	42
180	156	77	38
177	154	78	43
175	157	76	44
169	157	78	44
167	159	77	43
163	161	76	42
159	163	74	43
154	164	75	44
149	167	74	41
148	168	72	44
144	170	72	42
143	170	72	45
137	172	75	44
139	170	71	44
138	168	70	45
133	168	74	45
130	169	73	42
130	170	74	42
125	171	78	43
121	170	80	44
118	170	83	44
114	168	84	46
108	167	88	47
106	168	86	45
101	168	87	42
95	167	86	43
87	163	86	49
75	164	88	43
58	162	95	45
46	159	93	46
31	158	94	45
18	157	96	48
12	161	94	54
6	170	92	53
-1	175	87	50
-8	179	84	48
-33	181	89	52
-41	182	82	57
-39	181	65	60
-39	181	65	60
-39	181	65	60
-39	181	65	60
-39	181	65	60
-39	181	65	60
-39	181	65	60
-39	181	65	60
-39	181	65	60
-39	181	65	60
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
6	65	59	50
32	-2	60	39
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
44	-6	62	37
